FLength,FWidth,FSize,FConc,FConc1,FAsym,FM3Long,FM3Trans,FAlpha,FDist,target
52.8214,16.7597,2.7828,0.3001,0.16899999999999998,21.8277,30.9728,4.2133,14.834000000000001,186.72299999999998,0
68.6177,25.6677,3.2476,0.1956,0.0992,-22.9812,62.58,-12.1541,0.33399999999999996,215.015,0
20.1664,10.812000000000001,2.2304,0.6294,0.3265,-6.6795,17.3249,5.3727,74.454,148.084,0
34.8356,16.8011,2.4048,0.4370000000000001,0.2343,-42.955,-11.4471,8.8014,16.375999999999998,176.535,0
83.9539,28.6568,3.6747,0.1248,0.0644,43.4034,74.3635,15.8461,5.285,221.993,0
35.1654,18.8176,2.7712,0.3421,0.1804,-20.5156,-29.6739,2.3737,3.8280000000000003,225.34099999999998,0
14.1677,12.2639,2.4124,0.5824,0.3861,14.5443,16.8662,-15.4137,23.0186,221.5359,1
37.9977,21.6524,2.9474,0.2517,0.1337,-5.5474,20.436,-18.2256,5.49,250.65,0
32.3464,9.3135,2.7152,0.5222,0.29,-2.3149,22.7735,6.7964,62.7817,208.72099999999998,1
34.8365,24.8605,2.9834,0.24,0.1397,22.2503,23.8099,-10.5547,10.4413,130.472,0
18.4797,9.5053,2.4265,0.6742,0.4476,18.2082,14.6962,-4.3474,35.1643,240.942,1
27.1715,11.2034,2.6493,0.4395,0.2209,8.3899,12.9854,-6.8132,1.61,224.793,0
24.4126,11.7612,2.6274,0.4528,0.27,9.1242,13.2079,-6.205,53.7096,180.67700000000002,1
30.3926,0.0,2.248,0.6158,0.3927,10.1696,20.6071,0.0,0.0,100.169,0
22.075,0.0028,2.0917,0.7449,0.4575,0.9714,-8.1793,0.0001,8.897,167.993,0
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.99800000000001,114.486,1
74.3523,24.1072,2.905,0.2526,0.1713,-27.2873,-65.9507,7.8273,28.7573,114.9315,1
68.9226,18.0087,2.7701,0.3684,0.2148,32.6801,80.313,11.3891,9.7906,199.81099999999998,0
25.2031,14.9262,2.4764,0.5275,0.3222,6.9867,19.7166,15.543,24.927,155.933,0
36.7909,7.903,2.7521,0.4071,0.2241,4.7045,26.0861,-5.1299,20.6809,128.7129,1
49.7,12.3963,2.9297,0.2787,0.1452,-11.453,21.1802,-6.0053,47.2621,162.401,1
83.9635,33.6984,3.9898,0.1218,0.0623,66.3115,83.0857,12.3989,3.0278,253.31099999999998,0
12.9506,11.3156,2.1319,0.7454,0.3801,15.0129,-3.9388,11.7527,13.5225,229.30700000000002,0
50.8879,21.0836,2.9848,0.2113,0.1217,10.5051,34.0812,7.1404,1.6086,197.139,0
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,0
21.5669,17.6416,2.5465,0.446,0.2741,3.5979,17.7038,16.0627,45.45399999999999,101.99700000000001,0
12.9604,11.2107,2.1569,0.7456,0.4216,-14.7113,6.7743,10.7389,28.2782,223.592,0
24.3764,14.584000000000001,2.8487,0.5117,0.305,9.7548,-11.7233,-7.6942,5.6969,208.7264,1
27.1484,16.1983,2.673,0.3248,0.1794,2.2225,-17.2897,-13.058,11.7518,93.8352,0
52.2513,19.1501,2.752,0.2779,0.1708,78.0199,-29.1554,8.5605,0.4811,185.71,0
21.9086,16.4167,2.4257,0.5441,0.2871,15.0344,18.7634,-13.2331,50.2519,129.789,0
19.9501,7.3538,2.0846,0.7325,0.4074,-1.7329,8.3658,5.2361,4.317,207.426,0
27.9747,7.1877,2.4893,0.6321,0.3679,12.7571,18.647000000000002,9.28,55.4616,206.84400000000002,1
98.3822,33.8045,3.6669,0.1266,0.0657,-71.6167,-94.2616,-22.2867,10.3301,140.5947,1
180.4935,52.5839,3.0834,0.1997,0.09300000000000001,-97.9913,-217.4087,-18.2737,33.4184,186.36,1
87.0503,21.4098,2.9696,0.2263,0.1432,-115.169,48.2902,15.9265,1.4973,214.795,0
20.2996,7.3111,2.1383,0.7055,0.3891,-0.6513,6.3146,-5.6148,89.7647,110.838,0
115.948,52.6694,4.4133,0.0597,0.0352,-87.7005,90.9207,-21.9716,1.744,253.06400000000002,0
41.9225,21.375,2.7247,0.2413,0.1329,0.5782,-21.0698,11.8249,68.2604,198.217,1
28.0708,8.9831,2.5308,0.5217,0.2802,6.1847,34.7658,-5.7701,17.1458,203.9697,1
31.4657,17.5314,2.9383,0.3643,0.1954,29.5697,30.4555,11.1724,4.625,212.014,0
35.6162,8.616,2.6665,0.4892,0.3093,-23.2968,-10.8601,6.2181,57.995,73.7115,1
20.2693,10.7374,2.4757,0.6154,0.3227,-20.4134,-18.5614,-10.9732,57.08,265.408,1
22.2889,15.3443,2.4533,0.4437,0.2729,25.7137,13.2894,-7.4476,25.191999999999997,161.888,0
20.1623,15.2891,2.5538,0.5193,0.3697,12.3494,18.8776,10.3381,12.3606,255.8995,1
92.9499,23.5875,2.747,0.3527,0.2104,110.038,-31.81,22.43,12.255,224.66099999999997,0
65.7635,19.7758,2.679,0.3707,0.2126,-86.8678,46.0977,-16.4593,47.095,102.318,1
22.2067,10.355,2.3464,0.545,0.2725,24.1973,17.7733,-10.2401,31.234,151.512,0
25.3811,15.8935,2.7616,0.4329,0.2519,16.9705,-8.6944,8.6056,37.555,68.2,0
48.6145,24.0409,2.8822,0.2597,0.1357,-22.914,-40.983000000000004,17.9508,88.2424,78.4377,0
86.3712,28.5031,3.5611,0.2135,0.1257,-25.2592,62.9564,-12.1108,2.2074,305.311,0
59.3778,18.3907,2.7118,0.3165,0.1738,-70.3242,-29.9143,-13.9255,8.789,256.883,0
38.8527,13.5009,2.8531,0.3198,0.1718,45.9613,-14.523,-7.8146,4.604,212.39,0
22.6483,0.0056,2.2,0.8139,0.4574,21.8613,17.9032,0.0,0.0,111.861,0
21.5359,12.5372,2.3865,0.4641,0.2361,13.4757,13.6071,-9.9932,15.312000000000001,166.52900000000002,0
20.4427,7.2685,2.0394,0.7123,0.379,-1.3583,8.2242,-5.7322,11.755999999999998,130.994,0
205.2334,31.0516,2.9814,0.2146,0.1638,-185.4549,-107.2798,-23.3489,21.4383,166.2214,1
18.8959,13.9765,2.3579,0.7105,0.3794,-22.9591,11.1155,5.7523,38.364000000000004,164.05900000000003,0
13.3231,10.6018,2.1599,0.7889,0.3979,-14.9435,-1.8627,11.904000000000002,29.159000000000002,119.77799999999999,0
29.1467,13.857999999999999,2.3892,0.4245,0.2306,36.5545,18.0578,7.1788,17.9541,173.489,0
50.3019,18.0709,2.7226,0.3125,0.1563,-52.5263,-31.6676,-14.9167,40.14,271.101,1
48.5152,22.2848,3.3116,0.1922,0.11,33.4214,18.4291,13.8125,0.6261,213.416,0
28.8753,10.6754,2.5403,0.4467,0.2493,6.2227,22.5345,-11.0576,8.686,192.361,0
46.0957,20.4503,3.1313,0.2365,0.126,-3.517,-32.3875,14.2109,9.399,206.32299999999998,0
42.3725,20.2021,3.2909,0.2533,0.1343,-4.4911,26.362,-11.1395,0.6925,182.477,0
30.976999999999997,27.2611,2.9954,0.2668,0.145,-2.4964,26.3683,15.4869,18.143,74.7238,0
54.1577,16.7564,2.7569999999999997,0.2275,0.1164,86.4246,-29.7298,13.195,1.296,206.252,0
201.09,82.5347,3.9952,0.0987,0.0531,-224.515,-188.032,-59.7038,73.6304,340.51599999999996,1
17.6611,7.3608,2.5422,0.8178,0.5294,-3.3505,4.7348,4.5899,24.079,264.124,1
143.6761,63.4661,3.1758,0.3169,0.2086,-152.436,103.9792,42.9408,36.4825,353.2618,1
19.527,12.7936,2.3375,0.5333,0.3379,-14.2595,-14.8024,-5.7512,19.2145,138.77,0
19.9257,14.538,2.3664,0.5204,0.2602,7.5638,-17.9796,4.6488,49.8459,33.8975,0
53.1946,14.7069,2.8896,0.2424,0.1322,-21.0957,24.2831,7.8871,2.701,219.142,0
60.3633,24.4712,2.7760000000000002,0.2379,0.1248,-46.9541,-35.3547,-16.1686,9.802,121.84100000000001,0
25.1648,12.8247,2.5315,0.4588,0.2779,-22.0675,-13.2826,8.1814,2.0137,127.79899999999999,0
52.5477,20.8973,2.5465,0.4432,0.2429,6.8546,37.5718,6.9836,21.5382,346.315,0
159.0142,92.2572,3.3439,0.2028,0.1361,209.7211,-70.7409,77.5179,63.5359,326.1471,1
87.7908,37.578,3.7119999999999997,0.1741,0.0905,10.1767,44.0412,24.4337,1.661,351.42699999999996,0
17.0391,7.4145,2.2109,0.8,0.5692,-0.9865,-3.8802,-4.9249,66.0852,203.71,0
20.6413,12.7878,2.4464,0.5689,0.3524,11.5429,17.6538,-5.5073,40.0066,125.103,0
25.6437,10.2737,2.3551,0.4636,0.2318,32.4709,20.2804,6.9712,13.6579,214.738,0
61.5901,49.8072,3.6338,0.192,0.1148,-33.1866,-76.602,48.0003,84.7875,285.8583,1
56.5527,24.1709,3.2038,0.1739,0.091,74.5033,56.3171,-17.2941,73.79899999999998,107.322,1
38.4109,29.424,3.4013,0.2239,0.1228,11.2064,26.2921,-13.1971,0.16699999999999998,90.1031,0
74.5183,27.013,3.5529,0.1414,0.0785,74.8848,60.4785,15.5787,0.038,212.207,0
16.6021,8.5853,2.3925,0.6667,0.4014,12.8686,7.1313,-4.6861,29.6895,76.7338,1
22.0438,9.4673,2.4552,0.532,0.3318,7.941,23.8117,-9.9239,82.205,172.1424,1
88.0604,48.4512,4.1703,0.0799,0.0416,6.8185,77.3856,44.9689,8.013,249.695,0
20.574,7.1154,2.1688,0.7458,0.3898,22.6991,12.1438,5.7767,35.77,128.58700000000002,0
73.7512,28.5164,3.4787,0.1677,0.1001,-82.325,60.4878,24.0679,6.3353,259.303,0
246.1568,104.1048,3.4539999999999997,0.1175,0.0909,-324.9098,-154.7637,-84.7739,31.9716,191.5152,1
50.3838,17.0337,2.6776,0.2941,0.1544,-80.943,26.9324,14.6149,2.5660000000000003,249.604,0
13.0958,10.0499,2.3414,0.8018,0.5308,-12.1347,-7.7397,-9.9359,88.4759,197.628,1
13.1169,10.6358,2.224,0.7761,0.4746,-13.5033,-3.5588,-10.4501,50.258,79.1494,1
81.1257,25.7679,3.4824,0.2028,0.1134,70.7807,90.8954,16.4183,3.0993,257.882,0
68.2023,25.7017,3.4919,0.2078,0.1042,-77.1629,38.6336,-10.8753,0.6463,264.024,0
31.3498,17.9672,2.8112,0.3583,0.1969,42.6727,18.7922,-13.6242,10.9966,229.71900000000002,0
20.4899,7.2447,2.1123,0.7181,0.3745,-1.8345,9.1587,-5.7639,70.14,138.836,0
134.204,36.9144,3.6535,0.0919,0.0492,-226.738,-89.23200000000001,11.0616,21.195999999999998,164.315,1
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,1
158.731,73.6773,3.9326,0.0864,0.0436,63.4667,104.76299999999999,-90.1595,13.8859,169.67700000000005,1
64.6465,10.9243,3.0378,0.2896,0.1746,-14.5869,39.8244,6.9170000000000025,58.5,39.0471,1
90.1763,13.9634,2.6021,0.5025,0.2988,-106.492,-54.2293,11.1199,1.5230000000000001,410.94,0
109.4953,44.9369,3.3602,0.0974,0.0702,168.7915,-56.268,-12.8698,39.4314,179.8697,1
131.375,53.1102,3.8184,0.0948,0.0491,-122.72,35.9315,-29.4666,4.2249,299.382,0
32.853,19.9412,2.9865,0.3249,0.1645,-8.4624,18.1999,10.0273,8.724,174.955,0
47.409,19.4267,2.8382,0.2351,0.1197,-43.4217,-33.8379,-11.3684,2.9389999999999996,195.604,0
88.9941,25.2279,3.5759,0.1567,0.0848,59.5501,82.8117,8.5703,0.3521,304.885,0
64.3699,20.7244,3.2195,0.2232,0.1258,-93.2575,41.7337,14.056,3.675,237.68099999999998,0
24.9086,17.4315,2.6319999999999997,0.3944,0.2229,7.1171,-2.3838,-8.6055,37.114000000000004,204.794,0
31.5307,19.0776,2.5934,0.3967,0.2105,4.8405,-19.6776,-5.0824,4.3498,173.0274,1
19.5478,9.4041,2.3222,0.6381,0.3833,21.5583,12.8937,-4.5847,34.760999999999996,155.316,0
62.152,20.0991,3.0563,0.2486,0.1585,49.2417,59.8704,11.2754,0.5862,231.63400000000001,0
42.1745,21.494,3.0432,0.2698,0.1435,25.5023,31.7311,15.1012,4.9357,204.69,0
41.6677,11.2586,2.7431,0.38299999999999995,0.23399999999999999,-16.0474,-23.8045,2.1218,38.31,237.352,1
20.3884,9.4149,2.2625,0.6175,0.4071,-3.5893,14.5879,-10.0237,23.076999999999998,135.667,0
21.0882,6.971,2.0512,0.7289,0.4044,22.7032,12.6902,6.1804,42.201,177.704,0
25.2958,9.4956,2.4401,0.5154,0.2813,5.6749,17.8278,7.2557,18.1924,181.39700000000002,0
63.4209,26.9573,3.0955,0.2063,0.1152,46.6222,57.7187,-20.1627,0.782,280.301,0
44.7566,11.436,2.616,0.3317,0.1731,-68.9643,27.8454,3.8654,1.0447,192.30200000000002,0
88.1093,20.6028,2.7589,0.2718,0.1542,56.4569,72.0646,5.3155,8.618,173.233,0
12.7824,11.5799,2.0314,0.7256,0.3767,15.2348,-6.2252,11.4563,68.3548,226.328,0
46.6896,16.1692,2.9522,0.2529,0.1247,0.978,31.8552,16.5013,88.79299999999998,184.4013,1
27.8634,9.4193,2.5792,0.5296,0.278,5.7706,21.3019,-8.251,10.3051,229.915,0
33.5888,7.5491,2.5179,0.4917,0.2504,-2.6279,18.9164,-4.3283,22.805,101.167,0
223.847,122.43,3.6375,0.1106,0.0554,40.8795,152.52100000000004,-111.48700000000001,81.2919,357.02,1
67.8471,23.3169,3.1067,0.2456,0.1334,91.1437,49.6572,15.9699,0.8502,287.433,0
26.3646,18.6624,2.5045,0.3912,0.1987,3.4563,-16.3674,-14.2348,62.848,224.101,0
78.1974,32.8985,2.7187,0.262,0.1418,-36.9597,-99.96600000000001,22.4928,27.5832,149.7632,1
25.0559,22.8667,2.9130000000000003,0.3592,0.1839,17.4595,20.7251,-12.228,30.6349,51.8346,0
73.0346,23.5858,2.8712,0.2317,0.124,-74.4862,16.1392,-8.1284,26.0333,226.9949,1
114.8354,60.104,3.7837,0.2236,0.1193,-148.6445,-109.8426,-63.2485,57.4374,374.3849,1
12.8465,11.3958,2.0986,0.7251,0.4183,-15.0141,8.3864,8.8695,67.814,122.773,0
56.6057,16.0101,2.6444,0.2472,0.1281,43.3117,38.435,11.2362,7.617000000000001,238.447,0
32.8823,20.8996,2.8251,0.2917,0.1803,-8.6058,7.064,14.5116,9.7115,207.967,0
21.3477,12.5351,2.3551,0.4415,0.2274,-29.0599,-7.3783,10.13,2.7625,196.938,0
26.1702,17.3918,2.6299,0.3775,0.2145,3.3366,23.0898,-16.6961,73.17,43.7272,0
46.9391,17.3862,3.1515,0.2554,0.1337,20.9516,34.8408,-4.2699,0.8525,228.667,0
20.1335,7.3341,2.1599,0.7197,0.3979,-1.244,7.6737,5.4455,57.56,147.567,0
27.0703,6.9179999999999975,2.2474,0.5721,0.3223,7.5857,23.7032,12.040999999999999,48.8129,108.5998,1
58.4337,5.2287,2.9325,0.3411,0.1863,-80.6225,-27.9946,8.6125,41.861999999999995,114.12299999999999,1
22.0289,12.2913,2.4907,0.5557,0.2892,23.5637,15.4486,7.0626,26.823,192.382,0
42.0042,20.9915,3.1136,0.271,0.1474,-59.8072,18.9253,-6.2432,7.6720000000000015,268.33099999999996,0
38.8754,18.5232,3.1161,0.2495,0.1336,-15.0264,9.8154,-5.8631,3.361,166.899,0
98.1014,20.8224,2.7126,0.4205,0.2141,82.7671,76.1611,13.993,2.9539999999999997,220.417,0
128.3264,45.1891,3.8533,0.1152,0.0664,-27.6207,70.8304,-33.1567,45.1222,211.5288,1
26.7381,11.2845,2.6556,0.5083,0.2773,16.3901,10.7324,11.757,75.1651,168.99,1
75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314,1
85.0261,34.202,3.0837,0.1781,0.0943,3.3201,73.3323,12.1734,17.7334,252.5048,1
93.4709,31.3594,3.5695,0.16699999999999998,0.0923,54.2183,90.4814,-21.5253,2.6846,292.652,0
60.2085,12.6926,3.0844,0.2528,0.1272,55.8285,33.2663,-9.2564,40.222,148.591,1
19.1674,12.9658,2.4354,0.5468,0.3468,10.1701,15.4573,4.4001,7.9106,208.234,1
124.787,19.5238,2.4976,0.3816,0.1987,8.3601,115.169,-7.8125,28.935,117.20100000000001,1
34.9831,18.2753,2.8597,0.3665,0.2505,-3.7816,-21.9137,-4.1388,18.6765,224.6191,1
18.7237,9.7293,2.2405,0.6494,0.4052,19.8748,13.5944,-4.5899,8.6873,178.44799999999995,0
104.476,33.3908,3.0498,0.1658,0.0923,89.5884,94.2606,27.0206,79.0699,179.34799999999996,1
46.8094,20.6585,2.6274,0.6038,0.4092,-40.0214,-32.5472,-21.3301,7.166,302.795,1
40.7886,21.025,2.736,0.3416,0.1717,-29.8496,-32.0692,-15.2147,5.9571,227.62,0
19.9263,16.7442,2.6698,0.4171,0.2107,0.3877,-8.6963,12.5462,2.5789999999999997,187.392,0
132.954,24.1845,3.1524,0.2337,0.1383,-99.193,-69.3832,21.4538,0.36,322.166,0
43.9615,20.2437,3.1313,0.2092,0.109,-27.2263,-20.6041,14.3218,6.846,189.61599999999999,0
29.5519,15.6218,2.7486,0.3818,0.1971,-9.2178,-20.5552,3.9239,6.6996,140.95600000000005,0
12.4553,12.0213,2.0191,0.6890000000000001,0.3493,15.6536,-7.1871,-11.0415,1.7809,242.263,1
81.3466,38.2146,3.3173,0.1647,0.086,-42.1784,59.5826,31.3628,1.2749,317.927,0
84.0324,29.9255,3.2917,0.1619,0.1014,-69.83,65.0036,13.1296,1.839,269.468,0
46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,0
22.0214,6.5474,2.2956,0.7392,0.44299999999999995,-22.2853,-14.1513,6.6458,47.246,153.197,0
50.0306,21.526999999999997,2.6781,0.4764,0.3137,31.9591,47.5023,11.1179,11.877,277.506,0
68.6236,36.4003,3.8632,0.1133,0.0569,40.9586,53.6392,20.7744,3.3842,207.298,0
28.2495,11.8001,2.444,0.4424,0.23199999999999998,17.3996,-15.3248,-9.3951,86.4267,216.86700000000002,0
113.445,24.1614,3.2504,0.16399999999999998,0.0857,-83.7658,-47.1541,-17.8006,71.8223,261.529,1
137.7163,66.9956,4.2904,0.0817,0.0374,-5.1016,67.9465,-34.9478,66.6143,334.3880000000001,1
35.6691,6.6921,2.6051,0.5499,0.3726,-1.0422,22.2065,-1.7502,19.8835,124.4082,1
26.3839,18.5882,2.6258,0.4426,0.2284,-35.0284,-16.945,3.9865,18.9656,210.868,0
60.0078,28.0342,3.1221,0.4618,0.2491,-14.0722,42.7354,-13.6216,82.948,364.9255,1
18.5095,11.5116,2.3674,0.6867,0.4185,12.2497,18.7466,-8.7502,58.5288,146.66,0
157.672,58.5786,3.9945,0.1078,0.0561,-70.9062,-122.064,-40.4482,26.359,299.256,1
50.5321,26.616999999999997,3.5064,0.2103,0.122,3.472,53.0803,-12.8047,3.431,211.479,0
37.8655,19.6985,3.0372,0.3185,0.1859,24.7356,31.5998,15.5272,0.759,161.44899999999996,0
97.9746,29.9839,3.5594,0.2082,0.1198,-29.7787,72.8553,-6.7243,2.449,300.48,0
21.2483,9.1648,2.3927,0.6316,0.3826,-1.7807,13.5618,-9.8848,42.0149,105.273,0
13.0559,10.513,2.2443,0.7749,0.4986,12.9706,4.7756,-9.2585,11.534,209.10299999999998,1
87.5476,30.4948,3.8519,0.151,0.0798,53.2952,79.9757,-8.7483,3.7889999999999997,249.389,0
16.871,11.0212,2.5198,0.6284,0.3157,21.3773,9.6349,6.0657,5.8091,203.685,0
99.67399999999999,17.6964,2.7003,0.32299999999999995,0.1785,98.1666,71.4059,-15.8127,6.932,276.091,0
39.143,19.7156,2.7864,0.3205,0.1644,-6.0829999999999975,30.7892,16.1503,9.902999999999999,183.145,0
40.8246,18.1856,2.596,0.3676,0.2497,48.2507,-6.9606,10.1302,9.868,128.034,0
53.4534,25.4135,3.0905,0.3574,0.2098,53.3382,38.38800000000001,20.1652,82.2188,225.1206,1
99.64299999999999,60.7624,3.1314,0.2627,0.1533,-38.2399,-74.2057,70.4102,12.6359,341.2119,1
32.5436,10.68,2.6686,0.3879,0.2278,2.8825,33.0214,5.7868,44.8836,178.558,1
17.2743,12.312999999999999,2.5179,0.6707,0.4082,13.8456,15.394,-8.2017,39.4782,165.71,0
18.336,10.3094,2.281,0.6126,0.3272,-1.9974,8.2036,6.2581,68.2545,62.5226,1
96.3755,31.3902,3.359,0.2179,0.1376,-34.801,61.0636,20.5479,9.782,307.32099999999997,0
73.3171,23.5811,3.1877,0.2214,0.1133,74.4307,73.4946,-14.9511,2.8894,204.99099999999999,0
71.4886,23.9922,3.2861,0.2111,0.1079,-46.5365,54.7414,-17.1485,3.3555,283.428,0
31.5647,8.7083,2.6503,0.5794,0.3031,-17.7689,-21.4784,9.0608,30.705,114.334,1
27.5554,5.3129,2.6426,0.389,0.2172,42.8263,27.9724,-8.8715,63.4475,226.3172,1
23.3055,9.8084,2.6604,0.5792,0.3115,26.8578,18.8029,3.6647,82.9071,163.873,1
29.6384,18.1643,2.7412,0.2795,0.1624,-3.4342,18.1431,-3.8934,16.691,108.785,0
48.8179,11.8139,2.7782,0.5041,0.2638,34.9309,40.7307,-3.6443,18.7259,132.2972,1
149.94799999999995,54.6444,4.3688,0.0584,0.031,66.553,116.5,-46.5113,26.04300000000001,134.832,1
60.4595,21.1343,2.9117,0.2757,0.1808,48.8007,50.9982,15.5546,9.214,287.473,0
19.8177,12.4765,2.472,0.4958,0.2816,1.9274,-8.4311,-10.0654,4.498,108.87700000000001,0
114.4721,33.2603,3.388,0.2897,0.1418,-135.2815,-70.6218,-23.0948,42.1084,334.0368,1
71.8457,21.0573,3.4625,0.1855,0.0984,-63.5667,55.7707,13.0937,1.9065,265.755,0
29.2012,16.2811,2.8932,0.3581,0.2104,-4.4772,14.9919,-12.4939,9.7527,194.28799999999998,0
75.4502,14.4025,2.8432,0.4075,0.226,-47.4258,-76.3446,14.2797,41.471000000000004,65.1151,1
55.745,10.9279,2.9558,0.3289,0.1768,-0.0868,-13.7167,3.0992,78.8667,110.9692,1
42.06800000000001,9.8012,2.4579,0.4321,0.2178,44.8421,34.6795,-9.2528,0.3486,211.64,0
19.1908,8.0294,2.5077,0.7284,0.45,-29.4282,-16.3824,-9.017000000000001,87.9114,242.7449,1
53.1862,27.8324,3.1593,0.1954,0.0988,10.2465,28.4831,21.2351,14.399000000000001,150.015,0
49.571999999999996,15.4848,2.6294,0.2418,0.1209,-5.3797,-21.1715,-11.0662,27.711,240.56599999999997,1
133.16899999999998,23.7599,3.0356,0.26899999999999996,0.146,107.816,133.254,-18.5387,4.2004,238.25900000000001,0
34.1115,15.4917,2.3819999999999997,0.4191,0.2261,40.1648,28.083000000000002,15.7419,9.2366,145.657,0
19.5513,8.981,2.29,0.6769,0.4641,-1.6922,12.6414,-9.3105,9.757,128.357,0
40.2471,15.0966,2.8139,0.3914,0.2126,28.892,29.2096,-10.9047,29.313000000000002,183.588,0
58.648999999999994,11.4742,2.7275,0.3839,0.2406,-87.1527,40.9113,-5.2842,5.308,254.139,0
16.3542,2.8156,2.3509,0.8484,0.6005,-16.7688,-13.2673,-5.1152,52.8764,116.656,1
22.3085,8.75,2.3979,0.628,0.33,4.3099,-15.9859,10.7728,4.5212,171.55700000000004,0
44.4555,15.7917,2.6599,0.4573,0.2834,-62.802,30.4447,-15.4645,7.651,299.782,0
43.6493,17.1836,2.7846,0.2496,0.1355,36.9789,-25.997,11.345999999999998,3.517,194.96099999999998,0
161.9093,51.6797,3.3354,0.1421,0.0934,-165.5438,-40.1704,48.4069,53.5958,250.0243,1
71.467,23.6412,3.0843,0.1663,0.0941,-80.9148,-54.9547,15.958,89.3981,274.4902,1
21.7058,8.999,2.1646,0.6827,0.3751,9.3648,-5.1949,-5.4639999999999995,78.3263,148.1034,1
53.9569,19.9037,2.9829,0.2278,0.1295,57.7763,-22.0191,12.3603,7.5737,145.457,0
129.5264,32.9089,2.9308,0.3107,0.1603,84.324,129.0292,-29.6836,83.88,74.7435,1
83.8164,25.9336,3.1430000000000002,0.2158,0.1241,-66.8379,-56.8565,-18.7808,2.173,292.918,0
126.309,80.6363,3.7859,0.1538,0.0783,-70.4012,-135.2015,30.3718,23.1322,369.8579,1
30.9169,11.2068,2.5368,0.4523,0.2744,-9.4389,-21.5596,-4.0586,81.1239,212.6992,1
22.976,11.1673,2.5099,0.5873,0.3539,5.3742,21.855999999999998,4.2171,16.2339,211.03,1
45.0948,16.4904,2.9963,0.2602,0.1467,-3.6668,13.9027,10.8361,4.3610000000000015,179.202,0
29.1943,16.9534,2.7582,0.4049,0.21899999999999997,-25.0672,18.2287,15.6984,1.067,141.99,1
61.9078,22.0154,3.3528,0.2002,0.1156,-9.082,36.0049,-7.2386,3.613,236.169,0
94.42,27.1908,3.1082,0.191,0.1072,83.915,96.7882,-21.9853,3.9059,299.725,0
116.8513,59.958,3.4833,0.2824,0.1674,-184.0379,81.6298,-50.8297,63.5177,399.3452,1
43.4795,17.4512,2.6758,0.2827,0.1466,57.1446,-29.7525,15.0303,2.912,244.237,0
32.4659,21.5558,2.8681,0.3062,0.1999,18.2238,26.4107,-12.3455,14.407,199.075,0
19.947,11.7525,2.4216,0.6098,0.3352,9.942,19.6796,-8.1985,48.221000000000004,228.14700000000002,1
20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387,1
68.3993,14.9059,2.889,0.377,0.2072,-86.9664,64.793,-8.5827,1.651,254.09900000000002,0
126.4411,97.2485,4.0199,0.0658,0.0397,-104.2694,62.9013,6.2249,88.2836,334.3687,1
188.19099999999997,65.72,3.4717,0.1934,0.1021,-241.525,-158.83700000000005,-67.2893,29.9206,225.437,1
28.6991,19.6079,2.6212,0.3469,0.1782,13.4919,23.5966,-11.1086,21.0958,158.988,0
30.564,19.5691,2.6875,0.3696,0.2474,5.3734,25.1525,14.783,26.531999999999996,216.315,1
92.7062,18.1531,2.8822,0.223,0.1292,-170.77200000000005,78.0131,10.9458,0.9333,228.68599999999998,0
35.5835,27.9572,3.3001,0.23199999999999998,0.1295,12.9321,23.2692,8.3618,15.7121,94.6888,0
83.2152,30.5765,2.9706,0.2204,0.1161,-95.0571,56.09,25.1687,29.039,283.383,1
29.0007,21.2221,2.8774,0.3979,0.2407,1.2866,26.228,-14.3924,32.224000000000004,63.9582,0
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,1
53.2359,21.0305,3.1207,0.2067,0.1094,22.2163,34.5252,-11.9021,6.1069,216.989,0
12.9176,11.3596,2.1123,0.7413,0.39,15.0388,-5.6768,-11.5638,64.933,227.107,1
19.3101,17.9565,2.4571,0.3805,0.2251,-1.4298,9.9399,-5.0171,4.3446,118.587,0
18.759,7.0806,2.3962,0.7735,0.4465,-28.6449,6.6578,10.5401,38.565,151.3392,1
31.0309,8.2536,2.3757,0.5095,0.2547,15.4009,-16.7236,9.061,21.014,92.7866,0
12.8515,11.4632,2.1917,0.7331,0.3891,-15.1548,6.5773,-11.3517,86.0453,219.583,1
24.4389,20.3553,2.6004,0.2861,0.1568,-7.4896,-12.3491,8.9482,26.1127,228.273,0
109.73,21.9367,3.1801,0.1909,0.0974,95.2674,80.7706,21.4849,36.8746,254.713,1
94.4951,57.2809,3.3932,0.2177,0.1506,-15.9798,-81.8879,-45.9102,51.6715,346.7639,1
25.7999,16.0064,2.6532,0.3756,0.1922,6.0098,17.4036,-11.3655,19.1984,165.50900000000001,0
29.1102,17.1188,2.7376,0.3952,0.226,-15.7983,-22.6773,11.6872,9.8315,211.817,0
