Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,Feat19,Feat20,Feat21,Feat22,Feat23,Feat24,Feat25,Feat26,Feat27,Feat28,Feat29,Feat30,Feat31,Feat32,Feat33,Feat34,Feat35,Feat36,Feat37,Feat38,Feat39,Feat40,target
4.732,3.3007,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.579,0,1.025,1.094,0,0,0,1.374,1,0,1,0,2.194,0.045,0,0.0,0.8540000000000001,0,2,0,0,4.034,2.444,0,8.794,0,2,0
4.91,2.8789,0,0,0,0,3,52.6,0,1,0,0.0,3.3569999999999998,0.629,10.06,2,0.993,1.0979999999999999,0,0,0,1.319,3,0,0,0,2.333,0.004,0,0.0,1.207,0,1,0,1,3.86,2.273,0,8.487,0,0,1
5.303,4.0011,4,0,0,1,0,29.4,4,0,0,0.0,4.758,1.392,10.052999999999999,0,1.013,1.109,0,0,0,1.4609999999999999,0,1,0,0,2.2359999999999998,0.038,0,0.0,1.1640000000000001,0,0,0,0,6.89,2.028,0,12.947000000000001,0,4,0
4.83,2.1379,0,0,2,0,4,41.5,0,0,4,0.0,3.819,1.0390000000000001,10.623,0,0.977,1.126,0,0,0,1.287,2,0,0,0,2.311,0.0,0,0.0,3.7739999999999996,0,2,4,0,3.718,1.9040000000000001,2,8.802999999999999,0,0,0
4.38,3.3996,0,0,0,0,0,30.8,1,4,0,-1.068,3.345,2.252,9.625,5,1.0190000000000001,1.1440000000000001,0,0,0,1.138,0,0,0,0,2.044,-0.008,0,20.772,4.178,0,0,0,1,3.3789999999999996,3.028,0,8.09,0,0,1
4.303,3.1827,0,0,0,0,0,25.0,2,2,2,0.0,2.9960000000000004,1.837,9.389,0,0.998,1.159,0,0,0,1.112,0,0,0,0,2.0,0.044000000000000004,0,0.0,3.193,0,0,2,3,3.139,2.685,1,7.43,0,0,1
4.8069999999999995,3.2498,0,0,0,0,3,42.1,2,1,0,0.0,3.1,0.8809999999999999,9.833,3,0.987,1.12,0,0,0,1.275,1,0,0,0,2.246,-0.024,0,0.0,1.06,0,1,0,1,3.7110000000000003,2.333,0,8.113999999999999,0,0,0
4.0,3.2163,0,0,0,0,0,25.0,1,2,0,-0.833,2.334,0.8109999999999999,8.318,0,1.053,1.156,0,0,0,1.0759999999999998,0,0,0,0,1.732,-0.687,0,9.0,1.0,0,0,0,1,3.304,4.167,0,7.178,0,0,1
4.965,3.6476,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.295,1,0,1,0,2.305,-0.008,0,20.473,1.5530000000000002,0,3,2,0,4.053999999999999,3.202,1,9.118,0,2,0
4.675,1.7703,0,0,2,0,0,33.3,0,0,4,0.0,3.343,0.0,9.971,0,0.9670000000000001,1.141,0,0,0,1.185,2,0,0,0,2.2359999999999998,0.001,0,0.0,2.8289999999999997,0,0,4,1,3.2689999999999997,1.551,1,7.763999999999999,0,0,1
4.923,2.7189,1,0,2,0,2,46.7,0,1,2,0.013999999999999999,3.395,0.664,10.037,2,1.018,1.097,0,0,0,1.327,3,0,0,0,2.376,-0.008,0,10.934000000000001,1.057,0,1,2,1,4.0089999999999995,2.4330000000000003,1,8.695,0,0,0
6.294,7.4499,0,0,0,9,0,30.6,2,1,0,0.0,4.487,1.805,12.164000000000001,1,1.255,1.3330000000000002,0,0,0,0.9059999999999999,0,0,0,0,2.676,0.0,0,0.0,4.437,0,0,0,1,3.97,5.627999999999999,0,9.463,0,20,0
4.9239999999999995,2.4008,0,0,0,0,3,45.2,2,1,0,0.0,3.608,1.429,10.32,4,0.981,1.114,0,0,0,1.2990000000000002,3,0,0,0,2.3480000000000003,0.0,0,0.0,2.904,0,1,0,0,3.861,1.956,0,8.632,0,0,0
4.0,2.3699,0,0,0,0,0,30.0,1,1,0,0.0,2.273,1.0,8.482000000000001,0,0.998,1.146,0,0,0,1.09,1,0,0,0,2.17,0.34,0,0.0,1.0,0,0,0,0,3.302,2.083,0,7.1739999999999995,0,0,1
4.56,4.4123,0,0,0,0,0,33.3,4,4,0,-0.945,3.9789999999999996,3.022,10.432,10,0.987,1.139,0,0,0,1.183,0,0,0,0,2.156,0.0,0,23.320999999999998,6.935,0,0,0,0,3.542,2.25,0,8.631,0,0,1
5.777,2.3194,0,0,0,2,0,33.3,3,2,0,0.0,3.323,1.126,10.946,6,0.987,1.139,0,0,0,1.182,3,0,0,0,2.6069999999999998,-0.002,0,0.0,1.274,3,0,0,1,3.675,2.097,0,8.164,0,0,0
4.8069999999999995,3.3873,2,0,0,0,3,46.2,0,1,0,0.0,3.4619999999999997,0.8809999999999999,9.833,2,1.048,1.103,0,0,0,1.318,1,0,1,0,2.246,-0.026000000000000002,0,0.0,1.06,0,3,0,1,4.05,2.802,0,8.87,0,2,0
4.658,2.9363,0,0,2,0,2,38.1,1,1,4,-0.07400000000000001,3.3139999999999996,1.455,9.9,1,1.003,1.137,0,0,0,1.239,1,0,0,0,2.22,-0.008,0,10.556,2.349,0,2,5,3,3.658,2.591,2,8.311,0,0,0
5.814,2.4937,0,0,0,2,0,37.0,3,1,0,0.513,3.2560000000000002,0.845,10.925999999999998,4,0.978,1.131,0,0,0,1.254,3,0,0,0,2.62,0.003,0,11.573,0.8109999999999999,1,0,0,0,3.7560000000000002,2.0909999999999997,0,8.196,0,0,1
5.402,3.7849,1,0,1,1,3,41.2,1,2,3,0.0,3.76,1.197,10.665999999999999,4,1.133,1.1840000000000002,0,1,1,1.15,1,0,1,0,2.403,0.001,0,20.484,1.679,0,2,2,0,3.991,4.026,1,9.077,0,4,0
4.928,2.4843,0,0,0,0,0,34.2,1,3,0,0.171,3.6060000000000003,2.125,10.295,6,0.992,1.137,0,0,0,1.199,1,0,0,0,2.36,0.0,0,22.913,3.3,2,0,0,0,3.5380000000000003,2.375,0,8.342,0,0,1
3.7319999999999998,2.477,0,0,0,0,0,25.0,2,2,0,0.0,2.597,1.585,8.16,2,1.005,1.156,0,0,0,1.069,0,0,0,0,1.8019999999999998,-0.22899999999999998,0,0.0,2.488,0,0,0,2,2.897,3.0,0,6.732,0,0,1
4.462,3.3098,0,0,0,0,0,32.3,2,4,0,-0.287,3.997,3.5239999999999996,10.224,5,0.9840000000000001,1.141,0,0,0,1.173,0,0,0,0,2.088,0.0,0,11.373,9.6,0,0,0,2,3.384,2.22,0,8.492,0,0,1
4.499,3.1749,0,0,1,0,0,50.0,0,0,4,0.0,3.0589999999999997,1.125,9.311,0,1.0070000000000001,1.1179999999999999,0,0,0,1.315,1,0,0,0,2.136,0.047,0,0.0,1.4809999999999999,0,0,3,0,3.653,2.6460000000000004,2,8.126,0,0,0
5.5089999999999995,2.1816,3,0,0,0,2,48.0,0,0,0,0.0,3.897,0.648,10.62,0,0.9890000000000001,1.084,0,0,0,1.449,2,0,1,0,2.404,0.0,0,0.0,2.451,0,2,0,0,4.592,2.15,0,9.532,0,2,0
4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.5469999999999997,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.2489999999999997,0,1,3,1,3.681,2.6189999999999998,1,8.55,0,0,0
4.782,3.1979,1,0,1,0,2,41.2,1,2,2,0.0,3.5069999999999997,1.273,9.947000000000001,4,1.043,1.124,0,1,0,1.26,1,0,1,0,2.251,-0.008,0,20.346,1.9509999999999998,0,1,2,0,3.8480000000000003,2.995,1,8.81,0,1,0
5.2620000000000005,4.7497,4,0,0,0,0,23.1,3,4,0,0.0,3.907,2.217,10.2,9,1.051,1.143,0,0,0,1.207,0,0,0,0,2.25,-0.002,0,11.647,2.369,0,0,0,0,4.416,2.8310000000000004,0,9.522,0,3,0
3.8789999999999996,3.1116,0,0,0,0,0,26.1,0,3,0,0.0,2.995,2.281,8.743,0,1.0070000000000001,1.1540000000000001,0,0,0,1.107,0,0,0,0,1.902,0.047,0,0.0,3.685,0,0,0,0,3.0469999999999997,2.278,0,7.3229999999999995,0,0,0
4.912,3.2927,0,0,2,0,3,40.0,2,0,3,0.0,3.0869999999999997,0.8809999999999999,9.863,0,0.976,1.129,0,0,0,1.286,1,0,0,0,2.2640000000000002,-0.024,0,0.0,0.95,0,1,2,2,3.719,2.1109999999999998,1,8.103,0,0,0
5.1739999999999995,2.5182,0,0,1,0,5,42.9,2,4,2,-1.681,4.0489999999999995,1.2819999999999998,10.904000000000002,11,1.0090000000000001,1.121,0,0,0,1.236,2,0,0,0,2.42,0.0,0,23.818,3.572,0,2,4,2,3.8739999999999997,2.638,1,9.097000000000001,0,0,0
4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.0439999999999996,1.5,9.309,0,1.088,1.2009999999999998,0,0,0,1.095,0,0,0,0,2.0,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0,0
4.414,3.2788,0,0,0,0,0,41.7,0,1,1,0.0,2.8989999999999996,0.802,9.183,1,1.016,1.128,0,0,0,1.239,1,0,0,0,2.101,-0.083,0,0.0,0.975,0,1,2,1,3.589,2.667,1,7.854,0,0,1
4.947,4.4275,0,0,0,0,0,25.0,0,6,0,-3.537,3.2489999999999997,1.371,9.956,6,1.101,1.156,0,0,0,1.036,0,0,0,0,2.214,-0.03,0,19.544,2.2319999999999998,0,0,0,4,3.565,4.4,0,8.152000000000001,0,0,1
5.375,3.6618,1,0,1,0,3,33.3,1,3,2,0.0,3.5639999999999996,1.124,10.524000000000001,6,1.033,1.129,0,0,0,1.235,1,0,0,0,2.3680000000000003,0.004,0,21.363000000000003,1.671,0,2,2,3,4.74,3.16,1,9.542,0,0,0
4.5169999999999995,2.898,0,0,0,0,1,42.1,1,1,0,0.0,3.0860000000000003,1.409,9.391,2,0.987,1.12,0,0,0,1.252,1,0,0,0,2.149,-0.025,0,0.0,2.036,0,1,0,0,3.574,2.074,0,7.928,0,0,1
5.352,2.412,1,0,0,0,5,58.3,0,2,0,-0.321,3.898,0.682,10.784,8,1.021,1.084,0,0,0,1.327,6,0,1,0,2.5180000000000002,0.0,0,24.433000000000003,1.3219999999999998,0,1,0,0,4.041,2.575,0,9.177,0,1,0
4.732,2.9815,0,0,0,0,1,47.4,1,0,0,1.121,3.102,1.187,9.642000000000001,0,0.9690000000000001,1.109,0,0,0,1.324,1,0,0,0,2.194,-0.024,0,0.0,1.659,0,0,0,0,3.6319999999999997,2.037,0,8.078,0,0,0
5.511,1.5321,0,0,2,2,6,48.4,4,0,4,0.0,4.328,0.541,11.432,0,0.973,1.1079999999999999,0,0,0,1.315,4,0,0,1,2.431,0.0,0,0.0,5.586,0,2,4,1,3.805,1.903,1,9.379,0,0,0
5.013999999999999,2.6689,1,0,0,0,4,57.1,0,0,0,0.0,3.647,0.0,10.384,0,0.981,1.075,0,0,0,1.419,6,0,0,0,2.469,-0.001,0,0.0,1.305,0,0,0,0,4.345,1.885,0,9.171,0,0,0
5.029,2.7083,0,0,3,0,3,46.2,1,0,3,0.0,3.4789999999999996,1.139,10.174,0,0.977,1.115,0,0,0,1.3119999999999998,3,0,0,0,2.369,0.001,0,0.0,1.808,0,1,3,1,3.875,1.923,1,8.536,0,0,0
5.164,3.7343,4,0,0,1,0,27.3,2,0,0,0.0,3.525,1.379,9.874,0,1.075,1.131,0,0,0,1.305,0,0,1,0,2.136,0.138,0,0.0,1.496,0,0,0,0,4.099,2.9560000000000004,0,9.051,0,4,0
6.33,7.9184,0,0,0,13,0,31.8,1,2,0,-4.724,4.795,1.824,12.519,2,1.2919999999999998,1.35,0,0,1,0.9059999999999999,0,0,0,0,2.7,0.0,0,9.894,5.891,0,0,0,1,4.005,5.742000000000001,0,9.825,0,27,0
5.611000000000001,2.1018,0,0,0,1,4,45.0,0,2,0,0.0,3.889,0.5479999999999999,10.936,4,0.987,1.114,0,0,0,1.2590000000000001,3,0,0,0,2.488,0.0,0,0.0,2.3209999999999997,0,2,0,2,3.787,2.171,0,8.859,0,0,0
5.103,4.6435,0,0,0,1,0,28.6,5,4,0,-0.8059999999999999,3.3289999999999997,1.7919999999999998,10.280999999999999,5,1.014,1.149,0,0,0,1.135,0,0,0,0,2.165,-0.008,0,10.731,3.5060000000000002,0,0,0,0,3.4960000000000004,2.6460000000000004,0,8.131,0,0,0
4.386,3.408,0,0,0,0,0,32.5,2,4,0,-0.09,4.167,3.7739999999999996,10.379000000000001,8,0.98,1.14,0,0,0,1.186,0,0,0,0,2.068,0.0,0,23.377,10.97,0,0,0,0,3.3760000000000003,2.044,0,8.67,0,0,1
4.644,3.9071,0,0,0,0,0,31.6,2,3,0,-0.10400000000000001,3.082,1.837,9.467,5,1.021,1.1420000000000001,0,0,0,1.149,0,0,0,0,2.084,0.049,0,10.469000000000001,2.7319999999999998,0,0,0,1,3.525,3.093,0,7.886,0,0,1
5.006,3.7801,1,0,2,0,3,37.5,0,4,4,0.0,3.7030000000000003,1.23,10.309000000000001,8,1.1079999999999999,1.137,0,2,0,1.2309999999999999,1,0,1,0,2.338,-0.003,0,41.044,1.8730000000000002,0,3,4,0,4.032,3.6239999999999997,2,9.141,0,1,0
5.005,1.8996,0,0,1,0,2,39.4,1,2,5,0.0,3.657,0.5,10.424000000000001,0,0.995,1.128,0,0,0,1.204,3,0,0,0,2.396,0.0,0,0.0,2.271,0,1,4,0,3.697,1.9380000000000002,1,8.68,0,0,0
5.197,3.9762,0,0,0,1,0,30.4,3,2,0,0.168,3.0269999999999997,1.436,10.091000000000001,2,0.993,1.145,0,0,0,1.177,0,0,0,0,2.194,0.044000000000000004,0,10.538,2.176,0,0,0,0,3.4339999999999997,2.546,0,7.817,0,0,0
4.468,4.1984,0,0,0,0,0,33.3,2,4,0,-1.073,3.37,2.252,9.651,6,1.025,1.139,0,0,0,1.158,0,0,0,0,2.085,-0.008,0,21.27,3.737,0,0,0,0,3.534,2.944,0,8.196,0,0,1
5.534,2.6742,4,0,0,1,8,45.5,2,2,0,0.0,5.001,0.74,11.130999999999998,4,1.0190000000000001,1.094,0,0,0,1.4,2,1,0,0,2.475,0.0,1,0.0,2.978,0,6,0,2,6.896,2.3609999999999998,0,12.970999999999998,0,4,0
4.414,2.8449,0,0,0,0,0,41.7,0,1,1,0.040999999999999995,2.898,0.802,9.183,2,1.016,1.128,0,0,0,1.254,1,0,0,0,2.101,-0.08199999999999999,0,10.249,0.975,0,0,2,1,3.535,2.738,1,7.809,0,0,1
4.17,3.1822,2,0,0,0,0,20.0,0,0,0,0.532,2.9589999999999996,0.971,8.597000000000001,0,1.002,1.117,0,0,0,1.4080000000000001,0,0,0,0,1.848,0.387,0,0.0,1.5419999999999998,0,0,0,1,4.016,2.611,1,8.452,0,0,0
4.842,2.9844,0,0,0,0,2,41.7,2,2,0,-0.87,3.39,1.258,10.136000000000001,4,0.998,1.121,0,0,0,1.238,1,0,0,0,2.278,0.004,0,10.482000000000001,2.113,0,0,0,1,3.718,2.611,0,8.382,0,0,1
4.7330000000000005,1.7208,1,0,0,0,2,37.9,1,3,0,0.0,4.248,2.513,10.593,11,0.981,1.125,0,0,0,1.261,2,0,0,0,2.259,0.0,0,0.0,7.746,0,2,0,0,3.9989999999999997,1.893,0,9.225,0,0,0
4.845,2.7876,0,0,0,0,2,40.0,1,4,0,-0.746,3.678,2.125,10.280999999999999,8,1.016,1.125,0,0,0,1.217,1,0,0,0,2.282,0.0,0,22.67,3.549,0,1,0,0,3.718,2.667,0,8.635,0,0,1
4.783,3.2813,1,0,2,0,2,53.8,0,0,2,0.0,3.333,1.187,9.668,0,1.015,1.0979999999999999,0,0,0,1.3630000000000002,1,0,1,0,2.222,-0.026000000000000002,0,0.0,1.358,0,1,1,0,3.925,2.66,1,8.631,0,1,0
4.863,2.4397,1,0,0,0,3,54.5,0,0,0,0.0,4.043,0.569,10.135,0,0.9840000000000001,1.087,0,0,0,1.381,2,1,0,0,2.3,0.001,1,0.0,2.241,0,1,0,0,6.879,1.9809999999999999,0,11.612,0,1,1
4.868,3.0252,0,0,1,0,0,34.8,3,1,6,1.466,3.292,1.16,10.076,2,0.998,1.143,0,0,0,1.235,1,0,0,0,2.2880000000000003,-0.008,0,10.884,1.6340000000000001,0,0,5,1,3.697,2.439,2,8.261000000000001,0,0,0
3.9560000000000004,2.8079,0,0,0,0,0,31.9,2,0,0,0.0,3.4130000000000003,2.9739999999999998,9.377,0,0.96,1.141,0,0,0,1.208,0,0,0,0,1.962,0.001,0,0.0,6.102,0,0,0,0,2.9760000000000004,1.567,0,7.59,0,0,1
3.6180000000000003,2.3911,0,0,0,0,0,25.0,2,0,0,0.0,2.359,1.5219999999999998,7.853,0,0.97,1.161,0,0,0,1.129,0,0,0,0,1.732,0.33,0,0.0,2.094,0,0,2,1,2.8480000000000003,1.9,1,6.432,0,0,1
4.2330000000000005,3.6203,0,0,0,0,0,37.5,1,2,0,-0.914,2.983,1.906,9.011000000000001,2,1.012,1.13,0,0,0,1.207,0,0,0,0,1.95,-0.086,0,9.753,2.9989999999999997,0,0,0,1,3.444,3.083,0,7.827999999999999,0,0,1
4.882,3.4294,0,0,2,0,2,41.2,0,4,2,-1.168,3.483,1.258,10.136000000000001,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.2880000000000003,0.005,0,30.73,2.011,0,1,2,1,3.8569999999999998,3.5,1,8.704,0,0,0
5.332999999999999,4.7127,0,0,0,2,0,27.9,6,5,0,0.0,3.6310000000000002,2.0269999999999997,10.770999999999999,18,1.003,1.15,0,0,0,1.107,0,0,0,0,2.303,0.0,0,0.0,3.918,0,0,0,4,3.386,2.7060000000000004,0,8.142999999999999,0,0,0
4.399,3.3815,1,0,0,0,0,32.6,2,4,0,-0.214,4.632,4.4910000000000005,10.776,8,0.9740000000000001,1.138,0,0,0,1.206,0,0,0,0,2.08,0.0,0,23.914,17.537,0,0,0,0,3.6460000000000004,1.855,0,9.204,0,0,1
4.644,3.9848,0,0,0,0,0,36.8,1,2,0,0.048,3.09,1.837,9.467,6,1.004,1.131,0,0,0,1.2229999999999999,0,0,0,0,2.084,0.048,0,10.532,2.7319999999999998,0,0,0,0,3.529,2.815,0,7.957999999999999,0,0,1
4.543,2.7404,0,0,0,0,1,47.6,1,1,0,0.078,3.315,1.705,9.722000000000001,1,0.988,1.109,0,0,0,1.296,1,0,0,0,2.166,-0.008,0,10.53,2.905,0,0,0,0,3.611,2.394,0,8.295,0,0,0
4.17,3.6206,0,0,0,0,0,28.6,0,3,0,-1.426,2.612,0.971,8.597000000000001,0,1.124,1.149,0,0,0,1.095,0,0,0,0,1.848,0.48100000000000004,0,17.905,1.5419999999999998,0,0,0,1,3.427,4.7330000000000005,0,7.521,0,0,1
5.995,3.0045,6,0,0,3,0,39.1,0,4,0,-3.753,4.3180000000000005,1.053,11.51,8,1.1159999999999999,1.112,0,0,0,1.278,3,0,1,0,2.7889999999999997,0.0,0,22.691,1.075,4,0,0,2,4.405,3.355,0,9.839,0,6,0
3.4139999999999997,2.1658,2,0,0,0,0,20.0,0,0,0,0.0,2.78,1.0,7.4079999999999995,0,0.98,1.109,0,0,0,1.396,0,0,0,0,1.618,-0.501,0,0.0,1.7069999999999999,0,0,0,0,4.066,1.9169999999999998,0,8.467,0,0,0
5.267,3.9658,4,0,4,0,6,57.1,0,0,4,0.0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.402,1,0,1,0,2.438,0.001,0,0.0,1.254,0,4,2,0,4.254,3.103,2,9.543,0,4,0
4.0,2.8657,3,0,0,0,0,20.0,1,0,0,0.0,3.134,0.8109999999999999,8.318,0,1.148,1.1320000000000001,0,0,0,1.376,0,0,0,0,1.732,-0.636,0,0.0,1.0,0,0,0,0,4.118,3.417,0,8.732000000000001,0,3,0
4.377,2.8894,1,0,0,0,0,28.6,2,1,0,0.0,4.312,2.246,9.253,2,0.968,1.129,0,0,0,1.45,0,0,0,0,2.029,-0.02,0,11.241,3.3160000000000003,0,0,0,0,10.355,2.055,0,14.025,0,0,0
4.85,2.209,3,0,6,0,5,46.4,0,1,6,-0.374,4.117,0.6970000000000001,10.609000000000002,2,1.033,1.111,0,0,0,1.318,2,0,1,0,2.299,0.0,0,11.732000000000001,4.266,0,5,4,2,4.051,2.544,2,9.469,0,3,0
5.318,2.6699,2,0,0,0,2,36.4,0,3,0,0.0,3.7,0.985,10.545,9,1.02,1.107,0,0,0,1.317,3,0,0,0,2.4019999999999997,0.001,0,0.0,1.511,0,1,0,0,4.706,2.293,0,9.538,0,0,0
5.236000000000001,2.9421,6,0,0,0,0,33.3,0,0,0,0.0,4.006,0.799,10.434000000000001,0,1.069,1.12,0,0,0,1.347,1,0,1,0,2.414,0.004,0,0.0,0.873,0,0,0,0,4.085,2.722,0,9.504,0,6,0
4.732,3.3319,0,0,0,0,2,42.9,0,2,0,0.0,3.025,0.875,9.579,4,1.022,1.119,0,0,0,1.219,1,0,0,0,2.194,0.047,0,0.0,0.8540000000000001,0,2,0,2,3.67,2.917,0,8.008,0,0,1
5.175,3.9016,0,0,0,1,0,29.6,3,3,0,-0.239,3.227,1.859,10.165,3,1.002,1.146,0,0,0,1.146,0,0,0,0,2.175,0.013999999999999999,0,10.355,3.341,0,0,0,0,3.389,2.5380000000000003,0,7.979,0,0,1
4.4910000000000005,3.6384,0,0,2,0,0,28.6,3,1,2,0.0,3.2310000000000003,2.23,9.449,0,0.976,1.151,0,0,0,1.166,0,0,0,0,2.093,-0.006999999999999999,0,0.0,2.764,0,0,3,1,3.167,2.0,1,7.528,0,0,0
3.6180000000000003,2.5915,0,0,0,0,0,23.1,1,2,0,0.0,2.435,1.5219999999999998,7.853,0,1.015,1.16,0,0,0,1.065,0,0,0,0,1.732,0.402,0,0.0,2.094,0,0,0,1,2.9189999999999996,2.9,0,6.6339999999999995,0,0,1
5.2989999999999995,1.7433,0,0,6,0,0,33.3,0,6,12,-1.781,3.969,0.61,10.902999999999999,12,1.044,1.146,0,0,0,1.126,4,0,0,0,2.505,0.0,0,37.083,1.91,0,0,3,0,3.801,2.6430000000000002,3,9.054,0,0,0
3.7319999999999998,2.5972,0,0,0,0,0,23.5,1,1,1,0.0,2.575,1.585,8.16,1,0.991,1.1640000000000001,0,0,0,1.105,0,0,0,0,1.8019999999999998,-0.226,0,0.0,2.488,0,0,1,2,2.93,2.333,1,6.7620000000000005,0,0,0
5.466,3.3208,0,0,0,2,3,37.2,6,1,0,0.0,3.66,1.494,10.995,3,0.972,1.13,0,0,0,1.245,1,0,0,0,2.436,0.0,0,0.0,2.399,0,1,0,1,3.798,2.029,0,8.588,0,0,0
4.599,1.8586,2,0,4,0,0,26.7,0,2,0,0.0,3.676,0.0,10.013,0,1.0070000000000001,1.139,0,0,0,1.215,2,0,0,0,2.211,-0.001,0,0.0,3.4989999999999997,0,0,4,0,4.125,1.905,2,8.885,0,0,0
4.523,3.7332,2,0,0,0,0,28.6,4,1,0,0.0,3.362,1.837,9.454,0,1.008,1.143,0,0,0,1.208,0,0,1,0,2.074,0.043,0,0.0,2.57,0,0,0,0,3.6180000000000003,2.377,0,8.51,0,2,0
4.651,2.7156,0,0,0,0,0,31.3,0,1,0,0.292,2.826,0.917,9.502,3,0.998,1.148,0,0,0,1.19,1,0,0,0,2.214,-0.07400000000000001,0,10.5,0.9179999999999999,0,0,2,0,3.4819999999999998,2.452,1,7.624,0,0,1
5.386,2.1526,0,0,0,0,6,60.0,0,2,0,-0.132,3.9730000000000003,0.5479999999999999,10.964,8,1.002,1.083,0,0,0,1.3359999999999999,10,0,0,0,2.548,0.0,0,25.26,1.599,0,0,0,0,4.029,2.367,0,9.184,0,0,0
4.977,2.0833,0,0,0,0,0,31.0,1,6,0,-0.34299999999999997,3.988,3.3369999999999997,10.606,9,1.0,1.143,0,0,0,1.1420000000000001,1,0,0,0,2.3609999999999998,0.0,0,11.629000000000001,7.693,0,0,0,3,3.497,2.458,0,8.579,0,0,1
4.644,3.7043,0,0,0,0,0,33.3,2,2,0,0.185,3.1460000000000004,1.922,9.536,6,0.993,1.139,0,0,0,1.197,0,0,0,0,2.089,-0.025,0,10.696,3.237,0,0,0,0,3.525,2.533,0,7.912999999999999,0,0,1
5.003,2.9434,0,0,3,0,3,50.0,0,0,3,0.0,3.347,0.629,10.084,0,0.982,1.1079999999999999,0,0,0,1.321,3,0,0,0,2.351,0.004,0,0.0,1.075,0,1,2,2,3.8760000000000003,2.0909999999999997,1,8.48,0,0,0
4.958,3.5995,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.2990000000000002,1,0,1,0,2.303,-0.008,0,20.422,1.6019999999999999,0,3,2,0,4.0569999999999995,3.202,1,9.118,0,2,0
4.383,3.2291,0,0,0,0,0,32.6,2,2,0,0.022000000000000002,4.136,3.8819999999999997,10.272,4,0.97,1.14,0,0,0,1.199,0,0,0,0,2.0580000000000003,0.0,0,11.783,11.382,0,0,0,0,3.366,1.7890000000000001,0,8.51,0,0,1
4.692,2.7215,0,0,2,0,2,40.7,2,2,3,-0.39299999999999996,3.5469999999999997,1.876,10.164,3,1.002,1.126,0,0,0,1.2590000000000001,1,0,0,0,2.2359999999999998,0.001,0,21.814,3.3560000000000003,0,1,3,1,3.659,2.6189999999999998,1,8.548,0,0,1
4.481,3.8606,0,0,0,0,0,36.0,0,0,3,0.0,3.135,1.895,9.292,0,0.971,1.136,0,0,0,1.285,0,0,0,0,2.074,-0.024,0,0.0,2.02,0,0,3,0,3.2569999999999997,2.15,1,7.746,0,0,0
4.0,3.0780000000000003,0,0,0,0,0,22.2,1,1,0,-0.33299999999999996,2.306,0.8109999999999999,8.318,0,1.022,1.171,0,0,0,1.113,0,0,0,0,1.732,-0.65,0,9.222000000000001,1.0,0,0,1,2,3.281,3.667,1,7.135,0,0,1
4.641,2.9372,1,0,0,0,2,47.4,1,0,0,0.0,3.37,1.261,9.714,0,0.986,1.1059999999999999,0,0,0,1.331,1,0,1,0,2.214,0.013000000000000001,0,0.0,1.7830000000000001,0,0,0,0,3.7289999999999996,2.194,0,8.517000000000001,0,1,0
5.006,3.7359,0,0,2,0,3,36.8,1,4,5,0.0,3.576,1.23,10.309000000000001,8,1.067,1.14,0,2,0,1.216,1,0,0,0,2.338,-0.002,0,41.299,1.8730000000000002,0,2,4,0,3.9360000000000004,3.4619999999999997,2,8.914,0,0,0
5.096,2.7457,6,0,0,0,8,52.2,0,1,0,0.0,5.261,0.7490000000000001,10.806,4,1.0490000000000002,1.058,0,0,0,1.5130000000000001,2,1,0,0,2.396,0.0,1,0.0,3.141,0,8,0,0,6.954,2.175,0,13.369000000000002,0,6,0
5.303,4.0516,0,0,0,1,0,26.1,4,3,0,0.0,3.01,1.392,10.052999999999999,9,1.0070000000000001,1.1540000000000001,0,0,0,1.079,0,0,0,0,2.2359999999999998,0.044000000000000004,0,0.0,1.1640000000000001,0,0,0,3,3.32,3.028,0,7.452999999999999,0,0,0
4.0,2.9848,1,0,0,0,0,22.2,1,0,0,0.5,2.594,0.8109999999999999,8.318,0,0.9940000000000001,1.139,0,0,0,1.344,0,0,0,0,1.732,-0.59,0,0.0,1.0,0,0,1,2,3.84,2.833,1,8.085,0,0,0
4.828,3.0766,0,0,0,0,2,45.5,1,0,0,0.0,3.188,1.261,9.749,0,0.968,1.113,0,0,0,1.31,1,0,0,0,2.247,0.013000000000000001,0,0.0,1.436,0,0,0,0,3.665,1.983,0,8.107000000000001,0,0,0
5.563,4.6158,0,0,9,1,6,33.3,5,6,12,0.0,4.018,1.153,11.151,12,1.044,1.146,0,3,0,1.214,1,0,0,0,2.546,0.0,0,67.469,1.406,0,3,6,0,4.092,3.298,3,9.375,0,0,0
