Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
0, 93, 44,100, 78, 72, 68, 33, 39,  0, 20, 24, 52, 44,100, 46, 7
17,100,  0, 74,  6, 36, 77, 37,100, 63, 73, 95, 71, 47, 75,  0, 4
32, 58, 21, 36, 18,  0, 70,  8,100, 41, 95, 79, 53,100,  0, 88, 0
11, 75, 26,100, 46, 81, 28, 46,  0, 17, 21, 19, 59,  0,100, 11, 2
45, 69, 58,100, 94, 83, 75, 47, 39, 18,  0,  0, 50,  9,100,  2, 2
19,100, 95,100,100, 72, 73, 43, 49, 13, 33,  0,  0, 25, 75, 32, 7
4, 66, 27,100, 47, 73, 29, 30,  0,  3, 31,  5, 65,  3,100,  0, 2
71, 95, 37, 79,  0, 47, 90, 47,100, 68, 75,100, 63, 50, 66,  0, 4
100,100, 55, 89, 21, 59,  0, 27, 29,  0, 88, 11, 70, 39,  4, 37, 6
4, 80,  3, 52, 47, 54, 55,  0, 10,  2,  0, 80, 43,100,100, 95, 5
43, 82, 60,100,100, 91, 74, 68, 60, 50, 77, 26, 41, 10,  0,  0, 3
54, 74, 72,100, 76, 70, 57, 38, 26,  9,  0,  3, 50,  0,100,  1, 2
54, 87, 85,100, 76, 71, 65, 47,100, 21, 77,  0, 33,  5,  0, 22, 3
100,100, 77, 91, 40, 64, 15, 35, 17,  5, 80,  0, 63, 24,  0, 14, 6
85,100, 38, 76,  0, 42, 82, 41,100, 61, 78, 95, 75, 47, 71,  0, 4
11, 88, 57,100,100, 88, 61, 66, 67, 50, 91, 24, 55,  2,  0,  0, 3
41, 89, 75, 99,100,100, 83, 79, 59, 59, 35, 39, 10, 19,  0,  0, 1
37,100,  0, 81, 21, 53,100, 56, 92, 89, 56, 64, 37, 32, 18,  0, 4
40, 79, 45, 55, 69, 19, 15,  0, 13, 36, 67, 68,100,100,  0, 99, 8
0, 93, 44,100, 90, 91, 76, 48, 64,  4, 49,  0, 52, 30,100, 29, 7
1, 69, 26,100, 59, 85, 37, 46,  2, 14,  0, 16, 55,  0,100, 17, 2
4, 79, 65,100, 67, 86, 67, 58, 67, 29, 23,  5,  0,  0,100,  5, 1
2, 96, 63,100, 60, 81, 54, 62, 73, 43,100, 26, 62, 10,  0,  0, 3
42, 94, 89,100, 71, 76, 68, 56,100, 34, 84,  8, 37,  0,  0, 15, 3
24,100,  0, 79, 59, 42, 98,  0, 74,  0, 91, 45,100, 91, 13, 93, 8
53,100, 36, 91, 15, 55, 10, 17, 61,  0,100, 21, 59, 50,  0, 61, 6
53, 94,100,100, 60, 90, 28, 65, 42, 52, 72, 35, 46,  7,  0,  0, 5
7, 91, 34, 60, 77,100,  0, 69,  8, 39, 32,  0,100, 43,  8, 39, 8
44,100, 13, 80,  0, 59, 49, 49,100, 59, 69, 39, 38, 20, 18,  0, 4
39,100,  5, 79,  0, 47, 55, 42,100, 64, 80, 60, 52, 30, 28,  0, 4
0, 88, 35,100, 73, 97, 98, 69, 91, 26, 68,  0, 62, 14,100, 12, 7
100, 93, 47,100,  7, 70, 43, 32, 27,  0,  0, 32, 36, 70, 83,100, 8
100, 95, 38, 99, 35, 65, 70, 29, 32,  0,  0, 27, 36, 64, 65,100, 8
0, 92, 35, 95,100,100, 93, 79, 59, 41, 36,  0, 12, 16, 76, 22, 7
56, 60,100, 84, 44,100,  0, 72, 66, 61, 85, 65, 68, 32, 53,  0, 9
0, 85, 34,100, 85, 78, 75, 38, 56,  0, 14, 16, 29, 37,100, 37, 7
44, 73, 81,100, 65, 66, 54, 24, 28,  0,  0,  6, 50,  8,100,  9, 1
8,100, 23, 84,  0, 56, 26, 40,100, 44, 72, 56, 68, 27, 89,  0, 4
26, 82, 68,100,100, 82, 72, 52, 70, 46, 90, 20, 48,  0,  0,  9, 3
0, 86, 47,100,100, 91, 68, 72, 58, 51, 74, 31, 76, 10, 11,  0, 3
28, 88, 55,100, 56, 69, 30, 41,  0, 16, 33,  7, 72,  0,100, 26, 2
27,100, 28, 96,  0, 64,  3, 37, 88, 43,100, 68, 94, 33,100,  0, 4
56,100,  9, 63,  0, 45, 76, 50,100, 73, 59, 97, 35, 48, 10,  0, 4
80, 89, 52, 97, 46, 49, 59,  0,  0,  6, 51, 44,100, 84, 49,100, 8
52, 87, 78,100,100, 84, 77, 59, 96, 37, 82, 13, 42,  3,  0,  0, 3
69, 90, 33, 61, 75, 16, 12,  0,  0, 38, 77, 59,100,100, 20, 95, 8
21, 73,  8, 40, 36,  0, 77,  1,100, 44, 82, 90, 41,100,  0, 86, 0
100, 74, 46, 65,  0, 78, 36,100, 78, 88, 80, 58, 78, 28, 88,  0, 9
100,100, 61, 83, 35, 63, 12, 43,  0, 22,  4,  0, 41,  6, 27, 25, 6
0, 52, 40, 76, 80,100,100, 91,100, 66, 91, 40, 80, 15, 54,  0, 1
18, 68,  0, 21, 44,  0, 89, 22,100, 75, 58,100, 11, 81,  1, 31, 0
24, 91, 22, 61, 38, 25,  1,  0,  0, 39,  0, 78, 46, 95,100,100, 5
0, 58, 18, 26, 49,  0, 86, 18,100, 50, 86, 82, 45,100, 17, 77, 0
100, 69, 54, 61, 13, 77, 56,100, 96, 77, 90, 44, 58, 14,  0,  0, 9
70,100, 51, 76, 18, 49,  0, 36, 53, 41,100, 44, 90, 34, 84,  0, 4
0, 81, 33,100, 68, 91, 38, 65, 11, 36, 20,  5, 60,  1,100,  0, 2
58, 85, 14, 54, 35,  2,100, 58, 65,100, 21, 48, 60, 64,  0,  0, 0
100, 97, 69,100, 39, 86, 59, 62, 78, 36, 63,  9, 30,  2,  0,  0, 5
78, 62, 60,100, 12, 65, 94, 32,100,  0,  0, 14, 60, 53, 72, 83, 8
58, 94, 84,100, 82, 74, 46, 57, 92, 42,100, 14, 52,  0,  0,  1, 3
19, 94, 78,100,100, 82, 67, 50, 34, 20,  0,  0, 13, 31, 74, 33, 7
35,100,  1, 77,  0, 57, 86, 62,100, 77, 48, 81, 22, 41,  6,  0, 4
48, 86, 64,100, 94, 80, 58, 54,100, 52, 87, 19, 43,  0,  0,  7, 3
62, 57,100, 85, 52,100,  0, 76, 39, 64, 79, 57, 52, 24,  5,  0, 9
0, 32, 25, 56, 59, 79,100,100, 74, 77, 48, 52, 25, 27, 14,  0, 1
5, 91,  0, 49, 50, 37, 17,  0,  2, 35,  5, 85, 40,100,100,100, 5
59, 84, 20, 66, 59, 29, 15,  0,  0, 36, 58, 66,100,100, 24, 92, 8
0, 73, 63, 78,100,100, 97, 97, 88, 73, 77, 47, 65, 23, 55,  0, 1
100,100, 64, 78, 36, 50, 22, 17, 55,  0, 90, 17, 45, 24,  0, 17, 6
73, 91, 21, 85, 50, 37, 46,  0,  0, 24, 54, 63,100,100, 30, 78, 8
10, 58, 26, 99, 67,100, 59, 57, 29, 22,  0,  0, 50,  7,100,  0, 2
55,100, 22, 90,  0, 54, 12, 16, 58,  4,100, 20, 56, 25, 18,  0, 6
28, 71, 68,100, 61, 63, 29, 91, 82, 81,100, 34, 57,  0,  0, 17, 9
0, 88, 48,100, 78, 77, 43, 51, 55, 41,100, 22, 67,  0, 16,  7, 3
0, 95, 52,100, 59, 75, 50, 37, 54,  0, 19,  5, 43, 27,100, 37, 7
100,100,  0, 91, 32, 54, 92, 20, 17,  0, 19, 36, 75, 71, 47, 92, 8
100, 51, 72,100,  0, 88, 28, 42, 77,  0,  2, 11,  5, 55, 78, 82, 8
0, 88, 52,100,100, 77, 75, 39, 44,  2, 17,  0, 15, 30, 87, 38, 7
0, 84, 46,100, 96, 88, 94, 50, 83, 11, 62,  0, 45, 26,100, 26, 7
8, 77, 47,100,100, 96, 71, 66,100, 46, 99, 13, 46,  0,  0, 13, 3
40, 80, 61,100, 77, 76, 65, 54,100, 40, 86, 13, 46,  0,  0,  1, 3
0, 72, 59, 43, 90,  7, 27,  0, 20, 37, 67, 70,100,100, 22, 86, 8
96,100, 44, 85, 14, 53,  7, 18, 57,  0,100, 19, 57, 40,  0, 28, 6
100, 77, 98,100, 41, 83,  5, 55,  0, 23, 42,  0, 66, 24, 11, 35, 6
0, 95, 25, 72,100, 84, 30,100, 23, 81,100, 66, 78, 30, 33,  0, 9
0,  3, 29, 24, 57, 50, 83, 77,100,100, 80, 69, 64, 35, 51,  0, 1
56, 94, 21, 74,100, 89, 29,100,  0, 63,  2,  0, 74, 21, 20, 66, 8
10,100,  0, 99, 51,100, 95, 89,100, 67, 91, 44, 76, 22, 69,  0, 7
100,100, 56, 92, 22, 66,  0, 34,  8,  0, 56,  0, 71, 29, 25, 40, 6
73, 83, 18,100,  0, 67, 72, 34,100,  0,  6, 16, 37, 54, 70, 88, 8
100, 80, 66, 55, 22, 67, 55,100,100, 80, 94, 40, 59,  5,  0,  0, 9
46, 85, 42,100, 52, 73, 32, 41,  0, 16, 21,  7, 62,  0,100, 17, 2
0, 41, 73, 63,100, 87, 86,100, 73, 75, 64, 50, 64, 25, 77,  0, 1
0, 37, 10, 55, 72, 77,100,100, 83, 75, 72, 50, 55, 25, 41,  0, 1
20, 85,  0, 61, 18, 22, 50,  0, 86, 11,100, 51, 79, 87, 45,100, 0
100, 99, 52,100, 17, 70,  0, 32, 24,  0, 68, 16, 40, 45,  3, 28, 6
12, 54, 21, 11, 62,  0, 99, 23,100, 68, 71,100, 27,100,  0, 67, 0
0, 43, 26, 68, 70,100, 73, 80, 67, 41, 55,  3, 27,  0,100,  0, 1
19,100,  0, 73,  9, 46, 72, 47,100, 61, 82, 69, 75, 34, 60,  0, 4
72,100, 37, 86, 12, 55,  0, 23, 43,  0,100, 14, 57, 34,  8, 20, 6
100, 94, 60,100, 47, 61, 94, 67, 95, 52, 99,  8, 50,  0,  0,  2, 9
0, 73, 26, 62, 99, 96, 12,100, 21, 66,100, 71, 96, 29, 49,  0, 9
0, 74, 16, 80, 57, 96,100,100, 86, 75, 66, 50, 47, 25, 39,  0, 1
0, 90, 53,100, 86, 75, 75, 38, 66,  0, 93,  4,100, 33, 42, 40, 7
57, 86,100,100,100, 94, 56, 78, 59, 45, 88, 22, 47,  2,  0,  0, 5
26, 64, 34,100, 65, 77, 43, 36,  1, 11,  0,  8, 50,  4,100,  0, 2
30, 76, 53,100, 82, 74, 66, 39, 31, 12,  0,  3, 50,  3,100,  0, 2
0, 82, 35,100, 58, 85, 42, 57, 21, 29, 15,  0, 58,  2,100, 11, 2
55, 89, 23, 90,  0, 49, 18,  8, 73,  0,100, 37, 83, 80, 32,100, 0
32,100,  9, 63,  0, 21, 30,  0, 70, 14,100, 43, 87, 79, 47, 90, 0
0, 48, 28, 64, 61, 82, 92,100,100, 84, 86, 56, 73, 28, 64,  0, 1
52, 89,  1,100,  0, 72, 60, 76, 68, 73,100, 39, 88,  6, 27,  0, 9
0, 90, 40,100, 97, 93,100, 54, 98, 14, 71,  0, 32, 19, 91, 27, 7
2, 66, 26,100, 78, 99, 77, 64, 41, 34,  0,  7, 47,  3,100,  0, 2
96, 85, 31,100, 44, 64, 96, 27, 37,  0,  0, 31, 72, 62,100, 91, 8
51,100, 36, 83,  3, 52,  0, 33, 67, 38,100, 53, 83, 34, 70,  0, 4
20, 82, 11, 97, 93,100,100, 76, 61, 52, 11, 30,  0,  7, 85,  0, 2
0, 46, 37, 65, 74, 85,100,100, 82, 74, 63, 49, 40, 24, 15,  0, 1
24,100, 24, 99,  0, 64, 38, 41, 99, 39,100, 78, 89, 39, 85,  0, 4
51,100, 21, 77,  2, 49,  0, 20, 45,  0,100, 17, 51, 27,  4,  7, 6
0, 69, 29,100, 49, 75, 33, 36,  3,  4,  9, 14, 54,  6,100,  0, 2
75, 80, 93,100,100, 81, 80, 59, 66, 35, 66,  9, 34,  0,  0,  4, 3
21,100, 22, 74,  0, 45, 34, 36,100, 33, 97, 62, 84, 31, 77,  0, 4
10, 89, 21, 52, 75, 44, 60,  0, 12, 12,  0, 60, 36, 93,100,100, 5
54, 93,  0, 88, 54, 46, 70,  0,  5,  9, 54, 52,100, 96,  7,100, 8
0, 98, 53,100, 88, 82, 63, 40, 33,  0, 36,  6, 39, 43,100, 47, 7
68,100, 23, 78,  2, 51,  0, 24, 32,  0,100,  8, 85, 30, 15, 24, 6
32, 74, 61,100, 59, 82, 53, 36, 35,  1,  0,  0, 50,  3,100,  1, 1
10, 82, 15, 51, 70, 36, 54,  0, 20, 28,  0, 73, 42, 91,100,100, 5
27, 86, 31, 62, 41,100, 40, 55, 46, 10,  0,  0, 45,  2,100,  5, 1
1, 99, 58,100,100, 91, 69, 61, 33, 30,  1,  0,  0, 33, 57, 36, 7
16, 75, 41,100, 52, 64, 32, 27,  0,  0, 21,  9, 62,  2,100, 14, 2
0, 81, 41,100, 76, 81, 69, 40, 55,  0, 30, 16, 51, 31,100, 32, 7
0, 52, 56, 73,100,100, 91, 85, 88, 51, 89, 16, 42,  0, 93,  6, 1
82,100, 64, 75, 16, 46,  0, 13, 73,  1,100, 20, 27, 27, 47,  0, 6
79,100, 27, 86,  0, 53,  9, 15, 53,  0, 95, 25,100, 63, 76, 99, 0
80, 82, 23, 83,  0, 96, 67,100,100, 77, 91, 51, 67, 25, 45,  0, 9
85, 96, 38, 77,100, 40, 68,  0,  0, 20, 51, 59, 98,100, 32, 86, 8
8, 66, 17, 27, 49,  0, 89, 23,100, 63, 75, 97, 25,100,  0, 67, 0
100,100, 79, 89, 57, 75, 36, 60, 14, 44,  0, 29,  0, 13, 29,  0, 1
41, 80, 54,100, 92, 83, 76, 49, 43, 19,  0,  0, 43, 17,100,  2, 2
69,100, 42, 81, 22, 52, 20, 21, 60,  0,100, 15, 51, 28,  0, 16, 6
60,100, 24, 75,  2, 47,  0, 18, 45,  0,100, 10, 67, 34, 11, 46, 6
80,100, 22, 76, 58, 36,100,  0,  0,  7, 12, 38, 96, 65, 44, 91, 8
7, 86, 44,100, 54, 70, 30, 39,  0, 13, 14,  4, 57,  2,100,  0, 2
0, 67, 14, 25, 57,  0,100, 22, 95, 75, 54,100,  7, 87,  4, 39, 0
21, 87, 33, 52, 62, 13,  5,  0,  0, 36, 74, 66,100,100,  5, 89, 8
19,100, 14, 79,  5, 59,  0, 38, 27, 20,100, 34, 81, 21, 70,  0, 4
71, 85, 40,100, 43, 59, 46, 18,  4,  0,  0, 33, 56, 48,100, 69, 8
90,100, 51, 76, 21, 49, 11, 19, 50,  0,100, 12, 52, 23,  0, 15, 6
17, 92, 55,100, 69, 71, 38, 50,  0, 38, 23, 25, 61, 13,100,  0, 2
64, 99, 23, 76, 61, 60, 57, 21,  0,  0,  9, 50, 38, 94,100,100, 5
38, 72, 59,100, 74, 99, 61, 57, 48, 16,  0,  3, 44,  0,100,  2, 1
0, 79, 24,100, 62, 84, 66, 53, 56, 22, 43,  0, 49, 24,100, 22, 7
45, 65, 76, 96,  2,100,  0, 72, 82, 79,100, 49, 79, 11,  3,  0, 9
0, 90, 45,100, 62, 76, 28, 53, 60, 42,100, 26, 62,  6, 13,  0, 3
63,100, 35, 79,  0, 55, 42, 39, 87, 48, 85, 51, 83, 20,100,  0, 4
30, 81, 87,100,100, 98, 37, 86, 46, 54, 99, 32, 59,  2,  0,  0, 5
21,100, 25, 88,  0, 54, 20, 43, 85, 42,100, 72, 91, 36, 82,  0, 4
17, 36, 37,  4, 72,  0,100, 29, 92, 75, 62,100, 26, 96,  0, 66, 0
35, 75, 55,100, 86, 85, 66, 55,100, 36, 87,  7, 37,  0,  0, 22, 3
55, 72,100,100, 97, 96, 81, 59, 72, 22, 19,  3,  0,  0, 74,  6, 1
0, 92, 44,100, 71, 83, 56, 59,100, 47, 89, 19, 50,  0,  3,  1, 3
5, 28, 50, 60, 69,100, 17, 90, 60, 58,100, 24, 49,  0,  0, 22, 8
0, 81, 15,100, 20, 76, 19, 52, 24, 28, 71, 21, 88, 23,100,  0, 4
19,100,  8, 57, 21, 18, 66,  0,100, 29, 79, 66, 30, 78,  0, 47, 0
0, 71, 64, 52,100, 16, 34,  0, 21, 36, 69, 68, 80,100,  8, 93, 8
6, 73, 36,100, 45, 66, 31, 30,  0,  0,  5, 10, 52,  7,100,  9, 2
52,100, 17, 74,  0, 45, 52, 33,100, 47, 99, 60, 79, 30, 65,  0, 4
100, 83, 46,100, 34, 68, 72, 33, 53,  0,  0, 11, 46, 41, 94, 71, 8
0, 85, 38,100, 60, 85, 34, 59, 76, 50,100, 26, 68,  5, 24,  0, 3
100,100, 72, 90, 41, 62, 12, 31,  9,  0, 57, 10, 47, 33,  0, 23, 6
25, 81, 43,100, 46, 61, 29, 27,  0,  5, 34,  2, 68,  0,100,  7, 2
78,100, 51, 62,  0, 32, 18, 31, 95, 29,100, 58, 73, 39, 57,  0, 4
0, 66,  1, 64, 26, 53, 63, 26, 12,  0, 12, 52, 33, 91,100,100, 5
0, 90, 60,100,100, 83, 72, 47, 40, 13,  4,  0, 25, 29, 92, 29, 7
80, 84, 11,100, 19, 64,100, 35, 88,  0,  0, 15, 42, 52, 99, 88, 8
0, 82, 38,100, 71, 79, 40, 51, 59, 41,100, 20, 64,  0,  9,  5, 3
93,100, 53, 77, 25, 49,  8, 19, 44,  0,100, 11, 59, 18,  0, 10, 6
69, 76, 77,100,100, 83, 74, 58, 93, 35, 86,  7, 43,  0,  0,  6, 3
100,100,100, 87, 55, 68,  5, 50, 45, 38, 68, 41, 29, 21,  0,  0, 4
32, 95, 89,100,100, 80, 64, 41, 47,  1, 31,  0,  0, 36, 91, 37, 7
0, 42, 29, 68, 63,100, 56, 84, 41, 49, 31, 14, 26,  0,100, 11, 1
85, 92, 52,100, 56, 76, 83, 85,100, 44, 88,  6, 42,  0,  0, 10, 9
38, 86, 70, 69, 94,100, 36, 84, 90, 79,100, 43, 68,  6,  0,  0, 9
44, 80, 68,100, 94, 84, 72, 55,100, 29, 79,  5, 35,  0,  0, 17, 3
55, 89, 32,100,  5, 65,  0, 28, 43,  0,100, 19, 51, 31, 16,  0, 6
99, 68, 58,100,  0, 78, 47, 42,100,  9, 39,  0, 47, 41,100, 73, 8
54, 94,100,100, 60, 99, 25, 75, 41, 58, 73, 39, 44, 10,  0,  0, 5
0, 72, 52, 84,100,100, 94, 96, 85, 72, 81, 48, 79, 24, 75,  0, 1
65,100,  0, 79, 67, 41, 99,  0, 10,  3, 41, 42,100, 80,  6, 90, 8
100, 83, 25,100, 16, 67, 58, 28, 12,  0,  0, 33, 65, 65, 89, 91, 8
41, 86, 80,100, 93, 78, 50, 58, 94, 44,100, 14, 53,  0,  0,  4, 3
40, 78, 30,100, 79, 88, 71, 54, 42, 24,  0,  0, 43,  4,100, 10, 2
37,100,  0, 81, 17, 50,100, 51, 76, 74, 51, 96, 47, 46, 48,  0, 4
49,100, 14, 73,  0, 39, 10,  5, 64,  0,100, 25, 57, 44,  1, 38, 6
0,100, 62, 89, 71, 59, 54, 29, 40,  0,  2, 20,  5, 42,100, 49, 7
7, 71, 38, 49, 70, 20, 25,  0,  1, 34,  0, 69, 33,100,100, 97, 5
35,100,  4, 69,  5, 30, 42,  0, 92, 24,100, 63, 60, 93,  0, 78, 0
35,100, 19, 85,  0, 52, 50, 32,100, 35, 96, 64, 62, 34, 39,  0, 4
56, 85, 95,100,100, 97, 47, 95,  7, 71, 57, 52, 48,  0,  0, 11, 5
22,100, 27, 86,  0, 58,  1, 35, 71, 40,100, 60, 96, 30, 99,  0, 4
0,100, 45, 92,100, 78, 67, 39, 31,  1, 10,  0, 27, 28, 93, 34, 7
0, 96, 54,100, 65, 76, 41, 39, 24,  0, 16, 14, 45, 34,100, 35, 7
82,100, 49, 75, 26, 47, 17, 18, 56,  0,100, 18, 55, 31,  0, 20, 6
42, 92, 51, 58, 85, 96, 31,100, 66, 56,100, 39, 60,  0,  0, 23, 9
99,100, 33, 82,  0, 52,100, 53, 95, 83, 78, 90, 70, 35, 70,  0, 4
1, 96,  0, 75, 23, 98, 86,100,100, 90, 75, 56, 57, 19, 54,  0, 7
15, 77, 42,100, 76, 87, 41, 62, 93, 56,100, 29, 58,  7,  0,  0, 3
0, 80, 35,100, 80, 89, 58, 61, 68, 39,100, 15, 55,  0,  2,  3, 3
15, 72, 38,100, 49, 67, 29, 29,  0, 16, 33, 22, 66,  8,100,  0, 2
0, 92, 54,100, 65, 83, 63, 63, 85, 44,100, 24, 63,  8,  7,  0, 3
32, 98,  8, 71, 56, 25, 28,  0,  0, 42, 77, 69,100,100, 15, 92, 8
0, 80, 43,100, 89, 83, 80, 50, 63, 17, 47,  0, 30, 26,100, 30, 7
0, 82, 34,100, 78, 90, 49, 62, 80, 49,100, 18, 62,  0, 18, 13, 3
88,100, 53, 84, 77, 69,100, 86, 88, 60, 73, 35, 43, 13,  0,  0, 9
6, 97, 58,100,100, 85, 76, 56, 44, 29, 25,  0,  0, 29, 53, 37, 7
0, 94, 66,100, 97, 72, 83, 35, 56,  0, 24, 11, 32, 40,100, 46, 7
35,100,  0, 88, 58, 44, 55,  0, 30, 39,100, 73, 94, 97, 28, 84, 8
100,100, 62, 96, 27, 75,  5, 49,  0, 20, 30,  0, 66, 17, 30, 34, 6
28, 78, 57,100, 61, 67, 33, 33,  0,  7, 17,  0, 59,  1,100,  0, 2
96, 74, 47, 54,  0, 72, 25,100, 82, 89,100, 57, 84, 25, 41,  0, 9
100,100, 53, 88, 20, 61,  0, 31, 16,  1, 67,  0, 56, 27,  3, 32, 6
100,100, 61, 87, 70, 65, 93, 92, 89, 64, 74, 28, 41,  6,  0,  0, 9
11,100, 16, 66, 27, 32,  0,  0, 14, 28, 64, 59,100, 92, 39, 97, 8
0, 71, 39, 79, 82,100,100, 95, 93, 71, 87, 46, 75, 22, 84,  0, 1
0, 71, 22,100, 61, 91, 49, 54, 21, 22,  6,  0, 53,  8,100,  7, 2
0, 70, 50, 84,100,100, 94, 82, 81, 56, 65, 29, 50,  3, 54,  0, 1
40,100,  3, 69,  0, 25, 44,  0, 91, 26,100, 69, 60,100,  8, 84, 0
57,100, 30, 71,  0, 42, 37, 41, 88, 60,100, 65, 90, 32, 92,  0, 4
6, 36, 60, 64, 74,100, 19, 83, 62, 51,100, 18, 40,  0,  0, 28, 8
32,100,  0, 79, 16, 51, 77, 49,100, 80, 70, 62, 45, 32, 26,  0, 4
0, 82, 44,100, 69, 81, 38, 54, 68, 46,100, 20, 61,  0,  6,  6, 3
16,100,  0, 56, 21, 15, 62,  0,100, 22, 97, 69, 62, 98, 25, 82, 0
31, 60, 62, 88, 92,100, 85, 70, 88, 40, 88, 10,  0,  0,100,  4, 1
28,100, 22, 73,  0, 41, 16, 22, 78, 25, 98, 50, 93, 24,100,  0, 4
69,100, 43, 92, 15, 58,  5, 21, 50,  0,100, 20, 48, 34,  0, 15, 6
63, 77, 95,100, 92, 63, 64, 28, 26,  2,  0,  0, 50,  4,100,  7, 2
64,100, 36, 67,  0, 37, 30, 32, 91, 37,100, 54, 80, 36, 70,  0, 4
25, 85, 16, 59, 43, 22,  0,  0, 22, 34, 73, 66,100,100, 25, 89, 8
54,100, 14, 71,  0, 38, 68, 33,100, 47, 61, 76, 50, 38, 54,  0, 4
17, 86,  8, 46, 58, 33, 24,  0,  0, 32,  0, 88, 51, 99,100,100, 5
25, 79, 58,100, 88, 84, 56, 56, 79, 43,100, 19, 54,  0,  0,  8, 3
38, 84,  7, 59,  0, 17, 45,  0, 87, 30,100, 71, 64,100, 11, 88, 0
0, 71, 38, 95, 47,100, 49, 49, 39,  4,  2,  1, 53,  1,100,  0, 1
77,100, 28, 90,  0, 50, 15, 10, 72,  0,100, 33, 48, 45, 21, 11, 6
0, 82, 23, 98, 65,100, 75, 72, 53, 43, 28, 16, 58,  2,100,  0, 2
0, 83, 43,100, 72, 76, 35, 51, 69, 45,100, 21, 59,  0,  5,  0, 3
0, 88, 55,100, 85, 79, 21, 55, 22, 48,100, 39, 73, 13,  1,  0, 3
55, 96, 14, 68,  0, 32, 24,  0, 77, 17,100, 52, 96, 89, 49,100, 0
0, 63,  7, 30, 36,  0, 73, 10,100, 49, 86, 93, 49,100, 18, 71, 0
33, 63, 67, 82,100,100, 84, 85, 59, 64, 37, 43, 16, 21,  0,  0, 1
11, 82,  6, 41, 28,  0, 78,  7,100, 48, 80, 90, 32,100,  0, 65, 0
46, 83, 41, 52, 38, 15,  0,  0, 18, 32, 36, 65, 59, 87,100,100, 5
68, 66,100, 98, 57,100, 27, 68, 73, 72, 78, 37, 45,  5,  0,  0, 9
66, 88, 16, 70,  0, 23, 45,  0, 97, 28,100, 74, 49,100, 18, 66, 0
0, 63, 58, 85,100,100, 78, 74, 67, 46, 64, 19,  0,  0,  3,  3, 1
20, 91, 61,100, 71, 78, 59, 51,100, 34, 86, 11, 37,  0,  0,  1, 3
0, 68, 34, 93, 99,100,100, 66, 66, 35, 13, 11,  1,  0, 76,  2, 2
0, 86, 51,100, 81, 83, 47, 58, 80, 45,100, 20, 58,  0,  1,  1, 3
70,100, 17, 88, 36, 66, 89, 90, 88, 78,100, 42, 68,  9,  0,  0, 9
15, 85,  9, 47, 70, 44, 54,  0,  9, 12,  0, 68, 37, 97,100,100, 5
84,100, 46, 98, 13, 60,  0, 19, 53,  0,100, 32, 33, 36, 10,  4, 6
14, 79,  0, 46, 18,  7, 58,  0, 92, 25,100, 69, 71,100, 32, 96, 0
0, 44, 15,  0, 62,  5, 95, 40,100, 88, 60,100, 27, 64, 11, 17, 0
29, 97,  0, 57, 22, 10, 68,  0,100, 40, 83, 90, 37,100, 12, 57, 0
23, 74, 29, 26, 66,  0,100, 27, 99, 74, 64,100, 26, 73,  0, 33, 0
39, 94,  0, 31, 42,  0,100, 43, 95,100, 30, 69, 49, 53, 30, 28, 0
0, 57, 14, 73, 54, 90,100,100,100, 74, 80, 47, 55, 22, 49,  0, 1
74, 69,100,100, 84, 86, 70, 51, 47, 19,  0,  0, 36,  7, 98, 10, 1
0, 94, 61,100, 96, 73, 79, 36, 68,  0,100, 32, 88, 54, 17, 52, 7
0, 75,  4, 98, 64,100,100, 92, 72, 70, 46, 48, 27, 24, 25,  0, 7
100,100, 58, 80, 26, 58,  0, 35,  0, 11, 61,  0, 74, 12, 16,  6, 6
0, 90, 31,100, 46, 72, 27, 42,  2, 17, 29,  4, 64,  2,100,  0, 2
59, 85, 25, 71, 88, 35, 79,  0,  7, 29, 62, 64,100,100,  0, 99, 8
24, 86,  0, 45, 17,  0, 66,  2,100, 35, 88, 82, 44,100,  2, 78, 0
41, 91,100,100, 99, 99, 45, 86, 40, 57, 89, 39, 57,  9,  0,  0, 5
0, 75, 36,100, 63, 73, 47, 34, 14,  4,  4, 10, 52,  9,100,  0, 2
42,100,  0, 79, 24, 56, 91, 58,100, 83, 75, 61, 60, 31, 49,  0, 4
0, 79, 65, 71,100,100, 27, 90,  3, 62, 78, 68, 70, 41, 35,  0, 9
30, 96,  0, 66, 11,  8, 66,  0,100, 47, 79,100, 28, 81, 31, 30, 0
24,100,  0, 81,  3, 55, 65, 52,100, 72, 66, 52, 34, 27, 24,  0, 4
70, 98,  0, 89, 60, 61,100, 26, 49,  0, 12, 31, 46, 68, 81,100, 8
6, 76, 22,100, 55, 78, 36, 42,  0, 16,  7,  9, 54,  7,100,  0, 2
0,  0, 36,  9, 69, 28, 91, 51,100, 78, 81,100, 47, 86, 64, 63, 9
84, 91, 42,100, 36, 70, 83, 87, 94, 51,100,  6, 50,  0,  0,  6, 9
15, 74, 39,100, 69, 81, 42, 46,  0, 20, 20, 22, 61,  0,100, 15, 2
29, 83, 61,100,100, 97, 79, 75, 58, 49, 61, 19, 38,  0,  0,  5, 3
4, 65, 14,100, 24, 66, 16, 28,  0,  1, 34,  0, 66,  0,100,  0, 2
