att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.16778152,0.54091014,0.24775258,0.30105507,0.01876021,0.21507171,0.12795312,0.16645054,0.21236692,0.11930198,0.13987328,0.08355923,0.17927547,0.05695529,0.18220807,0.03243556,0.14626396,0.0414173,0.07248455,0.1495973,0.12419576,0.10525845,0.07291443,0.10980715,0.11160372,0.14455371,0.05952424,0.09684999,0.04986065,0.10700096,0.11543439,0.07786526,0.09753467,0.06430175,0.09072042,0.10615844,0.08203382,0.05685125,0.07595459,0.11802511,0.07221439,0.09341126,0.03600644,0.10047314,0.10548494,0.0658049,0.12005549,0.06573907,0.13004870000000002,0.09524034,0.07273552,0.06451609999999999,0.1246319,0.1128316,0.03052222,0.00507503,0.12297141,0.09141228,0.05435263,0.11610951,0.06134491,0.06075501,0.11830435,0.14273042,0.08905433,0.02991062,0.17558437,0.13936223,0.19911858,0.21429752,0.13391819,0.12736116,0.22599444,0.54260951,0.15581117,0.47771871,2
0.36286127,0.26584304,0.24255031,0.17109493,0.42408706,0.10889016,0.32675046,0.42583804,0.4260357,0.05271269,0.24721129,0.26400123,0.23188171,0.05775744,0.15777709,0.09197206,0.16666215,0.32773226,0.18038354,0.03402214,0.18903938,0.15139566,0.14186641,0.26019741,0.10738602,0.03026608,0.1852443,0.13727162,0.10604113,0.06440795,0.09572895,0.02266123,0.17416585,0.15792528,0.13493784,0.05385793,0.08377765,0.06685706,0.15641348,0.02696443,0.12175632,0.03960683,0.08266238,0.05282326,0.15968483,0.0393325,0.10948193,0.090504,0.02008164,0.12333831,0.07623773,0.06164619,0.11396584,0.08786617,0.06821036,0.04601283,0.08143977,0.07886345,0.02017564,0.20190094,0.09318525,0.05953001,0.24467387,0.25093744,0.06553802,0.25856278,0.27151926,0.1364569,0.29030162,0.25420731,0.14426178,0.022958900000000004,0.24191154,0.1666511,0.07543624,0.15268839,6
0.35938397,0.25506262,0.34017185,0.23006551,0.35517209,0.17278127,0.35041423,0.43811517,0.25889145,0.05395859,0.14358761,0.18065798,0.25825353,0.19612217,0.17569072,0.12391478,0.03350373,0.16148296,0.16476332,0.08528815,0.14609041,0.16915101,0.05910014,0.03821875,0.15705756,0.11977411,0.12314877,0.12906597,0.06820848,0.06860747,0.18329387,0.1121308,0.07661558,0.04953248,0.19529931,0.04673426,0.12161993,0.07369916,0.11639832,0.01509283,0.11534317,0.02897129,0.09308504,0.09682632,0.19051586,0.05067253,0.148269,0.0787135,0.06334617,0.16498224,0.08425765,0.05665376,0.16221406,0.07314477,0.09912319,0.04324408,0.09768013,0.12420027,0.03843854,0.13281826,0.15431694,0.04295446,0.19242633,0.17881606,0.03207008,0.2176935,0.21737985,0.14352545,0.23680786,0.26122448,0.19833967,0.09324877,0.26335229,0.16670889,0.06823798,0.09293291,9
0.2134201,0.24837035,0.29387687,0.17779604,0.19529633,0.18062084,0.48235337,0.26309452,0.33727076,0.18314802,0.1569949,0.12876113,0.12242714,0.18209445,0.11890913,0.15903379,0.09968488,0.12966566,0.12415314,0.19112399,0.13955719,0.05851889,0.06587061,0.10030886,0.15882605,0.06142138,0.07484291,0.11371087,0.05105407,0.09438389,0.11883237,0.13077948,0.01994601,0.03805243,0.13131101,0.14804709,0.03992633,0.06424961,0.12264314,0.16454327,0.11271773,0.04511389,0.11047733,0.05064185,0.09320375,0.04405162,0.02694118,0.07007226,0.07076883,0.05879468,0.09657794,0.11792135,0.12787005,0.10222982,0.12779113,0.01112062,0.1617182,0.09560527,0.054592,0.13301562,0.09066992,0.08881988,0.10778361,0.13693185,0.14750539,0.04285188,0.19887506,0.23151466,0.08695248,0.27809920000000005,0.21970254,0.09975067,0.32893232,0.23117078,0.06923138,0.0285454,6
0.03225334,0.21605338,0.098189,0.2395109,0.60639906,0.0275622,0.41559835,0.07745907,0.29258249,0.04964319,0.04245616,0.32108626,0.07992104,0.39683528,0.20857103,0.03280832,0.08073949999999999,0.08471784,0.20368179,0.04345253,0.03382353,0.18848907,0.04435051,0.13346794,0.13006772,0.04911184,0.03220291,0.05444187,0.17413526,0.03472302,0.04023877,0.12837546,0.05561598,0.05034329,0.0941758,0.05283567,0.02516841,0.0530119,0.1360926,0.02656138,0.04807056,0.09329414,0.04164882,0.01290937,0.06419708,0.06995309,0.04067167,0.05779225,0.03212037,0.05477672,0.074758,0.06052916,0.06094949,0.09215833,0.026672700000000004,0.11420302,0.03378756,0.08125515,0.07301632,0.05547766,0.05307084,0.13703821,0.03630384,0.17621437,0.02958261,0.14149975,0.06171008,0.08341843,0.05951483,0.22577105,0.03295543,0.34065205,0.00997626,0.43869478,0.07969928,0.38131838,0
0.04359292,0.22371804,0.10325918,0.26272231,0.44934891,0.03263264,0.41863779,0.06818987,0.40269156,0.19604328,0.0559347,0.06759889999999999,0.06465179,0.24669404,0.04885083,0.04367684,0.16472392,0.04288844,0.10402089,0.12540245,0.0360817,0.04771961,0.06964453,0.07095374,0.04957696,0.06386176,0.06569512,0.05513853,0.10660016,0.048125,0.02995238,0.07476866,0.05312522,0.01275742,0.06332437,0.03677487,0.00814985,0.05977886,0.05864075,0.0298842,0.05796498,0.05315232,0.00850071,0.02784236,0.0404371,0.05449355,0.05933752,0.03852811,0.04332942,0.03536222,0.06577304,0.07075621,0.0703922,0.06493949,0.07803653,0.06041646,0.04816812,0.09710112,0.07910139999999999,0.07885059,0.06363177,0.02177884,0.08403452,0.16561184,0.04231846,0.20064903,0.03338001,0.11470862,0.03755359,0.09924299,0.05499078,0.2875056,0.024596400000000004,0.43342661,0.05172149,0.35459572,0
0.27669734,0.09864132,0.34674813,0.24199784,0.3642532,0.19425198,0.40815719,0.41828204,0.17768909,0.0768211,0.08415978,0.15350668,0.10727831,0.10044489,0.22173389,0.2196202,0.05860687,0.09571271,0.03607192,0.09525063,0.16601429999999998,0.1220832,0.08403426,0.06861458,0.2554431,0.12793177,0.08671374,0.06480376,0.05891831,0.05718237,0.15387974,0.16000068,0.04922937,0.05071401,0.17766644,0.10555131,0.05272562,0.12910934,0.045925699999999986,0.11397227,0.13734679,0.12750528,0.03568337,0.06135882,0.09457956,0.09038811,0.02809327,0.12388281,0.1520008,0.01849947,0.05724584,0.15449465,0.14115259,0.10775246,0.05885588,0.22477854,0.08449162,0.11206083,0.15437979,0.20911163,0.22770971,0.11248514,0.19671905,0.16589899,0.12079046,0.22904746,0.19449273,0.05990353,0.35149403,0.17329057,0.13584348,0.12437951,0.21750174,0.21541708,0.07117577,0.14371589,6
0.09968156,0.51363132,0.20917287,0.44611457,0.49737317,0.19349914,0.55930311,0.16808184,0.43809516,0.31272148,0.18744716,0.30571589,0.12709313,0.21567882,0.17323514,0.13117744,0.23314474,0.23842053,0.23907709,0.12617798,0.19233125,0.12861558,0.23569993,0.09658491,0.04266104,0.22641834,0.05270955,0.23634775,0.10626591,0.08724092,0.15146347,0.04729715,0.29267636,0.05310878,0.05615755,0.10364728,0.12836532,0.22297061,0.07727739,0.08744297,0.04047189,0.14634117,0.15531597,0.12934127,0.04205741,0.04832837,0.16153693,0.21115756,0.04257347,0.1298873,0.18844901,0.23594129,0.10458178,0.12268269,0.20822751,0.15988229999999998,0.14233886,0.18337591,0.21974092,0.14404443,0.24666269,0.23858014,0.17280841,0.14048248,0.28856058,0.13210864,0.11346702,0.01600847,0.22214813,0.15294405,0.10751916,0.07791825,0.37899137,0.19926677,0.16952789,0.13996166,5
0.20697184,0.72003838,0.19892569,0.60882998,0.05910267,0.16989123,0.1617217,0.21257146,0.17748729,0.08539506,0.10708239,0.15990482,0.14422194,0.12613326,0.10844292,0.11931784,0.16165122,0.08438509,0.06335185,0.12297116,0.12342122,0.15520291,0.10880642,0.07766804,0.12770897,0.14305234,0.13109256,0.11132135,0.03544027,0.12380939,0.14675169,0.10781763,0.07618562,0.04926139,0.1141539,0.14339851,0.10349188,0.07067319999999999,0.06600337,0.10257101,0.13308121,0.11097586,0.07420859,0.07881077,0.0616632,0.07828339999999999,0.06774179,0.05697324,0.07452809,0.06811813,0.04802769,0.06209692,0.09258418,0.06873976,0.0417444,0.04982413,0.10841086,0.07197658,0.06267176,0.04705622,0.12978893,0.09606308,0.04568505,0.07131379,0.1499907,0.11010723,0.07394651,0.07765968,0.13428998,0.14054487,0.06456623,0.08756486,0.18880556,0.22997926,0.24489832,0.3070766,1
0.27144491,0.31501619,0.40433427,0.28282291,0.51107725,0.08068098,0.29475713,0.24250055,0.29901261,0.21296233,0.33805727,0.15840522,0.2221978,0.05507451,0.22731684,0.17524151,0.1966864,0.28220762,0.04414528,0.2183147,0.09624154,0.05747284,0.25032163,0.18429563,0.08578805,0.19810627,0.02599416,0.15893569,0.18441831,0.1204379,0.14385487,0.08566948,0.16521161,0.17933452,0.10158046,0.0597942,0.0368789,0.13268254,0.22197586,0.02312341,0.05327201,0.05646473,0.09730742,0.15565447,0.20165133,0.04577874,0.07520186,0.06463438,0.16079817,0.10952866,0.10725537,0.14542509,0.10308175,0.2163173,0.09025655,0.15779658,0.22038622,0.10710391,0.11925291,0.02128364,0.15656542,0.04612248,0.07392179,0.13632512,0.0787583,0.23681193,0.09427032,0.21119619,0.31114879,0.15936662,0.20984364,0.18931583,0.1567831,0.20561569,0.14227675,0.05439778,9
0.10697393,0.32157767,0.16244053,0.46587444,0.47073971,0.21522985,0.43393324,0.0092282,0.56117382,0.23751853,0.20964403,0.22555689,0.10066963,0.17724238,0.06305732,0.09623882,0.19442646,0.10754686,0.11043277,0.052398900000000005,0.14067120000000002,0.1806026,0.05807912,0.08060917,0.08370782,0.07683211,0.16118809,0.13675628,0.1087242,0.12540827,0.03896135,0.10179467,0.09960061,0.09926519,0.16728546,0.05294316,0.0032186,0.09248888,0.08058558,0.0746005,0.1005213,0.04639716,0.04716215,0.11506352,0.10922207,0.08199359,0.15282713,0.03718262,0.14839273,0.05593708,0.1153397,0.03510779,0.14320448,0.02648083,0.06755955,0.08780178,0.13694877,0.04075829,0.08561835,0.11655739999999998,0.05201912,0.15296423,0.16738664,0.1966511,0.0508634,0.26741744,0.12611739,0.09925842,0.09114729,0.29922408,0.186085,0.06341039,0.24065499,0.10897286,0.11147151,0.12703154,4
0.25130779,0.32047425,0.3531308,0.10354513,0.25300496,0.19237224,0.42323135,0.32661762,0.21587311,0.14404221,0.10088193,0.12784038,0.1764267,0.06763624,0.05351946,0.15199264,0.14436992,0.11220755,0.105746,0.1380689,0.11920276,0.03785071,0.06754611,0.15819474,0.12925665,0.02495686,0.0960026,0.11918854,0.06888907,0.03224281,0.13000668,0.06942539999999997,0.05727154,0.05234396,0.1413326,0.05785519,0.09674585,0.06147757,0.05440621,0.05650138,0.12456089,0.06093728,0.05389619,0.02461016,0.13292114,0.02771664,0.09021543,0.05297686,0.01953728,0.10981379,0.07196758,0.04980155,0.12360063,0.08007778,0.03333058,0.15639055,0.11359592,0.0512273,0.15087553,0.14379805,0.06521179,0.12641499,0.15242203,0.19787892,0.13435191,0.1800271,0.24527418,0.13049507,0.17957986,0.30403019,0.1400483,0.15852282,0.31104388,0.15841892,0.09534911,0.10678414,6
0.04936495,0.27050391,0.06484367,0.20237136,0.57130773,0.04288443,0.42537202,0.01829104,0.36060057,0.10864981,0.04457554,0.20751966,0.08066572,0.31019376,0.20680666,0.07954303,0.14378310000000002,0.0756722,0.04305297,0.08567617,0.05838179,0.10505611,0.06606941,0.14513658,0.12502251,0.10476837,0.10959341,0.05984918,0.01885142,0.05586647,0.06628685,0.07237643,0.09441117,0.10807317,0.07143365,0.11920062,0.06125833,0.05637066,0.02270548,0.03070974,0.06989348,0.02698507,0.09370519,0.07876689,0.13020704,0.06605179,0.06395539,0.00757977,0.06854154,0.03119647,0.14907779,0.09920938,0.12824974,0.11856278,0.04404443,0.07268948,0.04940799,0.08137716,0.13432059,0.10853476,0.10864831,0.16585254,0.05711761,0.16268197,0.0377797,0.1498505,0.08174189,0.10229969,0.0741676,0.24129968,0.01120899,0.36676537,0.02301341,0.43258874,0.08536519999999999,0.33489665,0
0.05629313,0.06711845,0.06411976,0.35734948,0.58545782,0.01243289,0.40323122,0.05278796,0.43067355,0.07828236,0.01821188,0.22921979,0.03606189,0.38969927,0.19301841,0.04045226,0.14033244,0.03867311,0.07360804,0.07575488,0.01704319,0.12771156,0.04847068,0.19198869,0.11310591,0.05086673,0.10202258,0.02646116,0.07057726,0.07165986,0.01354553,0.08162362,0.05855416,0.13338133,0.07767517,0.05555319,0.09773499,0.02312111,0.06355307,0.06617062,0.00809911,0.07067348,0.05648734,0.11221852,0.06333965,0.06173802,0.00863556,0.07768686,0.01620526,0.06681693,0.08020343,0.06192397,0.06263132,0.08521839,0.00454736,0.10517014,0.01814107,0.07508323,0.09195392,0.07152115,0.06004706,0.14005469,0.02325295,0.16086999,0.01841851,0.1237452,0.07534471,0.0741425,0.05017379,0.24857367,0.05528496,0.35391653,0.02970286,0.3980104,0.04400251,0.39440364,0
0.21610652,0.48267582,0.39655932,0.13562686,0.31440699,0.36675675,0.40286768,0.29297828,0.04073692,0.33031481,0.1231091,0.09915871,0.25436876,0.18621343,0.1550098,0.20822922,0.06483738,0.16652147,0.08979793,0.18316908,0.09881974,0.02077222,0.14160246,0.14598313,0.17250465,0.14216042,0.06866857,0.14776892,0.06738789999999999,0.18326871,0.10408971,0.06750969,0.13320802,0.14111704,0.13529929999999998,0.07747828,0.03734884,0.13143815,0.07696741,0.13140844,0.07616638,0.08497604,0.10556703,0.110097,0.1516617,0.09503203,0.05137479,0.06261731,0.13740523,0.08598729,0.12023724,0.03147214,0.12427339,0.09078414,0.0542308,0.13626522,0.17958509,0.08607547,0.06281198,0.0250911,0.12961068,0.12712583,0.10151286,0.11634944,0.17750191,0.05929461,0.02340984,0.17866351,0.15844794,0.24089872,0.03885235,0.17113963,0.19378333,0.16941733,0.28222587,0.09912304,3
0.15730126,0.55047557,0.23327219,0.28630236,0.25482769,0.26130934,0.65575782,0.10153503,0.52811736,0.27819319,0.10525774,0.11564246,0.31322763,0.42487986,0.15193858,0.18512028,0.23715062,0.03680603,0.02260231,0.08848768,0.07555863,0.11291087,0.21167488,0.16997808,0.13396951,0.13298304,0.04436632,0.07987310000000003,0.14371705,0.128172,0.06611072,0.15381653,0.14353525,0.02690415,0.05389546,0.07709341,0.1025756,0.1044993,0.19517645,0.06701604,0.05308483,0.0815039,0.12339728,0.07270746,0.09487243,0.09147138,0.12985207,0.08505322,0.09565989,0.10139467,0.1139352,0.08666929,0.10063286,0.12440344,0.09770442,0.10210112,0.143868,0.1496751,0.128483,0.11799963,0.15022768,0.10679705,0.1126471,0.09766941,0.13908370000000006,0.15966538,0.09669722,0.12496917,0.17745733,0.19971951,0.1246475,0.06046056,0.22999122,0.14740327,0.13370115,0.19408122,5
0.17407005,0.45349863,0.40650687,0.15939089999999995,0.43868561,0.36786109,0.36025619,0.14773537,0.11392969,0.10264254,0.19436226,0.22263194,0.22573934,0.22300886,0.17011081,0.13500314,0.03267235,0.04316578,0.16766318,0.08499687,0.05569066,0.15264997,0.09661125,0.09615117,0.15568917,0.05736407,0.04408129,0.06993628,0.06740449999999999,0.05352049,0.07170968,0.01659884,0.08671934,0.05463398,0.05908752,0.03447278,0.04855024,0.01910109,0.12028803,0.00695788,0.05403597,0.04470034,0.08733127,0.03780227,0.12787356,0.08638569,0.14407961,0.11000518,0.06510593,0.15157668,0.12974895,0.10906472,0.14087947,0.09755972,0.16377041,0.12061745,0.09221545,0.19760881,0.05209142,0.111717,0.17604765,0.14862812,0.18835107,0.04204586,0.07672751,0.14195721,0.10693382,0.19818574,0.33676394,0.09453813,0.13929556,0.2090585,0.11846847,0.39547001,0.31669982,0.16616764,3
0.27336081,0.26510721,0.31466258,0.21518631,0.70342717,0.04739431,0.30763748,0.26226079,0.07244228,0.34648072,0.1945736,0.28839291,0.185438,0.09235001,0.12818735,0.19355043,0.30283677,0.28369083,0.07015089999999999,0.12980907,0.19620928,0.16288954,0.21131108,0.11728887,0.17253315,0.2502312,0.12045917,0.17331939,0.05894355,0.15361705,0.14759459,0.18457006,0.12249268,0.08033895,0.15991607,0.04896749,0.23549132,0.0807875,0.10044209,0.10980963,0.16986398,0.16077342,0.04448865,0.16894949,0.13487719,0.05533473,0.07092694,0.13425689999999998,0.16871538,0.04616643,0.05996098,0.14192508,0.15531369,0.12001689999999998,0.03754425,0.10842145,0.04747587,0.11924067,0.14297212,0.10196688,0.17847992,0.12276909,0.20411158,0.02399087,0.29953149,0.14472562,0.28175718,0.01397687,0.27476009999999995,0.18712534,0.16122236,0.15345257,0.10602364,0.34628981,0.29501609,0.2662585,8
0.01539619,0.14114724,0.08522398,0.36110673,0.60698877,0.028093,0.38671428,0.041320800000000005,0.39502676,0.06323178,0.04992362,0.2531684,0.04102561,0.35831221,0.24374621,0.04145413,0.10560419,0.0561117,0.08308559,0.01426184,0.07337322,0.15467208,0.01885887,0.17776588,0.15136338,0.04661917,0.07453832,0.06680297,0.10418771,0.05100367,0.06909698,0.12651475,0.015687700000000002,0.12465434,0.08471524,0.0388661,0.06772345,0.06006949,0.13512476,0.07930014,0.04756778,0.09926098,0.0228736,0.05805212,0.07869327,0.06849615,0.10060216,0.0565694,0.09367715,0.06153781,0.12346999,0.12139097,0.09585676,0.15264315,0.10722984,0.04517685,0.09877525,0.03879916,0.11913686,0.13694363,0.09561915,0.18735735,0.06944187,0.18707421,0.06529936,0.13024788,0.09186146,0.06890273,0.06688623,0.24661547,0.03419674,0.31045417,0.02393257,0.38572571,0.07518229,0.38868517,0
0.07730567,0.13989901,0.27142222,0.302056,0.15956754,0.15373905,0.64759649,0.1596267,0.09730732,0.20237051,0.30016843,0.33964596,0.13910551,0.41005619,0.08525902,0.07540957,0.21188281,0.14681222,0.24998011,0.18510305,0.19063895,0.17837379,0.11095742,0.23930715,0.08156432,0.14484083,0.11790829,0.1310712,0.30108927,0.15925528,0.18308975,0.08257305,0.01283003,0.04371602,0.09945739,0.10128571,0.13437034,0.17372567,0.106159,0.13032008,0.12603874,0.07955503,0.00904534,0.11074732,0.15666067,0.12887878,0.10239617,0.08704209,0.1314096,0.0488224,0.03942223,0.08047102,0.14241552,0.0937074,0.07564847,0.10148688,0.11268831,0.10725747,0.04372264,0.07105189999999999,0.20070969,0.0885387,0.07105938,0.07366246,0.10978032,0.08832803,0.06517894,0.1226028,0.19964389,0.2126589,0.07027425,0.12519253,0.17336775,0.27015854,0.14373352,0.14458313,5
0.12320689,0.16237807,0.09903455,0.2930845,0.31397342,0.09313395,0.38262009,0.049884500000000005,0.22998367,0.11697529,0.18031462,0.06100215,0.08181189,0.21152185,0.1201008,0.1158338,0.10175935,0.14291478,0.07704935,0.05796438,0.05943624,0.08376078,0.16933071,0.01531841,0.01648893,0.01754801,0.07175369999999999,0.01295729,0.0900654,0.03023402,0.08043425,0.01644409,0.03198541,0.0995724,0.03752755,0.0725349,0.03807904,0.07497829,0.05589447,0.05398073,0.05504026,0.01880475,0.05241075,0.04335947,0.01699068,0.05424421,0.0390672,0.03918329,0.05069343,0.07275066,0.04510811,0.03597227,0.08799388,0.05684038,0.044662,0.10733276,0.06848239,0.014342600000000004,0.10925028,0.06141488,0.01553573,0.02031198,0.06472603,0.02980114,0.05853059,0.10208976,0.10929078,0.10879094,0.11681069,0.20279624,0.10366724,0.25494217,0.21149637,0.21160237,0.10664045,0.45170477,8
0.17413592,0.59052234,0.25410604,0.38299334,0.19188988,0.02596356,0.33201609,0.14860638,0.22057233,0.08020060000000001,0.07897742,0.14545921,0.16563969,0.10037612,0.08899191,0.07705041,0.13738717,0.04059406,0.1108453,0.06553676,0.16082329,0.09548087,0.07807315,0.06825736,0.12877777,0.14451142,0.07016832,0.03281965,0.09055079,0.11729374,0.10096143,0.02762043,0.03964451,0.06236215,0.13367839999999998,0.04998462,0.04444894,0.06093273,0.02138496,0.1065693,0.02676232,0.04493412,0.04191862,0.02994892,0.14972093,0.09908128,0.03856029,0.034832499999999995,0.10880809,0.07103747,0.05467177,0.05011725,0.07623907,0.03575042,0.09524925,0.11468583,0.0315522,0.07147969,0.1343407,0.09929764,0.06300429,0.1188297,0.09322376,0.083175,0.10837945,0.20298326,0.12236695,0.18723598,0.21979685,0.28588465,0.14426306,0.09742822,0.28860151,0.04214666,0.03553294,0.24845992,1
0.29107103,0.48106747,0.33113994,0.18634943,0.21791876,0.42019782,0.33551175,0.3423363,0.0721139,0.37343401,0.126369,0.18975998,0.31378540000000005,0.26710279,0.17222783,0.28205036,0.08772131,0.10690068,0.18961583,0.20061245,0.19223657,0.09070388,0.13424691,0.15479112,0.19960495,0.14640963,0.08803469,0.13514488,0.11073863,0.18659716,0.22060104,0.07378904,0.03646082,0.15403442,0.14288135,0.15199296,0.07469093,0.09881023,0.08396975,0.18733284,0.15188876,0.09752635,0.05743139,0.10030928,0.09785408,0.09016255,0.03177261,0.03422073,0.08659349999999999,0.04540677,0.03371668,0.05898628,0.14506315,0.0694693,0.01096263,0.02296142,0.07851384,0.09074824,0.06172082,0.03834799,0.14766661,0.03666774,0.09823483,0.05935594,0.10981003,0.12213937,0.1485832,0.02596113,0.14229891,0.15538866,0.14534407,0.01734246,0.17514339,0.15895806,0.30634637,0.19274654,3
0.01284815,0.20616186,0.01777636,0.285733,0.58105822,0.0485343,0.44197823,0.0313771,0.33689039,0.09237016,0.02510714,0.23891707,0.04184716,0.32718968,0.21054652,0.05548212,0.14979792,0.04285187,0.05972679,0.07611196,0.05267335,0.1500315,0.08021619999999999,0.20577268,0.14121671,0.07218491,0.10262428,0.0429642,0.11269727,0.05845791,0.06336224,0.12843625,0.09201665,0.1055789,0.11104002,0.07339341,0.06193411,0.05886254,0.10062252,0.05586462,0.07278596,0.10978851,0.0917516,0.0681231,0.05732524,0.08774617,0.06647660000000001,0.09890966,0.06468236,0.07465894,0.03730053,0.09458566,0.05916486,0.11988895,0.05306758,0.11082145,0.05757601,0.08816499,0.03382585,0.09268566,0.04411156,0.15256923,0.05990728,0.18091469,0.0529147,0.1423044,0.02820517,0.12702738,0.02427593,0.23865589,0.02669261,0.35763052,0.04049369,0.39596413,0.01879648,0.38723211,0
0.24246636,0.44287166,0.22512388,0.40903881,0.12941283,0.34636124,0.33911054,0.42202679,0.08386467,0.16096502,0.13226767,0.07462763,0.22606727,0.33022388,0.15713583,0.1478791,0.05059338,0.00757128,0.20790987,0.12466744,0.13190144,0.08538678,0.09192883,0.12158282,0.09970444,0.13679317,0.06297464,0.07839494,0.13736116,0.07046093,0.14046264,0.09605183,0.08258049,0.05220411,0.10587114,0.09745283,0.08241636,0.14393813,0.07333357,0.1005661,0.10270631,0.08779209,0.0918227,0.09449033,0.09181393,0.07323025,0.06985086,0.07131306,0.07170251,0.08236531,0.09440713,0.06439652,0.08939645,0.05588401,0.09492619,0.07020368,0.10630526,0.10164294,0.09125045,0.11494938,0.15118191,0.13119139,0.09216891,0.09766417,0.20015206,0.12843283,0.11947066,0.10815099,0.18992362,0.09162446,0.06297685,0.06471331,0.11414498,0.14423021,0.25020651,0.22012374,3
0.27593438,0.46379063,0.41395395,0.3252952,0.39738347,0.13239891,0.40642932,0.32268607,0.3970778,0.06376163,0.27792917,0.05721062,0.26187397,0.06421379,0.19701043,0.04769221,0.17202585,0.09935414,0.15510439999999998,0.08405119999999999,0.12158328,0.10542544,0.10028667,0.16319821,0.08228796,0.07360625,0.04958767,0.18557471,0.04318225,0.02814997,0.05517822,0.15055451,0.06348447,0.09962791,0.08878126,0.11329435,0.06473265,0.0401298,0.05353319,0.11125067,0.06153082,0.02260044,0.03886633,0.10043718,0.11336246,0.07349873,0.09166375,0.14959352,0.04667811,0.10239655,0.14815524,0.1028009,0.09667125,0.14825547,0.08733258,0.07047352,0.12355231,0.12508588,0.02813212,0.074573,0.15400232,0.03510684,0.13582004,0.23333294,0.07514842,0.20071289,0.33077347,0.28055167,0.30068514,0.38762122,0.27819142,0.0683114,0.44045903,0.30319359999999995,0.04696079,0.11574596,7
0.19015202,0.45203004,0.36417963,0.22047301,0.26070072,0.27015164,0.14116842,0.33953235,0.18582577,0.27244484,0.08529898,0.27126936,0.06975886,0.21199405,0.09117067,0.21584932,0.03292243,0.20690468,0.07368082,0.11515138,0.07184234,0.13954159,0.03018936,0.15520055,0.07900419,0.10935132,0.06857201,0.13362241,0.05686963,0.08972097,0.12986634,0.08888667,0.08072738,0.09083662,0.10372458,0.09416186,0.09427916,0.04566149,0.05249042,0.09177238,0.05241103,0.05563621,0.0828663,0.03666676,0.04053806,0.14180249,0.09684229,0.10299172,0.13427927,0.06683043,0.08023641,0.06327126,0.0940253,0.04856891,0.0362743,0.17338337,0.02802789,0.08339105,0.16511983,0.09739632,0.16087857,0.1241722,0.11388626,0.02675673,0.23053617,0.09729541,0.08335055,0.15529454,0.04461339,0.19113522,0.41739817,0.3172105,0.37281786,0.57094496,0.04466437,0.28718312,2
0.17882867,0.37479262,0.38514974,0.30434936,0.53015875,0.11448411,0.45299545,0.34202555,0.36434079,0.32741944,0.21448585,0.15006316,0.27915384,0.08773253,0.04562642,0.19289125,0.07605147,0.22140875,0.10819361,0.02176933,0.19636205,0.06751155,0.12270301,0.18224522,0.11782369,0.21613908,0.06041358,0.0754782,0.15585436,0.15740520000000002,0.08131967,0.11968382,0.06445576,0.11399872,0.08818039,0.03278635,0.09246902,0.05711691,0.0768973,0.06167102,0.08772931,0.11008992,0.06227766,0.03892054,0.158992,0.11900927,0.09812654,0.15827892,0.23905314,0.06673175,0.06150327,0.14943085,0.18843044,0.06755331,0.0927385,0.15980615,0.07486755,0.13703598,0.14133314,0.15773654,0.01280233,0.25112202,0.19178724,0.09452799,0.19550561,0.31839601,0.13841647,0.09874065,0.29847798,0.23624325,0.10954499,0.1591382,0.30176738,0.17198854,0.09726311,0.09378281,4
0.17964744,0.66133045,0.19104937,0.47945689,0.24461992,0.39038266,0.438258,0.28603999,0.26212549,0.18017318,0.07277202,0.17518299,0.23339439,0.25352902,0.09942932,0.14910824,0.18425188,0.07268522,0.0623157,0.13061589999999998,0.10804081,0.10439523,0.12274137,0.06972345,0.11788381,0.06494104,0.09791132,0.14240992,0.13657314,0.08998966,0.14169413,0.08251085,0.06287497,0.10975552,0.08234145,0.07467409,0.11012779,0.09446228,0.08730432,0.05997838,0.0695341,0.10499344,0.08387147,0.07890062,0.08195437,0.05801156,0.06891453,0.05514695,0.07254494,0.07553932,0.06597387,0.09422217,0.05709826,0.07998065,0.06867802,0.05009369,0.11842745,0.04060832,0.08376046,0.08453148,0.09053017,0.12554182,0.06256741,0.06367088,0.13485009,0.13211949,0.09147856,0.05571615,0.22539043,0.11000979,0.19636931,0.11702112,0.07223227,0.32667878,0.13202689,0.2680658,1
