att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.02068851,1.03208502,10.76806703,25.98601379,42.35241582,326.70571066,143.44355986,0.03296925,1.22946851,12.68805087,38.26819901,79.02583164,40.26042599,0.1150338,2.7850475,11.93017923,60.4594007,65.78044113,255.39607574,0.14678235,3.60624044,20.73488033,57.46545259,39.9631747,0.35871923,4.28187244,66.26211041,193.02432088,196.6257189,0.50548166,7.26009467,32.76530022,34.335881,0.75219279,33.32740915,274.93021089,105.95470549,1.2480457,13.33908885,18.55954076,7.30823402,181.71478564,458.91371777,2.83041617,10.08068585,52.04451513,548.59966165,0
0.06834698,2.33567452,24.9387485,67.06462778,26.2998915,270.77731637,130.83286529,0.09515852,2.60294686,29.62092915,104.46774112,206.05463129,134.56497427,0.28400136,7.49630368,43.21601284,44.03294093,170.76378607,5.00861624,0.32795769,9.07892763,58.38722825,125.86789805,145.43952915,1.06716177,16.11885131,54.18808409,170.47011915,73.50397729999997,1.34742311,21.01159462,57.18386167,87.47770761,2.78951185,29.06767208,230.93550487,70.51016743,3.69173378,18.8348256,108.61458628,6.65933804,161.26825366,342.48177647,3.55254629,106.69037015,47.98133554,445.36168951,6
0.13948148,3.4418865,34.47025956,116.97125447,82.13803583,104.21287385,80.86372498,0.06728197,2.25991391,11.67129772,87.96910781,168.70976857,197.61544269,0.4158236,10.11687748,66.6693698,92.76997212,46.22711796,136.98977015,0.27684000000000003,3.3459783,47.73153222,149.98392432,131.27823987,1.42564084,23.56764318,72.33867326,231.65053804,108.22520254,0.4789006,16.7695977,124.14715227,98.14374911,3.97291264,34.02751188,293.30098782,142.15592614,2.8915242,65.21352172,200.84788138,7.41448944,194.32797371,482.32419180000005,15.86867885,180.42767334,56.49994662,581.77974541,5
0.01936757,0.84754468,8.16967616,41.15456284,131.02273537,115.79400217,8.778533900000001,0.04633992,0.64026753,8.74802082,47.56840213,38.9421207,39.9035578,0.09419582,2.27096401,24.89020998,160.78341453,190.13260671,56.2237889,0.07670111,2.69631384,30.25239335,61.26435239,37.03436438,0.3074071,8.89393932,116.99094949,359.99826524,49.72325633,0.39984059,11.6020924,53.14271225,16.48525907,1.49141274,50.93587279,365.36057923,349.92093612,2.10910258,27.10832877,4.8183039,10.44178957,217.11473891,651.37167507,6.42211777,11.188703599999998,59.47838487,664.84271896,1
0.05816509,1.29841594,31.91780713,113.82957023,88.22436894,337.37338031,193.4649559,0.11600667,0.55764219,37.19936587,174.41417557,260.49547957,137.10523318,0.16201877,9.65297277,66.36089294,81.90652246,180.80671549,63.82397879999999,0.09057555,11.86787257,101.83329609,201.38991193,140.74136288,1.38530233,23.78898363,64.39547391,129.30274871,46.79589937,1.81868292,37.91892054,126.67131685,67.56387249,4.04578627,30.22215249,253.03849994,99.00686886,6.83841449,56.6619037,133.80401478,6.50927679,190.88971839,419.30343006,12.81433646,140.6141695,58.45025135,549.25537566,9
0.00853413,0.19895527,2.77024248,26.42429885,162.96208204,109.97042446,182.08101446,0.04643955,1.32472505,20.49017278,141.66789724,157.72593746,142.31438534,0.02059999,0.58309397,12.4350435,130.04761832,16.79997352,139.09345791,0.15621055,5.73951824,72.8314338,143.68355280000003,119.65441639,0.06309373,3.89083577,76.47139777,92.67865619,25.866837300000004,0.79591172,24.59638212,101.78321577,126.30479821,0.60426824,29.63494953,120.54880567,284.36278919,4.12614016,47.25212279,131.21976237,5.68018703,77.71647687,489.24910155,10.65476828,92.12113852,22.02129515,473.24775833,4
0.04082196,2.25186003,27.79630974,108.88905549,188.57678275,254.47826643,30.57825854,0.11494014,2.94005253,26.04053464,62.83683578,69.89744509999998,105.48295491,0.26796734,8.07367307,59.08472975,142.42390563,139.88152943,116.92423137,0.38846389,8.69177767,40.63927959,65.45622420000001,165.53777713,1.12550277,20.17204534,86.90822218,104.92507701,192.34720286,1.36658559,15.9264009,56.35098714,199.881275,3.31685265,35.98870837,192.84495964,24.4250229,2.9533970000000003,29.66909183,242.51312383,7.326574000000001,143.34272592,280.89812388,7.18957679,193.04214317,43.56663796,414.30737729,6
0.11758426,2.74749586,16.45550812,16.33407519,110.40765112,445.13360712,263.12711511,0.22115799,3.71000568,16.00030427,27.74700889,30.22951044,43.72554504,0.33675193,5.09798806,17.82219754,33.42617206,250.48714319,386.33244559,0.49893712,5.95193619,26.32102683,20.51887632,11.97524546,0.75441637,9.13903673,73.53798853,53.73864443,367.59530478,1.00513407,12.57235988,29.34546576,29.72416825,1.85152727,43.79924981,211.1791312,75.60593286,2.62520854,20.67126451,18.60636665,10.455112800000002,171.48811248,331.55471946,5.84245768,6.21675432,53.62575179999999,498.27327752,0
0.01924057,0.30890208,10.13844947,65.61786763,109.46363223,467.83133692,244.97725084,0.04926599,2.00037499,15.63371474,14.30612738,41.72732062,80.07265337,0.0402477,2.82787473,30.95820313,32.00685478,191.57386279,463.92857019,0.24807862,4.65437889,8.74008061,27.20281011,57.81179944,0.3820551,9.61798057,10.76163519,106.97356462,418.22884569,0.67758615,4.20423492,35.85181965,28.14795733,1.48322981,9.03088084,232.36917185,21.99019266,0.89182268,22.27231067,14.72384887,2.42815202,167.16619836,461.22093424,5.81056411,22.20636285,49.40611035,620.35625947,0
0.05436261,3.03834064,26.43477538,49.51656366,78.81350506,243.43750785,44.12415926,0.07181796,3.18359481,15.55129215,86.82388565,127.32209237,285.88276109,0.3592431,7.74168315,28.09834957,110.56438744,87.15884532,78.36707751,0.41679062,5.35996233,38.0185009,104.37810238,212.3493539,1.08738521,10.04268723,99.03403238,165.7715878,166.58904875,0.87253551,11.37057241,68.8178613,158.75744167,1.71457078,48.32195924,285.25309912,7.97136004,1.7607223,31.22313388,123.92887921,10.59085264,205.5036622,310.62710298,7.05435752,71.54973134,61.735455,454.58949244,3
0.20493946,4.69853989,34.38014772,79.75533457,137.44443959999998,255.09450379,20.16530692,0.12912929,1.62704807,2.14466179,51.11085333,114.00046269,250.52578017,0.58524115,10.71870912,55.90431513,156.43584184,184.79886764,88.23193095,0.23359478,0.47225201,25.01643175,90.51005648,258.06661929,1.57813378,22.36085413,131.30698775,210.64703194,167.07187623,0.16408413,8.56574212,59.96161553,229.11111862,4.07759052,64.77516586,284.78861756,15.59511076,1.51716307,27.86422179,174.63413349,14.51691007,202.49327879,293.31245364,6.44671679,99.81479065,61.20540019,438.15409154,5
0.07722216,2.92952587,23.23527031,10.88131546,104.48779793,228.72590648,26.64395814,0.18704297,3.1747959,9.0756661,63.72693988,143.38726875,245.71228029,0.35259164,6.74771871,6.03862335,143.78829281,46.95905358,108.08641963,0.42261773,4.04217989,35.10343056,98.56038742,242.77283789,0.94612167,3.21648828,114.68294377,207.61340656,193.96935544,0.73650528,14.34088114,56.92154647,217.04265672,0.68772925,53.01992655,313.11292776,29.60458512,2.8628523,27.4708238,156.24777678,11.31007236,217.17396613,290.44558475,6.97220344,79.59011996,64.17801009,436.64530138,3
0.01129222,0.4820986,15.57487963,70.88076656,58.17959643,313.73956153,33.66623319,0.0315533,0.56353382,12.20185843,44.80611833,211.16181929,176.15091433,0.0541695,4.07268265,33.95125602,11.555853,66.26894514,201.62494704,0.06692831,3.5285729,22.76867034,156.62873572,194.50329398,0.52464246,10.55943413,12.55561734,183.76944881,161.15982947,0.50089536,7.66741046,87.53251309999996,164.81493390000003,1.62032956,8.06760756,258.55092284,162.42738841,1.28809464,33.55471171,107.41637971,1.93262589,169.42662451,541.21077628,6.61468312,51.16346298,48.23721165,625.49112807,8
0.05583774,1.27229965,30.19195055,103.95558785,92.20794588,499.08256672,202.95476366,0.11955988,3.1663291,10.972052,2.4628391,66.37691409,91.94047669,0.14901528,8.50358023,54.75664526,26.14875894,253.71258733,424.81755575,0.40262155,3.14134272,11.07534737,5.58199968,90.77754716,1.16014265,18.41617595,27.32309524,69.12911564,452.69456888,0.44324337,6.70275095,33.34036378,57.50721626,3.0040194,16.20922857,231.05860207,126.59032559,1.50606712,25.39034115,17.07325271,3.83226055,179.13026343,348.14190298,7.14692195,9.93769981,54.70700488,548.93653911,0
0.04230273,0.32107513,19.12053484,99.23719507,97.10222913,309.00591395,83.64082165,0.15651848,2.84450342,26.26299822,104.55527009,180.18240552,122.72335034,0.04350187,5.24606762,54.3906218,123.5748626,202.35291787,105.57012032,0.35651750000000004,8.06909055,58.94878871,128.95157318,95.43909999,0.70396331,18.61846173,96.25871603,141.31373855,79.3436353,1.19819763,21.333358,74.94131165,69.66422433,3.06054867,44.32194641,206.6964473,137.1629247,3.76466881,30.47261082,110.6314463,9.46050807,151.01858524,433.78325605,6.31808558,100.28763021,45.74032317,517.95914756,5
0.04781031,1.60252166,24.05442776,77.81430666,171.22074578,392.76838619,27.62948923,0.01199831,1.7891879000000002,21.12725822,65.18380764,52.8065301,150.57458202,0.19519074,6.95646721,39.6746546,49.6483137,214.05774189,193.62859405,0.24572072,7.21466373,41.62609673,61.16787120000001,72.96712597,0.96961854,13.35721409,21.21129879,88.78316281,242.66560005,1.14543277,16.06911381,41.94399961,52.8108629,2.20188524,17.81627863,247.74553256,31.3897951,2.94201596,17.96756027,90.70978046,4.8015116,193.03102859,463.82232189,3.78847168,81.00252916,59.49414535,628.86892243,8
0.05892503,1.24962879,23.71750929,62.51505349,97.14627979,113.14262066,22.46388732,0.15147963,2.20815237,19.85556725,148.8730336,230.76054656,68.15319681,0.15425865,6.75709281,36.83046248,92.17741548,43.79026567,20.50953313,0.29492813,6.16570383,94.08073329,260.76470774,38.77460443,0.93222879,13.28062618,60.50314301,189.21878697,153.58687315,0.92725928,36.35557647,204.75632233,45.3621119,2.2654923,25.39549315,224.5519263,410.27028221,6.67814989,101.11928996,75.72141821,5.16200613,142.73568405,646.61785823,23.72720858,66.18801024,40.47879613,627.95378814,1
0.16616621,1.78252425,43.89402434,113.01143243,92.00666228,306.59557637,124.27422747,0.17374006,3.85046621,24.29045999,48.93343515,155.96582284,287.74644872,0.20874406,13.24772491,69.42505261,91.90002785,141.59352923,54.57568663,0.50785864,8.58581335,18.09076126,122.13352801,252.7682988,1.90328103,25.90281451,66.7887137,156.16142605,220.06972055,1.40976893,8.2721481,74.57434734,224.25339722,4.53754584,29.39322358,311.6967778,72.09941441,1.96752031,34.53240797,168.38803254,6.05766734,233.20435543,315.53541091,8.3474409,88.75753889,71.22942123,520.15549208,3
0.05126744,1.51365404,16.013251399999998,46.60010631,93.36243997,435.78470483,186.39444846,0.08285537,2.09633756,16.40577627,54.42917712,149.83311098,147.85270373,0.18147957,4.52564273,24.22462757,43.42191270000001,235.72949419,363.63101855,0.273414,5.01021457,23.82801361,76.57793067,114.99151015,0.6188765,8.27663235,53.11746959,53.51638012,373.92677237,0.74420105,7.20393821,21.46167794,60.96241332,1.37346268,29.62078505,199.23173502,82.06815440000003,1.11920033,1.81163154,11.4997413,6.87445143,158.03548048,331.385981,1.45768175,32.31824127,48.75362816,498.71307283,0
0.11736375,3.68296668,26.39183996,39.71663997,244.97989613,126.21234046,55.56346182,0.15780047,4.86110764,35.48070964,44.97539763,33.29005498,140.8228751,0.45268005,8.117369400000001,8.91775092,211.91887296,46.25993069,25.14501223,0.65363389,12.02457518,41.2049882,42.38406102,184.47691055,1.18594418,2.69693817,128.86853007,200.7163541,19.64320794,1.92233761,19.36870775,70.92660824,186.6200291,0.75184937,51.23118267,254.809857,187.00557704,4.01195437,46.88777916,152.36065305,10.06548606,169.09891605,407.50976576,12.73588748,109.42568224,49.24974957,455.86431762,3
0.20229684,0.60487393,44.57861205,188.42129278,177.00504866,302.78246886,0.68112881,0.32486975,3.5322943,22.92286909,119.8962581,103.1574075,175.13900749,0.06352249,13.56701439,112.71398874,147.63912554,184.79981467,143.91559912,0.46605342,8.76027203,79.02391514,124.44189872,227.96403026,1.95967594,41.28699412,95.58319096,118.21169554,281.94520702,1.50347254,32.18926904,114.45494196,189.98108275,7.14222916,40.36189172,227.19900417,158.48034303,6.19358721,62.68124606,196.62636406,8.2430544,175.29133941,181.96453946,15.63373802,173.66838336,54.37754457,385.38997853,7
0.03663966,1.52548637,12.98730833,37.34931469,30.97442302,253.49159473,177.88037350000005,0.05643249,1.39063424,3.06815972,102.48982009,247.41273499,244.8237295,0.17511541,3.61315001,23.24139841,49.54363254,145.56526499,66.01187778,0.17796279,1.38075069,46.36866373,189.01625991,189.06007719,0.49133819,8.82048243,63.87114531,196.85359184,235.72320744,0.25238516,14.10417809,110.45520609,121.96996313,1.55269101,34.758878,282.54951489,95.60626155,2.19297767,44.92748968,94.49847534,8.01210026,197.26046816,244.16309665,9.40740966,65.89471268,58.56449288,418.11913435,2
0.14193065,4.66178539,33.00761542,45.53116427,55.88062373,102.47724405,85.22972219,0.16856094,3.1421244,55.41216811,211.66760569,140.75648725,139.94928753,0.58954904,10.45067077,34.57353270000001,44.51570995,76.15105289,126.03295814,0.46479718,18.49306416,141.36069967,102.458116,45.45410144,1.55918171,14.60152925,51.42271814,188.12666086,83.30972815,2.93351116,57.78838598,120.74359186,99.40254214,2.76284097,29.89832115,238.81083112,133.62209026,11.11238234,77.58840161,187.22846379,7.29416367,162.46086674,418.74443152,20.99065902,162.5030335,48.23998634,500.468563,4
0.04166534,1.20780373,11.76690008,22.96376999,32.31049475,166.57858978,21.7836325,0.0834675,2.03829667,8.72359108,135.93639897,71.08801888,59.12415756,0.13500601,3.58587091,16.340494800000002,58.49608231,175.57482904,89.3036744,0.25070679,2.94674343,88.41021251,178.2852665,115.85356477,0.5168056,6.41040307,48.55116953,307.85183859,58.14126336,0.46259744,34.82586393,176.57227316,185.78548975,1.1431478000000002,22.41209405,335.04610001,225.79309174,6.47490636,96.03340934,209.91073262,4.73473357,209.3385369,582.59724508,23.58350748,150.32915773,59.10651269,660.22882425,1
0.11995845,3.0338985000000003,28.4634105,68.50267452,143.63508301,202.29510080000003,170.57620769999997,0.17307653,4.47114978,25.21568946,23.11008506,78.91308412,241.52826621,0.3776769,8.51708438,44.04611787,175.9468685,118.41504138,29.77874241,0.59878753,8.91524715,16.04983036,49.197019,202.52154339,1.22237281,16.86325376,133.41391571,254.42547491,86.40036828,1.46522805,8.28328138,38.71826452,161.97761462,3.00184404,60.88245425,323.02695815,19.84938424,1.88475766,22.18527987,109.47823844,12.98852146,215.30405197,278.11760654,5.86989985,57.64146519,62.76563721,396.03850895,3
0.06785335,3.03359045,34.13087334,90.78969792,53.11360745,113.50313845,45.47894954,0.17434927,2.50364866,29.92383995,186.88261828,218.70985576,100.84360036,0.35906594,9.64432739,50.30126711,8.32464423,29.84252497,94.51084594,0.33743237,9.63563256,112.34973735,250.58646538,66.17111532,1.32414099,17.51965508,13.16424957,109.55839465,162.13803052,1.48576843,42.73050792,200.62593198,70.24976748,2.93008772,10.64621521,149.16544906,303.05265110000005,7.82053853,100.52190649,96.57364881,2.84777948,101.02383745,448.45119711,23.81822458,79.36611992,29.65649263,435.39646633,1
0.04201191,1.97818945,35.05757478,126.80446437,241.40407663,358.05967566,279.9744507,0.1010603,2.63293867,18.33120358,12.25159305,118.43476208,120.51573525,0.23790202,10.12544967,65.49888807,125.80895566,204.5290432,56.27638189,0.34271259,5.60740563,4.03300372,104.14520056,70.42320141,1.40657176,21.76632605,57.29210719,89.16351401,117.27068226,0.83552808,2.08012155,71.06193716,42.28312334,3.5247787000000006,22.70148941,250.54332139,38.58334483,0.50589897,32.69290496,24.00870583,4.89091313,197.24659965,412.54901848,7.41529455,9.12246916,61.19150708,579.00196972,8
0.03913315,2.47531916,34.93682896,124.68310561,213.7698591,294.27069326,195.48655695,0.09363338,0.81530166,21.35735684,82.83821715,61.05491204,79.86472767,0.30110861,10.32903376,67.38769724,148.41071207,197.84763637,28.08217374,0.12662446,6.94364867,54.44150328,91.42432585,151.4286988,1.45900577,23.01716528,85.00113686,165.84528477,68.41880766,1.07380806,21.794774,97.33118139,198.99167613,3.79124933,33.94449817,241.41323734,104.79568829,4.10770669,55.56145724,241.06364408,6.77130064,175.19831319,432.10075044,14.03213331,190.60203944,53.06039033,552.92602201,9
0.01294869,0.33942484,5.46629822,59.75809579,162.70097799,408.56189256,97.81389664,0.01482152,0.72506898,6.20894253,17.22090814,35.29604373,54.04622836,0.03628054,1.39907879,23.56552184,51.128463,144.85665727,133.65749256,0.08378153,1.56522149,11.24339552,39.63386517,72.72697758,0.17697399,6.2154692,9.38005444,149.31691655,174.360106,0.19911526,4.55203603,35.57896443,69.05383228,0.83283723,10.23870226,267.2927614,114.66760389,0.86375848,19.17513495,48.55823214,2.96020355,187.17945412,516.54091876,4.71808944,25.26486768,54.91640642,634.53325049,8
0.07778333,1.00711962,30.59947358,107.16485158,70.51444469,297.61382421,269.00020696,0.15880982,5.19862329,19.1901168,69.57782506,238.99116496,121.16960621,0.11506959,9.0528326,63.21773755,11.62850025,217.79182132,35.85096373,0.68748765,6.19865105,34.70662743,132.01756163,66.30056227,1.27954536,22.84086314,24.57260619,288.58729633,126.60265959,0.95394436,12.56939259,49.89809932,18.85361649,3.90580097,15.09774013,354.06562678,38.20110824,2.33360495,22.44586315,70.72019335,3.59872677,237.25131998,411.12728379,6.76892722,69.59833887,69.42622926,574.10689172,2
0.12568953,3.85697905,42.13411069,56.94967473,160.71183263,341.74371789,251.78762902,0.19804477,7.21112525,42.07115721,5.16164749,89.08807643,237.72522626,0.49254467,13.03998089,36.85660057,132.56060275,191.21033612,45.44162726,0.99390175,15.22388479,11.33699614,114.97558527,203.06611317,1.91575867,15.0603797,96.76602137,120.21107285,157.5205489,2.54075023,7.8921634,90.85796375,221.48744383,2.82705206,45.50969032,287.5948477,63.34272649,1.93367011,43.57155223,207.71019503,9.99513363,224.93780639,276.83654363,9.92144642,131.16314732,70.04546559,469.00097266,3
0.02231755,0.36406834,8.67815659,27.54384894,140.62937203,203.42637461,23.33541575,0.08790366,1.82669496,21.62878632,141.51466209,187.11234974,108.2215114,0.04963224,2.49422508,14.61514504,139.35486319,174.73688767,20.00606604,0.23155031,6.8561887000000015,87.16138978,241.82897501,109.87680171,0.34559033,4.92193746,93.4634072,264.91066873,40.78232516,1.03898923,33.16629006,194.51646124,116.40824428,0.80231755,39.32813855,286.24313265,284.95354494,6.02888507,95.76457465,127.31522199,7.94080035,178.60105399,561.59049302,22.28822594,94.40923373,50.3494006,592.82617166,1
0.08191383,1.41013255,3.85577168,27.66343863,95.73745175,396.27260143,47.492244,0.12180655,3.53649156,34.72669629,121.93244479,138.85870704,164.38499704,0.17099771,1.47290912,20.57901203,24.65299063,263.79062348,77.70705036,0.4555471,11.05160293,74.73929355,105.1594452,152.22093547,0.24374442,8.2313205,42.68165132,181.9377884,98.83510058,1.68496342,28.80924428,73.25036263,74.53991244,1.4852726,26.30889547,213.52955934,111.02791928,5.32358628,37.86714136,84.93833868,6.3762046,149.72073075,415.85119499,9.48973122,92.73072656,44.83309733,508.6268386,6
0.19052189,2.09236314,20.5650214,19.6412934,105.75119362,146.32151157,264.10903674,0.0845915,6.55705242,76.13362236,150.96618058,230.18995275,159.77764055,0.26462126,7.58982292,24.62451105,131.95766426,108.44466213,157.89945141,0.89865323,25.91134863,99.5319408,137.60915961,260.44601679,1.23570254,12.49807007,95.42390296,230.05263892,34.098972100000005,4.15960186,40.66254093,52.65905659,223.14249648,2.58001912,41.389539,328.58915024,16.36727355,7.84517886,16.07477247,137.12926761,8.47542028,234.55595158,236.23577992,4.43489853,125.38433883,71.09206553,398.54784749,7
0.25212351,1.94436228,21.73077248,14.51564306,100.04807768,112.93345941,204.9220869,0.11115248,7.31366969,79.92720476,141.14791006,205.80916701,169.4161309,0.24532061,8.07520793,22.28818637,135.29877742,71.63035231,152.9047837,0.98439084,27.23388258,93.23682646,137.20560238,249.47807184,1.32001491,12.09077088,100.80486003,195.2374997,5.6649056,4.38316507,38.41412457,72.84420909,213.34468016,2.57074904,44.1628522,296.79489856,0.284647,7.47226854,31.39452504,129.94331128,9.04744815,215.75927368,214.88818091,7.52002568,113.18981955,65.92087711,356.72086853,7
0.22328562,5.37215595,44.91270139,142.85690390000005,92.34142683,177.32986477,93.52707084,0.06915969,1.07767887,4.12512541,15.00593705,33.32551936,30.49280588,0.67814904,14.0185823,93.09194356,200.13519364,5.00670424,83.56733399,0.14446535,1.40175152,7.04768987,27.06703446,5.7025015,2.06105168,35.48870923,178.0479218,213.31355137,48.86922713,0.22938969,2.25492099,17.51386142,5.83098143,6.271463,87.34984669,299.81956687,127.58147682,0.37240164,7.6290540999999985,4.73714134,19.35909253,207.29790381,377.23931427,1.64429799,1.16171913,61.66301551,453.67010427,0
0.02057772,0.96580846,10.64768433,34.98684627,103.00058344,399.91066286,125.51757787,0.06710853,0.47635146,5.73136441,26.00582274,33.79388332,140.84883364,0.11090371,2.73206279,11.33427224,70.38459983,176.30133012,308.46465968,0.06155840000000001,1.99951795,20.14311697,22.64948,124.01996257,0.34849067,2.34602108,63.61221648,120.23985192,281.78069227,0.32154169,8.78174516,27.66929557,98.41082818,0.23933983,32.21477747,247.19690040000003,63.57404207,1.73059083,17.43825621,70.05404002,7.18588438,179.99818546,500.9221138,4.61321309,40.0081405,53.76178224,634.81866739,8
0.06783149,1.80888716,15.92925254,66.29418329,159.82782311,494.71997204,193.64588884,0.0935489,1.98513573,7.99352073,45.65265176,29.81070813,46.07621821,0.21644237,4.45854117,28.69631657,46.62377894,261.32870482,399.30830919,0.25869451,2.89884731,34.02114563,69.57165135,7.69022182,0.60760309,8.43928641,26.81797056,55.94352982,421.84964501,0.48550069,14.53441486,72.78451577,26.18431294,1.26307418,19.15235413,221.20184693,103.51615921,2.84676684,41.45774808,23.47909519,4.93433855,174.94879041,356.75497115,10.5040222,20.59168335,53.87620124,547.24684383,0
0.04450291,1.4181798,14.97457377,49.26753513,87.1942041,496.80551363,167.80241106,0.06150814,1.05021216,19.70258781,55.47949482,56.02306819,42.17314301,0.16619666,4.01064306,19.83955497,29.24753917,287.8929145,394.86739902,0.13844385,6.10646325,35.03719916,47.50643688,56.32734542,0.52781519,5.47570721,50.30158294,24.0167946,450.52725307,0.90959737,13.49213579,32.05192367,46.25228866,0.78043869,29.15780348,197.04228397,170.74093064,2.46723072,14.43958864,28.96842337,6.83863634,163.01851582,265.01129599,3.19630008,19.79118247,50.93488505,465.75686074,0
0.02302341,1.93188046,25.9730229,92.43829635,167.52919645,455.79093204,99.28059509,0.0259278,0.95812733,10.911420800000002,16.514962699999998,47.11670869,129.21233042,0.22607008,7.18913599,43.73622147,70.88348309,267.13502302,72.90798344,0.12166795,3.42644239,10.04503603,14.80678083,95.94270328,0.96686515,13.6244236,25.55016557,59.13724847,151.93124545,0.51641186,3.9088084,1.7706875,46.2031828,2.10628671,11.75931644,181.88794156,43.61413638,0.72933377,3.4248221,20.16724945,2.91966754,147.65690314,375.94353301,1.10060141,21.7156185,45.88406976,500.34812836,8
0.06135558,2.00583156,14.09334836,36.93557477,200.46710878,90.41603218,86.19062845,0.11232954,4.8538682,38.70330597,52.85790329,119.25204785,156.49522014,0.24183381,4.29895174,13.58126831,198.26182156,63.38682354,110.59736465,0.61226639,11.93261547,28.87475502,72.88741263,228.0147224,0.61946506,3.14211703,131.09542669,234.71436855,100.11539862,1.78015582,10.97214039,44.43877262,225.2636904,0.34661487,54.54634258,286.20746354,75.07815699999998,2.05685997,24.7708519,186.12859017,10.93318536,186.2604665,330.85665587,6.65130642,127.04126439,53.6055125,416.50211853,3
0.03553021,1.47774841,20.81647588,106.27030527,193.10950022,220.38446557,200.17029687,0.13526481,3.70540687,32.51282951,91.12441207,150.2002888,164.83690828,0.17300952,5.80873288,57.75578547,203.76800374,195.5005292,142.21016043,0.45902225,9.72102745,54.47259522,142.90233453,149.59035165,0.78798316,19.66140762,141.87774631,220.93881458,19.84701347,1.41889107,20.45194723,99.52817759,106.78532948,3.21981723,61.22009902,225.99129169,203.1717151,3.69480015,45.55760709,59.98287747,12.57287708,141.85291125,420.94680205,10.21370854,26.92980077,40.39877105,443.70010903,4
0.10709358,3.25355242,28.52542965,110.63676708,168.08096601,83.96110273,53.92310313,0.18986659,0.14444789,49.84306769,186.27019551,162.56028132,219.22900044,0.40222758,8.6423209,63.47354721,95.98327584,67.26773121,88.6933003,0.04658789,15.90724681,124.21459854,140.45647599,125.75916907,1.24598793,22.60976595,38.48026791,202.10969979,123.0120061,2.43840653,50.11867869,116.87659517,38.57163459,3.83652609,11.55909792,240.07436619,72.38943587,9.5074247,64.11079106,162.83168309,2.28266586,155.60170480000005,372.67776428,16.23053339,156.1646733,44.84982042,476.54545266,4
0.06818589,1.77061879,33.35770937,84.34528108,100.08060818,292.57138443,356.76446802,0.02431316,3.5150367,30.20594024,37.40503036,92.13239771,71.25628711,0.22287526,10.10330443,51.87555217,60.88795011,210.61835713,101.90985538,0.45216265,10.0981412,29.91021976,134.68421401,64.11420941,1.45246053,19.35076199,66.66644151,291.32327597,121.14471295,1.59614244,13.17960424,113.87283153,80.76223582,3.38225399,36.03578924,369.85767274,31.32424177,2.61851068,57.53165392,71.21538934,8.29809006,251.55726185,296.16328961,13.58523121,52.5874426,74.20549575,470.63973339,2
0.02551128,1.17868693,18.13254903,52.40835586,29.81207194,326.99498751,46.69696798,0.06974359,2.47336765,17.67277325,72.26461731,20.46729506,250.77185371,0.13548318,5.05320427,28.04462448,69.01434223,250.70268316,149.18664671,0.30277234,5.15202738,39.57313721,49.90999564,242.78449754,0.68254455,9.43705528,62.26543454,316.12625889,213.393206,0.73620167,14.0352729,55.8534087,163.091006,1.53177851,29.84519968,354.80595336,37.64175837,2.44196868,31.582425,65.33282866,6.4404827,227.87386469,432.33436459,7.87357056,7.02777037,65.203436,577.08680499,5
0.06462994,1.27717153,18.97852304,89.76932096,142.80751528,358.80281248,216.70080782,0.11010563,2.66005918,31.36457963,87.31984605,153.65328233,12.89442186,0.1590304,5.40861953,47.01710352,57.83855542,221.9456776,69.75921816,0.34215066,9.9257847,58.78769754,97.23943821,70.86446602,0.74567475,15.65971604,10.81216401,238.46340849,189.65919503,1.50534907,23.99399582,53.24693445,96.314529,2.53190588,3.12294969,279.54039315,14.97290928,4.57999974,25.87396067,77.09528328,1.39687345,182.37923799,367.8903239,6.62200457,39.050585,52.430616500000006,502.99699461,2
0.0479831,0.63314375,25.61466688,135.02878777,210.18329972,490.19688751,104.77133839,0.01808216,1.45819154,11.06839626,33.47752927,80.89776923,90.19937987,0.07945333,7.27637675,69.61997574,120.12976305,302.65692087,325.54303781,0.18762883,3.33892707,16.8566014,36.05064503,87.43748706,0.99611652,22.91343471,53.16220766,9.7460453,406.94626703,0.49286245,6.16939895,14.48815405,62.36571454,3.66951179,17.11621926,169.38609966,146.61734661,1.14279875,10.88766107,27.62373558,3.01024403,146.78659317,288.76143451,3.35618588,9.53908622,46.50249838,491.25931817,0
0.18976976,3.2415045,44.94626264,92.55774305,122.49625732,358.0505869,95.04298312,0.0931565,1.90306986,34.34294432,97.43378837,94.42454695,105.90014801,0.40980937,13.89600651,64.47687938,102.01628372,287.36759001,73.01937159999999,0.24251682,10.98824999,63.03802471,56.17791579,77.33210688,2.03026131,25.66179131,80.26508728,211.563298,78.63070255,1.68153902,25.21300632,51.15741472,55.44339327,4.66378372,39.60041081,264.99168088,107.35378656,4.76303975,31.35100644,56.43557235,8.93648606,195.58934964,432.48642889,8.31169042,60.09798370000001,60.3443384,558.95321813,5
