Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Target
0,0,0,9540,339,3,53,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,290,3,-67,-92,0,1,0,1,0,0,0,0,0,3000,3000,0
1,1,1,40280,840,284,278,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3130,72,-75,-71,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,9340,148,-18,-34,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,27490,55,39,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,788230,1484,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,71730,1093,149,122,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,14190,453,-46,-2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7080,260,-41,5,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,73160,654,155,46,0,1,0,1,0,0,0,0,0,3000,3000,0
0,0,1,53900,320,-36,-20,0,2,0,2,0,0,0,0,0,4000,2000,0
0,1,0,4530,98,-54,-72,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,30840,1022,235,235,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,12480,260,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,29560,112,22,103,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,33660,248,9,28,0,4,2,2,0,0,0,0,0,11100,8000,0
0,0,0,6130,111,-28,-59,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,17660,140,-60,-52,0,1,1,0,0,0,0,0,0,900,900,0
1,0,1,151210,1727,-18,-12,0,4,1,2,1,0,0,0,0,31800,20000,0
0,0,0,4120,23,-67,-52,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,18170,408,50,35,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,64200,198,86,35,0,1,1,0,0,0,0,0,0,500,500,0
1,0,0,8910,209,-22,-7,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,47200,562,91,24,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,17200,262,47,14,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,40560,1130,82,90,0,2,2,0,0,0,0,0,0,1200,700,0
0,1,0,21510,290,72,16,0,1,0,1,0,0,0,0,0,3000,3000,0
0,1,0,19420,60,98,20,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3600,20,5,-50,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,44980,597,45,19,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,36400,303,-53,-21,0,2,1,1,0,0,0,0,0,1400,1000,0
0,2,1,81430,886,90,34,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,18310,317,-45,-27,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,498400,1647,-4,-8,0,1,1,0,0,0,0,0,0,300,300,0
1,1,1,27960,591,-1,23,0,1,0,1,0,0,0,0,0,2000,2000,0
0,1,0,34050,68,38,13,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,82030,349,681,57,1,3,3,0,0,0,0,0,0,1300,600,0
0,0,1,20090,74,-78,-62,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,52690,684,16,-2,1,1,0,1,0,0,0,0,0,2000,2000,0
1,1,1,46640,1439,88,116,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,2480,145,-80,-40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2910,80,-58,-54,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,84630,233,-75,-67,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3270,118,-69,-69,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,24570,327,-4,-35,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,28300,569,-41,-20,0,1,0,1,0,0,0,0,0,8000,8000,0
1,0,0,11700,181,15,-4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,600400,1688,-54,-1,1,2,1,1,0,0,0,0,0,2200,2000,1
0,0,1,25680,515,-14,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,254510,417,61,35,0,2,2,0,0,0,0,0,0,500,300,0
0,0,1,50840,719,46,32,0,1,0,1,0,0,0,0,0,7000,7000,0
0,0,1,28060,470,-14,-11,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1124850,2153,37,39,0,3,1,2,0,0,0,0,0,3900,2000,0
0,1,0,1200,15,-79,-74,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,34490,594,20,21,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,49410,74,-33,-69,0,2,0,2,0,0,0,0,0,6000,3000,0
0,0,0,3540,186,62,74,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,5240,18,-96,-96,0,1,1,0,0,0,0,0,0,600,600,0
0,0,0,10040,216,7,-33,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,17000,336,1,28,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,103380,2701,193,187,0,1,0,0,0,1,0,0,0,200000,200000,0
1,0,1,15650,664,45,42,0,1,1,0,0,0,0,0,0,800,800,0
0,1,0,7400,206,-31,-15,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,6920,158,-41,-32,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,71840,255,54,28,0,1,0,1,0,0,0,0,0,6000,6000,0
0,0,0,6260,268,-33,-11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,45180,370,98,44,0,4,2,2,0,0,0,0,0,5800,3000,0
0,0,1,55730,387,-89,-87,0,3,2,1,0,0,0,0,0,9600,8000,1
0,0,0,13610,262,46,-19,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,34820,270,-22,-6,0,1,1,0,0,0,0,0,0,300,300,0
1,0,1,127010,1388,-30,-22,0,3,0,3,0,0,0,0,0,9000,5000,1
0,0,1,36020,487,15,18,0,1,1,0,0,0,0,0,0,400,400,0
1,1,1,176830,1297,54,56,0,5,2,2,1,0,0,0,0,36200,30000,0
0,0,1,48630,126,-48,-35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11710,70,-72,-47,0,1,0,1,0,0,0,0,0,4000,4000,0
1,1,1,49420,819,-2,12,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,42860,588,24,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,28000,572,115,119,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,21060,588,-37,-36,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,29730,539,-1,10,0,1,1,0,0,0,0,0,0,200,200,0
0,0,1,22140,190,-2,-53,0,1,0,1,0,0,0,0,0,2000,2000,0
0,0,1,48930,769,54,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,15300,242,-2,-4,0,1,1,0,0,0,0,0,0,400,400,0
0,0,1,154470,263,-21,-24,0,3,1,2,0,0,0,0,0,8400,6000,0
1,0,1,35300,816,-9,-24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,14580,321,-60,-47,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,568200,1834,-16,-7,0,4,2,1,1,0,0,0,0,32700,30000,1
0,1,1,36230,822,177,151,1,1,0,1,0,0,0,0,0,8000,8000,0
0,0,1,40850,340,-16,18,0,2,2,0,0,0,0,0,0,400,200,0
1,0,1,185910,2451,8,24,0,8,4,4,0,0,0,0,0,11300,4000,0
0,0,1,325750,1068,50,67,0,1,0,1,0,0,0,0,0,3000,3000,0
0,1,1,25480,429,-14,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10100,23,-82,-75,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,132520,1174,-31,-39,0,1,1,0,0,0,0,0,0,200,200,0
1,0,0,4140,111,-59,-41,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,450060,2019,-33,-2,0,3,0,3,0,0,0,0,0,14000,8000,0
0,1,0,6010,329,-36,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4870,39,-15,-71,0,1,0,1,0,0,0,0,0,6000,6000,0
0,0,1,28450,528,3,9,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,76610,987,141,19,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,16500,321,115,96,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,69450,1412,137,185,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,65350,1081,18,33,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,13640,210,123,33,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,58160,897,-4,3,0,3,2,1,0,0,0,0,0,1900,1000,0
1,1,0,48590,134,28,84,1,1,0,0,1,0,0,0,0,20000,20000,0
0,0,0,3540,53,-71,-77,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,14370,338,-44,-24,0,1,1,0,0,0,0,0,0,400,400,0
0,0,1,45080,468,3,-6,0,3,2,1,0,0,0,0,0,2000,1000,0
1,0,1,54070,696,56,26,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,45650,664,55,34,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,31290,117,-52,-41,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,924910,1869,-14,-19,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,28360,434,-19,-20,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,68970,624,71,94,0,5,2,2,1,0,0,0,0,34400,20000,1
0,0,1,891720,2037,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,27450,512,16,0,0,1,1,0,0,0,0,0,0,300,300,0
0,0,1,18440,403,-50,-34,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,6220,111,52,40,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,18370,486,18,72,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,15640,517,67,72,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,17570,211,-61,-53,0,4,3,0,1,0,0,0,0,70800,70000,0
0,0,1,10910,269,-30,-5,0,1,0,1,0,0,0,0,0,1000,1000,1
0,0,0,4190,25,22,-38,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,35940,609,28,-6,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,60420,537,30,43,0,2,1,1,0,0,0,0,0,4500,4000,0
1,0,1,22440,483,-29,10,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,39390,460,27,50,0,6,5,1,0,0,0,0,0,4800,2000,0
0,0,0,13160,46,-71,-76,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,60730,797,110,1,0,2,1,1,0,0,0,0,0,3600,3000,0
1,0,1,70450,1244,145,58,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12640,57,-63,-52,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,17120,332,-37,-30,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,92450,777,15,24,0,4,1,2,1,0,0,0,0,27600,10000,0
1,0,1,28510,805,-7,-13,0,1,0,0,1,0,0,0,0,10000,10000,0
0,1,1,34110,408,112,70,0,3,2,1,0,0,0,0,0,5300,4000,0
0,0,0,280830,689,94,39,0,1,0,1,0,0,0,0,0,3000,3000,0
1,1,1,46880,523,30,-12,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,8190,64,-11,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,627380,3155,-1,54,0,1,1,0,0,0,0,0,0,800,800,1
0,1,1,66640,155,-13,-13,0,1,1,0,0,0,0,0,0,400,400,0
0,0,0,2390,50,-73,-77,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,13690,147,-66,-67,0,2,1,1,0,0,0,0,0,3300,3000,0
0,0,0,8460,252,-18,-28,0,1,1,0,0,0,0,0,0,200,200,0
0,0,0,3840,13,60,-68,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,833250,1840,64,-6,0,4,1,2,1,0,0,0,0,14600,10000,0
1,0,1,17170,356,-46,-19,0,1,1,0,0,0,0,0,0,500,500,0
0,1,0,18800,67,-51,-23,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,51950,144,-44,-17,0,2,0,2,0,0,0,0,0,3000,2000,0
1,0,1,11480,260,-57,-39,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,13550,358,-7,-2,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,6940,186,-39,-17,0,1,0,1,0,0,0,0,0,2000,2000,0
0,0,0,147520,472,-2,-6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,15170,414,-56,-54,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,25400,810,19,31,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,18250,67,95,68,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,23260,483,-22,8,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,65240,1008,73,39,0,4,3,1,0,0,0,0,0,2500,1000,0
1,1,1,48330,1389,42,45,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,8520,254,-32,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9090,511,-51,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,11920,141,21,-60,0,1,1,0,0,0,0,0,0,800,800,0
0,0,1,26830,192,-77,-88,0,1,1,0,0,0,0,0,0,600,600,0
0,0,1,16360,149,-28,-63,0,1,1,0,0,0,0,0,0,800,800,0
0,0,0,9840,217,-6,6,0,1,0,0,1,0,0,0,0,10000,10000,0
0,1,0,1020,10,-81,-82,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,30180,375,8,-22,0,1,0,1,0,0,0,0,0,2000,2000,0
0,1,0,25710,258,-74,-74,0,1,0,1,0,0,0,0,0,7000,7000,0
0,0,0,3210,13,-5,-68,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,12650,214,52,27,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12620,37,16,-8,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,9360,157,-69,-68,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,30820,786,147,214,0,2,0,1,0,1,0,0,0,206000,200000,0
1,0,1,38530,1232,3,18,0,1,1,0,0,0,0,0,0,700,700,0
0,1,0,3020,29,-53,-40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11390,89,47,94,0,1,1,0,0,0,0,0,0,300,300,0
0,1,1,21060,242,-14,-42,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,13060,81,96,-18,0,0,0,0,0,0,0,0,0,0,0,0
