Aa,Ao,Dcl,Iy,Sh,target
0.087,0.425,1.102,1.916,0.0,0
0.085,0.387,0.6609999999999999,0.6,-0.456,0
1.051,2.7489999999999997,-0.42,0.301,0.619,0
0.17,0.46,0.684,-0.74,0.0,0
0.34600000000000003,1.786,1.235,0.45899999999999996,-0.209,0
1.041,2.6,-0.384,-0.157,-0.107,0
0.996,2.3480000000000003,-0.41,-0.20199999999999999,0.0,0
0.134,0.494,-0.522,-0.643,0.7859999999999999,0
0.585,0.629,1.867,0.9109999999999999,-0.40700000000000003,1
0.774,0.9640000000000001,-0.256,-0.12300000000000001,0.0,0
0.595,2.984,-0.599,-0.252,-0.174,0
0.69,2.9210000000000003,-0.568,-0.222,-0.139,0
2.833,0.5820000000000001,-0.131,0.17800000000000002,0.105,0
0.185,1.416,2.055,0.872,0.0,0
0.56,1.341,1.919,-0.489,-0.20600000000000002,0
0.405,3.056,-0.609,-0.304,-0.271,0
0.75,2.069,-0.41,-0.193,0.0,0
0.185,1.0979999999999999,2.485,-0.698,-0.39,0
3.15,0.54,0.22699999999999998,0.21600000000000005,-0.061,0
0.168,0.7040000000000001,0.758,1.268,1.578,1
0.49,0.722,-1.0859999999999999,-0.9990000000000001,-0.785,1
0.47600000000000003,2.249,1.43,0.691,-0.217,0
-0.147,1.393,1.5730000000000002,-0.5429999999999999,0.0,0
1.946,1.19,0.265,0.111,-0.065,0
1.351,2.481,1.044,0.5720000000000001,-0.183,0
0.28800000000000003,0.765,0.644,1.642,1.58,0
0.873,2.74,0.8270000000000001,-0.275,-0.149,0
0.3670000000000001,1.673,-0.402,-0.35100000000000003,0.624,1
0.18100000000000002,1.3159999999999998,0.821,0.6759999999999999,0.0,0
3.074,0.47100000000000003,-0.12,-0.069,-0.049,0
0.5670000000000001,2.412,1.0659999999999998,1.286,-0.36200000000000004,1
2.17,-0.45799999999999996,0.27399999999999997,0.264,-0.124,0
0.609,1.765,1.198,0.905,1.245,0
2.531,0.387,0.64,1.0190000000000001,-0.337,0
0.21600000000000005,1.59,1.1320000000000001,0.486,-0.201,0
0.431,0.8029999999999999,1.946,-0.764,0.523,1
0.105,0.495,1.206,2.3209999999999997,0.0,0
1.147,0.598,1.7169999999999999,0.636,-0.247,1
0.6,1.405,2.477,-0.701,-0.272,1
0.184,0.813,1.764,1.109,0.0,0
0.628,2.801,0.76,0.493,0.981,0
0.65,3.3080000000000003,-0.46799999999999997,-0.263,0.6,0
0.836,2.0980000000000003,0.519,0.29,-0.207,0
2.815,0.9890000000000001,0.485,0.537,0.408,0
0.155,0.799,1.515,1.5959999999999999,0.0,0
2.725,-0.239,-0.10099999999999999,-0.06,-0.045,0
0.35600000000000004,0.847,-1.8230000000000002,-0.46399999999999997,-0.294,0
1.47,1.903,-0.312,-0.134,-0.07400000000000001,0
-0.184,0.485,-0.6709999999999999,-0.982,0.0,1
0.40299999999999997,0.391,1.954,1.141,-0.6829999999999999,1
3.0269999999999997,-0.315,0.16399999999999998,-0.109,-0.113,0
0.442,0.976,2.113,-0.532,-0.387,0
0.214,0.508,0.631,0.927,0.0,1
0.271,0.6409999999999999,0.805,2.283,-1.064,1
1.46,0.7959999999999999,0.449,-0.114,-0.066,0
0.932,2.3,-0.49,-0.20199999999999999,0.0,0
0.218,0.331,0.46799999999999997,1.11,1.845,1
0.27,0.667,1.827,1.038,-0.456,0
1.469,1.318,1.68,-0.469,-0.16699999999999998,1
0.139,1.504,1.462,-0.7659999999999999,0.0,0
0.273,1.057,1.926,1.7309999999999999,0.0,0
0.26899999999999996,0.36200000000000004,0.6609999999999999,2.265,-0.705,0
2.035,1.325,0.513,0.373,-0.135,0
0.363,0.774,2.4290000000000003,1.578,-0.523,0
0.40299999999999997,1.026,1.205,1.8090000000000002,1.525,1
3.75,-0.256,0.24,0.19399999999999998,-0.071,0
2.9560000000000004,0.36,1.436,-0.266,-0.128,0
1.9140000000000001,2.572,-0.413,0.373,-0.166,0
0.96,1.09,0.513,1.114,0.7290000000000001,1
1.625,1.636,0.389,-0.134,0.125,0
0.21600000000000005,0.376,0.622,1.729,1.369,1
1.476,1.929,1.524,-0.3,-0.122,1
0.292,1.056,2.459,-0.652,-0.33799999999999997,0
0.092,0.47600000000000003,0.321,0.505,0.998,0
0.106,0.318,0.536,-0.195,-0.435,0
0.643,1.0659999999999998,2.15,1.371,-0.557,1
2.441,1.09,-0.266,0.204,0.182,0
2.173,1.297,0.39799999999999996,0.13699999999999998,-0.10099999999999999,0
0.509,0.39899999999999997,0.665,-0.156,0.0,0
0.128,0.442,0.52,2.045,0.0,0
0.193,1.16,1.6669999999999998,-0.594,0.0,0
1.16,1.236,-0.23800000000000002,-0.09300000000000001,-0.057999999999999996,0
1.854,0.9059999999999999,0.33899999999999997,0.2,-0.32,0
0.21,0.606,0.22,1.168,1.4340000000000002,1
0.096,0.344,0.316,0.47600000000000003,-0.469,0
1.176,2.254,-0.34299999999999997,0.226,0.156,0
2.314,0.674,-0.091,-0.059000000000000004,0.048,0
0.629,2.6260000000000003,-0.606,-0.245,-0.158,0
0.172,0.391,0.64,1.694,0.0,0
3.466,0.48100000000000004,-0.134,0.109,0.077,0
0.193,2.092,1.05,-0.462,0.0,0
0.5429999999999999,0.509,1.485,1.3319999999999999,1.757,1
0.552,2.9560000000000004,-0.539,0.285,-0.14400000000000002,0
0.899,2.96,-0.474,-0.203,-0.14400000000000002,0
2.309,1.8090000000000002,-0.363,0.917,-0.26,0
0.65,1.8030000000000002,-0.366,-0.14800000000000002,0.0,0
1.056,1.8659999999999999,-0.335,0.21100000000000002,0.134,0
-0.307,-1.153,-0.601,-0.27699999999999997,-0.151,0
0.489,2.9210000000000003,-0.47,0.255,-0.161,0
0.38299999999999995,2.9730000000000003,-0.529,-0.24100000000000002,-0.153,0
0.78,1.52,1.042,1.115,1.255,1
0.17800000000000002,0.767,1.7830000000000001,1.268,0.0,0
0.35,1.1909999999999998,0.628,-0.27699999999999997,-0.122,0
0.996,1.1740000000000002,0.778,0.324,0.223,0
0.452,2.261,1.2670000000000001,0.7170000000000001,-0.245,0
1.127,2.254,-0.299,0.172,-0.16,0
0.278,1.63,1.8559999999999999,1.155,-0.379,1
0.175,0.41200000000000003,0.37,1.379,-0.728,1
2.463,1.0190000000000001,-0.147,0.113,0.08,0
0.124,0.34600000000000003,0.598,2.1959999999999997,-0.645,0
0.048,0.23399999999999999,0.294,0.469,-1.092,0
0.321,1.5230000000000001,2.036,-0.5770000000000001,-0.39799999999999996,0
0.7959999999999999,0.545,1.334,2.2680000000000002,-0.653,0
0.55,2.399,1.564,-0.498,0.0,0
0.617,1.621,1.972,-0.6,-0.258,1
0.307,1.272,2.656,-0.946,-0.467,0
1.026,2.185,-0.539,0.20600000000000002,0.252,0
0.501,1.9340000000000002,-0.39,-0.21100000000000002,-0.1,0
0.607,1.6280000000000001,2.083,0.6940000000000001,-0.247,1
0.642,1.871,-0.317,-0.141,0.0,0
-0.235,-0.7090000000000001,-1.258,-1.135,-0.58,1
0.456,1.5130000000000001,2.206,-0.545,0.0,0
0.402,2.483,-0.606,-0.239,0.203,0
1.022,2.186,1.286,0.8029999999999999,-0.22699999999999998,0
0.317,1.119,2.004,-0.8640000000000001,0.0,1
0.409,0.753,1.935,0.9420000000000001,1.234,1
0.778,1.791,-0.41600000000000004,0.27699999999999997,-0.263,1
0.447,1.028,1.955,-0.764,-0.406,0
0.72,1.788,-0.475,-0.22699999999999998,0.303,0
0.426,0.754,1.966,0.915,1.399,1
0.486,2.458,-0.45299999999999996,-0.20199999999999999,0.0,0
0.573,0.92,1.713,0.78,0.48700000000000004,0
0.642,2.01,1.6119999999999999,-0.395,0.0,0
0.57,1.3719999999999999,1.3359999999999999,0.604,1.3090000000000002,0
0.795,0.861,1.896,1.715,0.0,1
2.209,1.314,0.44299999999999995,0.529,0.745,0
2.406,1.305,0.66,0.813,-0.24100000000000002,0
1.1159999999999999,2.206,1.501,-0.40700000000000003,-0.147,1
-0.158,1.3559999999999999,2.289,-0.745,0.0,0
0.313,1.268,2.852,-0.841,-0.445,0
0.83,3.0410000000000004,-0.569,0.547,0.28800000000000003,0
0.311,2.639,-0.46299999999999997,-0.193,-0.265,0
0.062,0.311,0.418,-0.534,0.0,0
0.17600000000000002,0.47200000000000003,1.9280000000000002,-0.583,0.0,1
1.334,1.06,1.236,1.109,0.682,0
-0.142,0.501,-0.531,-1.14,0.0,1
0.28800000000000003,2.9010000000000002,-0.434,0.25,0.16399999999999998,0
0.27,1.1340000000000001,1.964,-0.518,-0.235,0
0.249,0.9640000000000001,2.085,1.071,0.0,1
3.617,-0.272,0.34,0.22399999999999998,-0.073,0
0.8109999999999999,2.0980000000000003,0.8340000000000001,1.39,-0.433,0
0.27899999999999997,0.701,0.9359999999999999,1.1520000000000001,0.0,1
0.21899999999999997,1.263,0.836,0.971,0.568,1
1.181,1.305,0.7,1.8090000000000002,-0.498,0
0.972,1.955,-0.449,0.295,0.271,0
0.5670000000000001,0.51,1.018,1.5759999999999998,-0.617,1
0.644,1.088,1.85,-0.51,0.436,0
1.6869999999999998,1.9140000000000001,-0.315,-0.14800000000000002,-0.10099999999999999,0
2.9560000000000004,0.996,0.73,-0.175,-0.087,0
1.061,3.173,-0.631,-0.23800000000000002,0.162,0
0.382,0.975,2.0269999999999997,1.022,0.527,0
0.789,2.739,-0.55,1.265,-0.318,0
0.348,0.602,2.488,-0.748,0.7140000000000001,1
1.031,0.584,1.8659999999999999,1.5319999999999998,-0.672,1
1.271,1.743,-0.315,-0.40399999999999997,1.494,0
0.35,1.239,2.3609999999999998,-0.652,0.5660000000000001,0
3.065,0.629,0.355,-0.085,-0.062,0
0.9279999999999999,2.511,-0.43,0.97,-0.284,1
1.859,0.81,0.183,0.158,0.16,0
1.464,0.726,-0.13,0.102,0.091,0
0.877,0.255,2.4219999999999997,-0.667,-0.41600000000000004,1
1.669,2.226,0.545,0.22899999999999998,-0.139,0
-0.107,-0.515,-0.6659999999999999,-1.526,0.0,1
0.6829999999999999,-1.082,1.528,-0.873,-0.34700000000000003,1
0.6559999999999999,3.2960000000000003,-0.5539999999999999,0.722,0.37799999999999995,1
2.133,1.473,-0.19399999999999998,-0.073,0.09,0
-0.193,2.404,0.9420000000000001,0.491,0.0,0
2.8789999999999996,0.341,0.27399999999999997,0.14800000000000002,-0.076,0
0.182,0.614,0.629,0.449,0.0,1
1.288,2.3280000000000003,-0.359,-0.201,0.175,0
2.032,0.524,0.11800000000000001,0.152,-0.191,0
0.281,1.518,3.0789999999999997,-0.893,-0.36200000000000004,0
0.579,3.262,-0.7090000000000001,-0.285,-0.21100000000000002,0
2.318,1.8259999999999998,-0.35600000000000004,0.991,-0.285,0
0.43,2.588,1.361,-0.3720000000000001,-0.195,0
1.91,1.253,-0.21,-0.09699999999999999,-0.062,0
0.647,0.86,1.755,0.993,1.422,1
0.23,0.7490000000000001,2.9330000000000003,-0.97,0.516,1
0.23800000000000002,2.4459999999999997,-0.545,0.5760000000000001,0.0,0
0.41200000000000003,1.1,1.979,-0.5329999999999999,-0.24100000000000002,0
0.474,1.093,1.3359999999999999,0.6970000000000001,-0.376,1
0.345,0.9309999999999999,1.287,1.046,0.381,1
0.19899999999999998,0.636,0.753,1.258,0.0,1
0.735,3.15,-0.74,0.478,0.19,0
0.384,0.425,1.9,1.008,-0.408,1
2.072,0.268,-0.11,0.081,-0.08199999999999999,0
3.012,1.4080000000000001,0.341,-0.12300000000000001,-0.073,0
0.251,1.413,2.024,-0.54,-0.505,0
0.111,0.299,0.40399999999999997,0.6940000000000001,0.0,0
0.496,0.764,2.141,-0.605,0.721,1
-0.188,1.595,2.108,0.716,-0.332,0
0.278,0.9490000000000001,2.609,-0.6559999999999999,-0.315,0
1.204,1.859,0.475,0.6409999999999999,0.6659999999999999,0
0.336,1.17,1.625,0.7829999999999999,-0.39,0
2.5340000000000003,0.5660000000000001,1.554,-0.35600000000000004,-0.135,0
0.31,0.502,1.452,1.496,1.734,1
2.555,-0.242,0.209,0.188,-0.095,0
0.11900000000000001,0.639,0.531,0.5489999999999999,2.261,0
0.496,2.197,1.185,0.405,-0.195,0
0.34,0.664,2.174,1.207,1.7630000000000001,1
0.212,0.368,0.597,1.0290000000000001,0.0,0
0.204,0.41100000000000003,0.654,1.5290000000000001,1.854,1
0.40399999999999997,1.0290000000000001,2.73,-0.799,-0.33799999999999997,0
0.297,0.626,2.667,0.9740000000000001,0.522,1
0.19399999999999998,0.652,1.0070000000000001,1.213,-0.43799999999999994,1
0.147,0.971,0.89,1.085,0.0,1
0.303,2.8810000000000002,-0.48100000000000004,0.221,0.157,0
2.095,0.66,-0.09,0.068,-0.04,0
3.22,0.598,0.316,0.096,-0.052000000000000005,0
2.53,-0.21100000000000002,0.213,0.152,-0.059000000000000004,0
2.2359999999999998,1.288,0.45,0.442,-0.23,0
0.268,1.3519999999999999,1.035,-0.332,0.217,0
3.429,0.898,-0.182,0.139,0.349,0
0.08199999999999999,0.389,0.37799999999999995,-0.617,1.555,0
0.075,0.359,1.0070000000000001,1.857,-0.8320000000000001,1
-0.091,0.514,0.8640000000000001,0.7659999999999999,0.643,1
0.586,2.32,2.095,-0.5870000000000001,-0.313,0
1.2009999999999998,1.655,1.1,0.45799999999999996,-0.223,1
0.252,0.619,2.605,1.36,1.06,1
1.053,0.573,1.926,1.495,-0.636,1
0.251,0.474,0.627,1.311,2.021,1
0.188,0.75,0.797,1.287,-0.606,0
0.326,0.7,0.62,1.886,-0.972,1
0.627,1.375,-0.3720000000000001,-0.163,-0.075,0
0.33899999999999997,0.519,1.95,1.181,0.563,0
0.21600000000000005,0.336,0.652,1.6340000000000001,1.03,1
0.157,0.841,0.912,2.023,-0.6890000000000001,0
0.726,1.023,0.354,-0.1,0.069,0
0.531,2.105,-0.397,-0.201,-0.10300000000000001,0
0.79,2.1919999999999997,-0.436,0.264,-0.166,0
2.059,1.6369999999999998,0.746,-0.16899999999999998,0.157,0
0.028999999999999998,-0.188,0.38299999999999995,0.603,0.0,0
0.541,0.852,2.056,-0.46299999999999997,0.37799999999999995,1
0.253,1.317,1.506,-0.45399999999999996,-0.214,0
0.159,0.37799999999999995,0.46,-0.601,1.794,0
0.904,1.135,1.5959999999999999,-0.505,0.8590000000000001,1
3.58,0.496,0.327,0.344,-0.11900000000000001,0
0.266,1.268,2.178,-0.809,0.0,0
2.256,0.508,-0.113,-0.066,-0.046,0
0.096,0.498,0.84,0.8490000000000001,0.0,1
1.446,1.401,-0.28,-0.11900000000000001,0.12,0
0.802,3.022,-0.647,0.588,0.287,0
0.828,2.41,1.261,0.484,-0.155,1
1.939,1.416,-0.23800000000000002,0.139,-0.077,0
0.2,0.506,0.833,0.8370000000000001,0.0,1
0.486,1.584,1.699,-0.48,-0.233,0
2.035,1.726,0.7170000000000001,-0.165,0.153,0
0.5820000000000001,1.276,1.749,1.4780000000000002,-0.4,1
0.523,0.813,1.771,1.27,0.758,1
0.435,2.408,1.4769999999999999,0.701,0.0,0
2.126,1.611,1.0190000000000001,-0.3,-0.126,0
0.203,1.185,1.777,-0.6,0.0,0
0.391,2.897,-0.59,0.371,0.953,0
0.62,1.855,-0.297,0.24100000000000002,0.261,0
0.406,2.574,2.009,-0.413,-0.177,1
0.121,0.268,0.467,-0.611,-1.052,0
0.2,0.6659999999999999,0.7490000000000001,-0.366,1.391,1
1.104,2.076,0.701,1.452,-0.314,0
0.46399999999999997,1.7919999999999998,2.176,-0.517,-0.327,0
0.10800000000000001,0.298,0.47100000000000003,1.854,1.1520000000000001,0
0.52,0.38,0.535,1.64,0.998,1
1.037,1.78,-0.256,-0.107,0.09699999999999999,0
0.214,1.433,1.771,-0.542,0.0,0
3.055,0.508,-0.12300000000000001,-0.075,-0.049,0
0.513,1.105,1.385,-0.358,0.257,0
0.466,2.279,1.825,0.778,-0.253,0
0.098,0.335,0.508,1.4780000000000002,0.0,0
0.337,1.325,1.531,0.701,-0.457,1
-0.225,2.158,-0.46299999999999997,-0.259,0.0,0
0.7040000000000001,0.988,1.6880000000000002,1.48,-1.12,1
0.335,0.809,0.8059999999999999,0.9540000000000001,0.865,1
1.1520000000000001,2.062,0.8079999999999999,1.29,-0.369,0
0.079,0.389,0.324,0.4270000000000001,0.0,0
2.287,-0.23399999999999999,0.215,0.17600000000000002,-0.085,0
0.156,1.034,1.946,-0.555,0.0,0
0.21899999999999997,0.484,-0.573,-1.097,-0.629,1
0.53,2.9760000000000004,-0.61,0.6829999999999999,0.6709999999999999,0
0.456,2.494,1.208,0.836,0.0,0
1.3619999999999999,1.3,0.486,0.385,-0.276,0
0.6970000000000001,1.043,1.942,0.84,1.4869999999999999,1
0.331,1.72,0.6,0.3,-0.11900000000000001,0
0.3670000000000001,1.526,1.57,1.01,1.05,0
0.293,1.714,0.461,0.22,-0.09699999999999999,0
1.79,1.505,-0.213,-0.115,0.08800000000000001,0
0.17800000000000002,0.698,0.508,0.7759999999999999,0.0,1
1.1320000000000001,1.4040000000000001,-0.221,-0.1,0.087,0
-0.152,1.182,2.085,-0.991,0.0,0
0.516,1.952,1.204,-0.345,-0.17600000000000002,0
1.3219999999999998,2.248,1.092,0.679,-0.187,1
0.125,0.295,0.45899999999999996,0.62,-0.96,0
1.114,2.285,-0.409,0.266,1.002,0
0.11900000000000001,0.654,0.257,0.40399999999999997,0.873,1
0.38299999999999995,2.978,-0.561,1.06,-0.35,1
0.442,2.439,-0.45299999999999996,-0.226,-0.11699999999999999,0
0.214,0.9540000000000001,0.6829999999999999,1.696,-0.645,1
0.266,1.875,1.111,0.8370000000000001,-0.38,0
-0.59,-1.327,-0.5489999999999999,-0.647,0.0,1
0.348,0.8079999999999999,0.61,0.932,1.4969999999999999,1
1.078,0.9,2.517,-0.649,0.38299999999999995,1
0.213,0.325,0.7,1.9409999999999998,1.284,1
2.84,1.351,0.36,0.679,-0.16,0
1.383,0.79,2.5580000000000003,-0.547,-0.257,1
0.665,2.971,-0.43799999999999994,0.257,-0.125,0
2.459,0.293,0.129,0.075,0.061,0
0.9590000000000001,1.399,-0.252,-0.1,-0.055,0
0.252,1.166,3.1489999999999996,-0.726,-0.40399999999999997,0
3.009,0.349,1.192,-0.276,-0.115,0
0.17300000000000001,0.36200000000000004,0.693,1.3869999999999998,-0.804,1
0.23800000000000002,1.811,0.682,0.257,0.11900000000000001,0
2.655,0.5770000000000001,0.21100000000000002,0.835,-0.374,0
0.46,1.2109999999999999,0.488,-0.501,0.0,1
0.659,1.4609999999999999,1.744,0.6659999999999999,-0.268,0
0.152,0.631,1.3419999999999999,2.041,0.0,0
0.914,1.734,0.614,-0.217,-0.11,1
0.657,0.49,0.812,2.008,-0.561,0
0.23399999999999999,0.8540000000000001,2.5989999999999998,-0.725,0.5489999999999999,0
0.504,2.242,0.645,0.684,0.845,1
1.5830000000000002,2.372,-0.478,-0.209,-0.109,0
0.302,2.12,-0.337,-0.184,-0.11,0
2.45,1.212,-0.162,-0.081,0.08199999999999999,0
1.422,2.28,-0.5539999999999999,-0.21,0.114,0
1.3130000000000002,1.232,0.433,0.375,-0.391,0
0.354,1.005,1.607,0.835,-0.33799999999999997,1
0.583,3.025,0.9890000000000001,-0.302,-0.153,0
0.086,0.46399999999999997,0.309,0.495,0.9209999999999999,0
1.248,3.0010000000000003,-0.43,-0.171,-0.128,0
-0.18,-0.322,-0.604,1.05,0.0,0
0.253,2.6919999999999997,-0.521,0.27399999999999997,0.166,0
0.522,0.539,1.575,1.194,1.138,1
1.4,1.01,0.29600000000000004,0.159,-0.166,0
0.133,0.506,1.022,0.84,-0.47700000000000004,1
0.242,1.661,1.102,0.4,-0.16399999999999998,0
0.445,0.809,2.0269999999999997,1.442,0.0,1
0.154,0.38799999999999996,0.555,2.153,-0.8290000000000001,0
0.099,0.789,-0.833,1.781,-0.602,1
3.239,0.65,-0.139,-0.067,0.057999999999999996,0
0.525,1.5419999999999998,1.83,1.723,-0.478,1
1.117,2.55,-0.45799999999999996,-0.222,-0.135,0
1.781,1.57,-0.209,-0.115,0.086,0
0.287,0.816,1.133,1.041,0.354,1
0.252,2.3040000000000003,0.993,0.561,0.251,0
0.302,0.915,2.528,-0.6679999999999999,-0.52,1
0.517,1.1179999999999999,2.5140000000000002,1.1320000000000001,-0.358,1
0.109,0.6970000000000001,0.322,0.579,0.0,1
0.409,0.349,1.8319999999999999,1.081,-0.7490000000000001,1
1.396,2.01,-0.28600000000000003,-0.156,-0.133,0
0.431,2.627,1.902,-0.469,-0.19399999999999998,1
0.9209999999999999,0.872,-0.17800000000000002,-0.08199999999999999,-0.075,0
0.23,0.39799999999999996,0.5329999999999999,1.72,1.699,1
0.242,0.5329999999999999,0.693,1.327,-0.6679999999999999,1
-0.063,0.752,1.6369999999999998,1.324,0.991,1
0.934,3.0180000000000002,-0.484,0.233,0.581,0
0.7190000000000001,2.628,-0.48700000000000004,0.253,-0.233,0
0.25,1.051,2.859,-0.7240000000000001,0.0,0
2.3280000000000003,0.5820000000000001,-0.107,0.077,-0.038,0
0.237,1.014,2.3209999999999997,-0.8490000000000001,0.0,0
0.07200000000000001,1.1159999999999999,-0.282,0.624,-0.243,0
0.9359999999999999,2.239,0.778,1.064,0.41100000000000003,0
0.228,1.38,1.297,0.535,-0.21899999999999997,0
0.233,0.385,1.589,1.504,2.106,1
0.29600000000000004,2.031,1.4569999999999999,0.737,-0.317,0
1.064,2.8,-0.42100000000000004,-0.204,0.239,0
0.127,0.732,0.35600000000000004,1.236,0.0,1
1.392,1.9580000000000002,0.902,0.615,1.069,1
0.565,1.954,1.013,-0.52,1.881,0
0.345,2.885,-0.6509999999999999,0.618,1.117,0
0.4,1.025,2.406,-0.789,0.429,0
2.474,0.33399999999999996,0.207,0.20800000000000002,-0.063,0
0.247,0.645,0.797,1.719,0.977,0
0.45299999999999996,1.694,1.49,0.667,0.0,0
0.413,1.824,1.1,0.434,-0.262,0
0.18600000000000005,1.411,1.129,0.649,0.0,0
0.27399999999999997,2.028,0.992,0.406,0.0,0
0.634,3.05,-0.59,0.8759999999999999,-0.32899999999999996,0
0.573,0.733,2.036,-0.445,0.642,1
2.7560000000000002,0.266,0.158,0.19399999999999998,-0.063,0
0.517,2.602,1.078,0.534,-0.177,0
0.7290000000000001,2.055,-0.436,-0.183,0.165,0
-0.247,0.524,1.13,1.935,-0.977,1
0.314,1.186,1.595,1.327,-0.623,1
2.283,-0.2,0.092,0.071,-0.067,0
0.282,1.08,2.7439999999999998,-0.726,0.0,0
0.306,1.124,0.888,1.9040000000000001,-0.735,1
0.36,1.301,0.9309999999999999,1.889,-0.615,1
0.667,3.055,-0.507,-0.226,-0.128,0
0.243,1.014,2.373,1.0390000000000001,0.0,0
0.23199999999999998,0.77,1.629,0.8809999999999999,-0.4,1
0.976,0.857,2.104,0.725,0.368,0
0.976,2.6889999999999996,0.747,0.853,-0.263,0
2.318,0.281,1.6880000000000002,-0.397,0.26899999999999996,0
0.204,0.527,0.40700000000000003,1.66,-0.7140000000000001,1
0.249,1.0659999999999998,2.355,-0.7909999999999999,0.0,0
0.762,1.413,0.5,0.195,-0.081,0
0.121,0.5820000000000001,1.368,2.225,0.0,0
0.147,0.851,1.499,2.585,-0.996,0
0.376,1.2590000000000001,2.226,-0.598,0.0,0
0.1,0.405,0.58,0.8490000000000001,0.9390000000000001,0
1.214,2.7230000000000003,0.9209999999999999,0.318,-0.138,0
0.11900000000000001,0.604,0.831,2.457,-0.836,0
2.56,1.439,0.35600000000000004,0.391,0.324,0
-0.251,1.135,1.1159999999999999,-0.517,-0.27399999999999997,0
0.499,1.0659999999999998,1.695,0.682,0.402,0
-0.059000000000000004,0.345,0.581,-0.648,-1.246,0
0.228,0.47100000000000003,1.6469999999999998,1.1840000000000002,0.705,0
1.706,2.23,-0.34700000000000003,0.568,0.504,0
0.126,0.732,2.17,0.872,-0.34600000000000003,0
0.249,1.876,0.914,0.379,0.0,0
0.643,1.547,-0.301,0.156,-0.065,0
0.21,1.195,1.902,-0.557,0.0,0
2.367,0.28300000000000003,0.158,0.156,-0.06,0
0.321,1.6280000000000001,2.141,-0.561,-0.275,0
1.517,1.186,0.444,0.248,-0.18,0
0.271,0.544,0.439,1.4340000000000002,0.851,1
0.13,0.56,1.3769999999999998,1.3359999999999999,-0.43,0
0.27699999999999997,1.079,2.7569999999999997,-0.688,0.0,0
0.466,1.06,2.642,-0.6759999999999999,-0.242,0
1.8019999999999998,1.2429999999999999,-0.231,0.141,0.096,0
0.266,0.593,0.835,-0.569,1.956,0
1.8869999999999998,2.525,-0.32299999999999995,-0.149,-0.11,0
0.273,1.03,1.515,0.792,0.41100000000000003,0
0.212,0.6559999999999999,0.907,1.4809999999999999,0.0,0
0.498,3.28,-0.608,-0.242,0.0,0
2.911,0.613,0.201,0.09300000000000001,0.079,0
0.305,1.08,0.845,2.245,-0.67,1
0.596,0.187,1.5759999999999998,0.863,-0.569,1
0.18,0.679,0.9229999999999999,1.8230000000000002,-0.782,1
2.255,0.648,-0.111,0.111,-0.049,0
1.1079999999999999,1.63,0.42,-0.32,1.796,0
0.335,1.506,2.3040000000000003,-0.684,0.0,0
1.517,1.41,-0.22899999999999998,0.134,-0.08,0
0.132,0.588,1.521,1.318,-0.4370000000000001,0
0.675,0.8490000000000001,1.785,0.753,0.385,0
3.177,-0.275,-0.111,0.09,-0.07400000000000001,0
0.449,1.903,-0.309,0.223,-0.09,0
3.052,0.536,0.24,-0.165,0.48,0
0.23399999999999999,0.973,2.176,1.023,-0.353,0
0.385,2.1109999999999998,-0.414,0.214,-0.128,0
0.439,0.8959999999999999,1.9340000000000002,0.769,0.0,1
0.094,0.342,0.561,-0.223,-0.46,0
0.254,1.347,-0.268,-0.318,0.43799999999999994,0
3.1189999999999998,-0.267,-0.10099999999999999,-0.069,-0.059000000000000004,0
0.493,2.2230000000000003,1.209,1.3840000000000001,-0.442,1
1.5090000000000001,1.557,0.48200000000000004,0.28300000000000003,-0.16899999999999998,0
0.58,1.03,2.133,-0.391,0.541,0
0.541,0.493,0.741,1.6540000000000001,-0.626,1
0.336,0.875,2.576,1.339,-0.557,0
0.47600000000000003,2.52,0.978,-0.317,-0.17300000000000001,0
2.168,1.537,0.8420000000000001,0.7090000000000001,-0.195,0
0.158,0.37799999999999995,1.0590000000000002,-0.39799999999999996,0.495,1
0.29100000000000004,0.858,1.77,0.8059999999999999,0.509,0
0.807,1.6469999999999998,1.476,1.16,-0.41100000000000003,1
0.7020000000000001,2.2880000000000003,1.742,-0.424,0.243,0
1.284,1.71,-0.321,0.249,-0.18100000000000002,0
0.193,0.7879999999999999,0.794,1.37,0.0,0
1.266,2.537,0.85,0.607,-0.201,0
0.449,2.339,1.345,1.411,-0.354,1
0.149,0.513,0.622,1.3319999999999999,0.851,1
0.223,0.4970000000000001,1.054,1.099,0.0,1
0.532,3.3689999999999998,-0.601,0.541,0.0,0
0.909,2.261,-0.479,-0.195,-0.109,0
0.23399999999999999,1.1079999999999999,1.8840000000000001,-0.552,0.0,0
3.097,0.575,0.228,0.275,-0.077,0
2.023,1.5430000000000001,-0.38,0.19899999999999998,-0.128,0
0.203,1.2109999999999999,1.85,-0.578,-0.233,0
0.14300000000000002,0.9790000000000001,1.945,-0.612,-0.261,0
0.392,1.443,1.052,0.423,0.0,0
0.609,1.359,-0.747,-0.271,-0.193,0
0.612,2.418,0.909,0.425,0.225,0
0.983,1.849,-0.384,-0.18100000000000002,-0.11599999999999999,1
1.619,1.55,-0.28,-0.1,0.0,0
3.597,0.63,0.35200000000000004,0.40700000000000003,-0.13699999999999998,0
-0.174,1.629,1.45,0.648,0.387,0
0.626,2.1390000000000002,1.102,-0.32,-0.16699999999999998,0
0.245,2.017,1.6869999999999998,0.99,0.0,0
0.636,0.675,1.915,1.531,0.725,1
