A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
-868.0,78.0,79.0,-105.0,726.0,547.0,467.0,1143.0,1373.0,644.0,735.0,-1427.0,897.0,216.0,344.0,433.0,-1267.0,492.0,52.0,525.0,1
-2094.0,-4442.0,2585.0,202.0,-3614.0,9.0,783.0,4498.0,-991.0,126.0,-248.0,445.0,1258.0,57.0,294.0,-2094.0,-1851.0,-2422.0,-1244.0,4388.0,0
224.0,-492.0,-1361.0,-1035.0,-662.0,45.0,646.0,-846.0,1603.0,-1256.0,231.0,-656.0,85.0,615.0,237.0,99.0,-356.0,1.0,1263.0,1878.0,1
406.0,627.0,594.0,-1221.0,165.0,-1956.0,365.0,-932.0,2029.0,2079.0,-1945.0,2489.0,1.0,-2125.0,-304.0,1527.0,-1486.0,7.0,4359.0,71.0,0
-492.0,472.0,64.0,-344.0,1454.0,-676.0,1518.0,-524.0,1329.0,-1246.0,37.0,2465.0,126.0,863.0,1244.0,-623.0,1222.0,2128.0,744.0,-704.0,1
-3108.0,2808.0,-1712.0,4043.0,-177.0,3925.0,2395.0,-305.0,1197.0,-3684.0,-174.0,1005.0,1141.0,-998.0,-2322.0,2457.0,-2505.0,-6305.0,133.0,-103.0,0
22.0,-1656.0,417.0,831.0,2993.0,-3489.0,-4413.0,1479.0,-679.0,-4337.0,602.0,-507.0,-1859.0,1617.0,67.0,726.0,4333.0,-4626.0,1554.0,-696.0,0
552.0,-935.0,1851.0,104.0,313.0,95.0,121.0,-391.0,-846.0,534.0,-887.0,341.0,1256.0,1114.0,1272.0,1591.0,-524.0,177.0,-102.0,1804.0,1
44.0,341.0,-145.0,708.0,1626.0,-258.0,625.0,-1339.0,-398.0,1598.0,-978.0,447.0,494.0,-216.0,708.0,937.0,893.0,-1595.0,105.0,1397.0,1
936.0,1033.0,229.0,-332.0,1922.0,2037.0,1285.0,-1348.0,1017.0,-29.0,-649.0,1144.0,727.0,1769.0,-1189.0,429.0,1259.0,1421.0,684.0,-76.0,1
-214.0,1197.0,235.0,227.0,-568.0,1288.0,1222.0,2773.0,1504.0,1848.0,-826.0,-153.0,126.0,-6.0,52.0,-768.0,193.0,175.0,-2431.0,748.0,1
-761.0,-542.0,-1228.0,1292.0,-3325.0,-1526.0,378.0,-4653.0,-2263.0,-2299.0,-1066.0,-155.0,1219.0,1589.0,1066.0,314.0,389.0,103.0,714.0,-552.0,0
-1086.0,-1457.0,1267.0,-92.0,482.0,1956.0,507.0,647.0,-2102.0,1715.0,876.0,2115.0,1189.0,-1663.0,372.0,-121.0,133.0,-937.0,-2905.0,-1629.0,0
2178.0,-917.0,3577.0,1982.0,-1891.0,-344.0,-941.0,-102.0,945.0,-1358.0,-1634.0,1346.0,472.0,122.0,-3408.0,305.0,445.0,4139.0,-2098.0,2229.0,0
-2239.0,932.0,4705.0,-421.0,-1902.0,1562.0,-4275.0,3106.0,2573.0,1187.0,326.0,-2577.0,-1283.0,16.0,-1012.0,-2825.0,-299.0,618.0,-1008.0,428.0,0
-1664.0,296.0,766.0,-178.0,1996.0,692.0,486.0,1018.0,1413.0,-635.0,1457.0,-4131.0,118.0,-2726.0,1296.0,2312.0,-1238.0,-4.0,-2797.0,-4108.0,0
878.0,1048.0,63.0,1853.0,-262.0,-179.0,1129.0,-179.0,16.0,-486.0,-694.0,-88.0,-1138.0,1193.0,-241.0,-36.0,128.0,1532.0,396.0,534.0,1
1366.0,61.0,214.0,2656.0,1172.0,428.0,-3209.0,209.0,-1371.0,-2285.0,-3699.0,184.0,-2401.0,-2263.0,969.0,3682.0,-174.0,1073.0,-514.0,343.0,0
345.0,682.0,3248.0,1803.0,231.0,82.0,1407.0,734.0,223.0,-49.0,-658.0,-1384.0,1167.0,-2934.0,2055.0,167.0,-4.0,316.0,-173.0,-98.0,0
-123.0,-514.0,-45.0,2319.0,226.0,-12.0,-58.0,79.0,1283.0,-541.0,1349.0,2563.0,3283.0,355.0,1036.0,671.0,264.0,1533.0,367.0,-334.0,1
-352.0,-1023.0,707.0,-1148.0,1428.0,472.0,3.0,1838.0,2228.0,591.0,-536.0,-126.0,1229.0,-92.0,-739.0,-181.0,-122.0,864.0,6.0,621.0,1
284.0,-246.0,2869.0,2712.0,1366.0,-36.0,1464.0,-2417.0,869.0,-89.0,153.0,3632.0,-2499.0,-1418.0,-462.0,-872.0,1389.0,-1732.0,1175.0,-2304.0,0
361.0,-633.0,252.0,1125.0,-3437.0,152.0,-1058.0,-2564.0,-1668.0,162.0,-531.0,-2505.0,1275.0,-1682.0,2415.0,-4479.0,-1614.0,-2394.0,112.0,322.0,0
2255.0,3498.0,-2227.0,-2479.0,-2973.0,2494.0,204.0,1092.0,-95.0,-106.0,-189.0,294.0,-1501.0,-918.0,-2658.0,-411.0,951.0,1444.0,-584.0,-28.0,0
-742.0,1281.0,51.0,995.0,891.0,1455.0,238.0,-82.0,124.0,-33.0,1355.0,-174.0,-874.0,1217.0,1052.0,123.0,924.0,511.0,365.0,1077.0,1
1748.0,1379.0,25.0,77.0,-1398.0,531.0,593.0,1319.0,959.0,-618.0,854.0,-135.0,-523.0,2108.0,105.0,1421.0,-784.0,-335.0,-997.0,-1751.0,1
1298.0,-1347.0,1492.0,411.0,-1.0,-474.0,244.0,1266.0,318.0,47.0,1384.0,848.0,346.0,802.0,527.0,739.0,669.0,-228.0,-452.0,1326.0,1
-3574.0,1907.0,1849.0,1835.0,3129.0,-503.0,2307.0,-2327.0,107.0,192.0,-376.0,1134.0,1916.0,2245.0,-837.0,-2117.0,67.0,614.0,2442.0,-1186.0,0
32.0,-5469.0,193.0,2869.0,-1373.0,1247.0,2213.0,1851.0,762.0,412.0,-628.0,-176.0,-1345.0,278.0,-1387.0,196.0,-1411.0,-33.0,-3837.0,1135.0,0
-108.0,5171.0,6758.0,19.0,153.0,-622.0,-1522.0,53.0,2043.0,-5982.0,-59.0,-105.0,1775.0,-2464.0,276.0,-485.0,1402.0,-274.0,197.0,-1099.0,0
1507.0,371.0,644.0,-579.0,2622.0,-234.0,845.0,-835.0,1298.0,127.0,1504.0,224.0,-628.0,-393.0,1548.0,223.0,498.0,838.0,82.0,326.0,1
2105.0,135.0,511.0,462.0,206.0,-374.0,1073.0,77.0,-1013.0,913.0,1891.0,1965.0,492.0,-54.0,598.0,-525.0,359.0,958.0,-1.0,-21.0,1
-97.0,732.0,502.0,1195.0,-163.0,1538.0,-44.0,138.0,321.0,-1.0,1473.0,-344.0,1962.0,525.0,-739.0,1191.0,-92.0,248.0,237.0,584.0,1
1272.0,2323.0,792.0,102.0,724.0,-131.0,1077.0,157.0,-1487.0,-923.0,131.0,314.0,-79.0,-387.0,-451.0,113.0,-49.0,1332.0,-347.0,-107.0,1
796.0,195.0,989.0,345.0,223.0,146.0,148.0,-13.0,1694.0,1288.0,836.0,-1488.0,702.0,135.0,-1281.0,-235.0,284.0,1152.0,-1669.0,1107.0,1
54.0,736.0,574.0,479.0,-935.0,-121.0,916.0,74.0,2378.0,-136.0,7.0,1467.0,-1574.0,-885.0,739.0,-469.0,-94.0,536.0,-61.0,1782.0,1
1389.0,768.0,29.0,376.0,-817.0,2767.0,2972.0,1635.0,-477.0,1052.0,1676.0,-2118.0,-18.0,-4801.0,394.0,-3105.0,-1778.0,-894.0,57.0,35.0,0
73.0,2674.0,1801.0,6.0,699.0,922.0,924.0,1182.0,43.0,256.0,1869.0,1675.0,52.0,815.0,-976.0,1819.0,-38.0,1387.0,-291.0,1753.0,1
-1756.0,-2482.0,-1005.0,1847.0,1528.0,-645.0,-1749.0,-2.0,1028.0,3863.0,1252.0,957.0,-1136.0,-177.0,-2577.0,-1918.0,-272.0,-2044.0,-177.0,-1839.0,0
3914.0,-3651.0,2392.0,-374.0,1193.0,-46.0,363.0,-1828.0,-1613.0,131.0,2388.0,-3933.0,-448.0,-501.0,-1185.0,624.0,3942.0,-1149.0,388.0,-574.0,0
-76.0,547.0,-6.0,-817.0,1147.0,1604.0,2661.0,1209.0,187.0,1903.0,-907.0,1571.0,866.0,307.0,794.0,1184.0,689.0,241.0,-8.0,1977.0,1
767.0,-68.0,2178.0,-1014.0,512.0,1337.0,87.0,1635.0,1803.0,2922.0,41.0,-303.0,1594.0,2153.0,14.0,72.0,-1921.0,1301.0,-1268.0,408.0,1
2006.0,733.0,279.0,-428.0,833.0,807.0,24.0,1474.0,1304.0,-166.0,-51.0,2161.0,-147.0,646.0,-747.0,366.0,666.0,-547.0,-263.0,-286.0,1
2518.0,-935.0,1115.0,33.0,-212.0,-637.0,875.0,38.0,205.0,-177.0,-119.0,1053.0,139.0,241.0,31.0,154.0,2388.0,1122.0,972.0,934.0,1
2245.0,1491.0,472.0,1065.0,488.0,42.0,-277.0,-127.0,764.0,1096.0,-2398.0,1851.0,532.0,1093.0,-162.0,1018.0,-69.0,402.0,852.0,-182.0,1
526.0,-554.0,-2035.0,-416.0,171.0,26.0,-195.0,2256.0,1225.0,-35.0,113.0,819.0,-38.0,1453.0,-785.0,1748.0,271.0,578.0,85.0,926.0,1
502.0,1598.0,-1184.0,122.0,54.0,1946.0,-1078.0,-1888.0,2045.0,248.0,-84.0,2427.0,1912.0,-1417.0,1452.0,-89.0,905.0,-982.0,-406.0,768.0,1
-741.0,2965.0,2358.0,1766.0,-1589.0,1964.0,1167.0,-723.0,77.0,-1.0,-585.0,676.0,28.0,1486.0,-1459.0,23.0,-2446.0,2312.0,-2831.0,-842.0,0
291.0,282.0,-73.0,184.0,1053.0,2942.0,2426.0,-2511.0,3391.0,3327.0,-3182.0,-6.0,1168.0,-2197.0,3298.0,3629.0,604.0,2251.0,-384.0,2476.0,0
-1386.0,-39.0,-1353.0,252.0,2187.0,-3034.0,91.0,-433.0,1084.0,2906.0,129.0,966.0,757.0,1903.0,-1766.0,-2213.0,-845.0,359.0,699.0,-55.0,0
1434.0,-91.0,246.0,-724.0,725.0,-1232.0,-176.0,756.0,749.0,-14.0,-1392.0,-938.0,-56.0,466.0,153.0,488.0,22.0,123.0,916.0,-1692.0,1
2325.0,582.0,1675.0,1252.0,2407.0,-2176.0,2656.0,963.0,1821.0,1028.0,-71.0,-338.0,2156.0,-639.0,-544.0,-1735.0,-2506.0,-1258.0,-1737.0,808.0,0
-317.0,1088.0,1638.0,1303.0,2505.0,-13.0,2018.0,5.0,739.0,5.0,12.0,1324.0,4.0,187.0,-391.0,509.0,-1006.0,78.0,452.0,-411.0,1
4034.0,-2686.0,-931.0,1355.0,-1358.0,1235.0,5883.0,-3423.0,-345.0,151.0,26.0,948.0,3435.0,2256.0,-1919.0,1178.0,52.0,621.0,-1609.0,1627.0,0
-1036.0,21.0,-1454.0,1647.0,1723.0,-189.0,2072.0,9.0,777.0,-424.0,315.0,792.0,624.0,-1106.0,172.0,-39.0,564.0,833.0,459.0,243.0,1
516.0,-487.0,3545.0,-3116.0,-2383.0,568.0,1126.0,549.0,-771.0,-825.0,-2693.0,1943.0,1006.0,-4293.0,3388.0,801.0,796.0,-1035.0,32.0,-85.0,0
-1213.0,-206.0,96.0,1333.0,-909.0,977.0,703.0,1171.0,218.0,-11.0,176.0,-1399.0,-1075.0,-892.0,-667.0,-192.0,398.0,1933.0,-211.0,-85.0,1
-3491.0,-3835.0,-1156.0,3451.0,-628.0,5641.0,256.0,3344.0,4071.0,-2176.0,2501.0,-4298.0,-3089.0,-1957.0,-667.0,-2155.0,2848.0,-504.0,-1763.0,-1716.0,0
2864.0,1097.0,-1439.0,-1145.0,2074.0,-1231.0,-2306.0,1208.0,-262.0,1975.0,-801.0,-1426.0,-4112.0,-1932.0,-1091.0,-2762.0,-2579.0,-214.0,774.0,-2282.0,0
-567.0,-198.0,-2117.0,57.0,715.0,899.0,-1818.0,-3631.0,3569.0,1402.0,116.0,-911.0,-2703.0,-358.0,4664.0,-287.0,-1078.0,-469.0,1683.0,104.0,0
-827.0,-1365.0,2579.0,2744.0,353.0,1256.0,2447.0,3238.0,-1458.0,978.0,-2458.0,4244.0,-3345.0,1262.0,-3166.0,-32.0,-1761.0,269.0,-1236.0,-152.0,0
-648.0,-663.0,-1611.0,1374.0,663.0,-368.0,506.0,-6007.0,-1091.0,1188.0,-374.0,-2896.0,-2569.0,-2341.0,-626.0,-2805.0,-66.0,-1081.0,-1004.0,-1699.0,0
1402.0,-394.0,1053.0,236.0,87.0,1926.0,-1122.0,1727.0,2762.0,-1219.0,-696.0,119.0,2942.0,-216.0,-892.0,911.0,915.0,346.0,-14.0,1382.0,1
-316.0,-705.0,-1455.0,1475.0,2093.0,-4946.0,-113.0,245.0,-2382.0,1939.0,-67.0,-1942.0,444.0,-3191.0,-193.0,1162.0,-1772.0,-2648.0,-2021.0,766.0,0
1363.0,-946.0,1736.0,176.0,-2.0,1565.0,1192.0,1052.0,529.0,988.0,684.0,-1205.0,117.0,1183.0,1.0,42.0,-552.0,501.0,999.0,-195.0,1
-5483.0,-178.0,-5047.0,-512.0,1188.0,2615.0,-355.0,-2903.0,4222.0,1143.0,-74.0,-1222.0,1572.0,-259.0,-642.0,2568.0,2621.0,136.0,1948.0,1564.0,0
-283.0,-121.0,918.0,-2186.0,-249.0,-984.0,829.0,1874.0,2857.0,-1043.0,-47.0,-125.0,629.0,694.0,-66.0,-1158.0,671.0,563.0,3297.0,375.0,0
3195.0,296.0,-81.0,276.0,428.0,-119.0,-1655.0,-304.0,-45.0,662.0,1052.0,-45.0,713.0,1059.0,-342.0,236.0,613.0,-47.0,35.0,-751.0,1
1862.0,742.0,119.0,-1491.0,524.0,-313.0,-356.0,-619.0,1007.0,-2225.0,1117.0,-426.0,-1253.0,-2016.0,-2612.0,-207.0,-862.0,2792.0,559.0,-568.0,0
-21.0,-916.0,-664.0,3232.0,344.0,224.0,-2053.0,-107.0,295.0,-362.0,3403.0,-416.0,631.0,1264.0,-1736.0,-1562.0,-58.0,-2096.0,289.0,-62.0,0
388.0,-347.0,49.0,-2815.0,-205.0,-3588.0,-828.0,-618.0,1555.0,701.0,-73.0,293.0,1825.0,-3486.0,8.0,-1337.0,-1584.0,-806.0,1639.0,-157.0,0
-203.0,624.0,-879.0,2296.0,-446.0,1191.0,-2703.0,1643.0,237.0,1577.0,-787.0,2238.0,786.0,-692.0,2701.0,722.0,1774.0,-156.0,727.0,1186.0,0
-1487.0,149.0,837.0,1962.0,735.0,133.0,53.0,1385.0,941.0,689.0,1286.0,-527.0,1408.0,409.0,499.0,1355.0,-2003.0,-161.0,-962.0,896.0,1
-93.0,2505.0,2343.0,922.0,2474.0,1212.0,111.0,806.0,-707.0,2239.0,149.0,768.0,1987.0,1372.0,1875.0,25.0,247.0,-106.0,1663.0,48.0,1
-787.0,1445.0,-2259.0,-171.0,1836.0,1438.0,-459.0,491.0,2374.0,-1226.0,-1454.0,-179.0,1048.0,-272.0,-2665.0,-494.0,1763.0,2895.0,1626.0,1812.0,0
1609.0,-32.0,-1093.0,1903.0,-1021.0,-87.0,-1353.0,-71.0,3131.0,-1894.0,-217.0,884.0,2.0,978.0,-372.0,-13.0,-254.0,94.0,-2256.0,3734.0,0
878.0,1169.0,1665.0,1397.0,1519.0,24.0,-599.0,1765.0,932.0,588.0,-362.0,117.0,-176.0,2168.0,1829.0,-738.0,58.0,213.0,72.0,399.0,1
3305.0,-1891.0,3306.0,-1302.0,1354.0,923.0,-332.0,467.0,1543.0,-1372.0,-1368.0,-455.0,175.0,-686.0,-269.0,1.0,-29.0,1016.0,1049.0,-701.0,0
-5093.0,459.0,625.0,-994.0,1535.0,-1404.0,2496.0,1271.0,-1306.0,2867.0,417.0,2027.0,-2257.0,1865.0,-593.0,-336.0,429.0,-3333.0,2527.0,-508.0,0
439.0,372.0,117.0,-1244.0,-1508.0,1572.0,-2291.0,-21.0,-138.0,813.0,1558.0,1302.0,-645.0,869.0,-905.0,913.0,1357.0,-2493.0,1735.0,-2601.0,0
881.0,-98.0,723.0,3113.0,782.0,1058.0,2239.0,52.0,-1087.0,961.0,-412.0,522.0,-1246.0,651.0,295.0,173.0,2053.0,519.0,794.0,-22.0,1
-48.0,98.0,38.0,-655.0,29.0,1336.0,644.0,1233.0,-325.0,31.0,172.0,76.0,-119.0,-42.0,1526.0,94.0,-94.0,956.0,198.0,754.0,1
964.0,-2342.0,2292.0,1167.0,-3988.0,991.0,-2399.0,1808.0,-148.0,-614.0,-491.0,-923.0,89.0,2151.0,3899.0,2821.0,-233.0,164.0,-488.0,2907.0,0
1531.0,158.0,-5574.0,612.0,-2058.0,122.0,-4262.0,914.0,295.0,-2383.0,1136.0,-29.0,-726.0,1409.0,-1748.0,1945.0,7.0,-1397.0,67.0,57.0,0
976.0,1201.0,24.0,-166.0,-2066.0,771.0,-43.0,921.0,1858.0,2612.0,39.0,326.0,-799.0,675.0,1597.0,1602.0,-1352.0,251.0,64.0,319.0,1
-3541.0,95.0,-1693.0,-2004.0,1228.0,-22.0,2926.0,-6319.0,-991.0,482.0,1086.0,384.0,-623.0,4685.0,-1179.0,22.0,93.0,-463.0,248.0,179.0,0
-46.0,-2129.0,-22.0,-3838.0,156.0,-409.0,1758.0,-1466.0,-474.0,-1047.0,2406.0,-3098.0,1984.0,-374.0,994.0,62.0,3752.0,41.0,-1008.0,-4154.0,0
386.0,136.0,-129.0,-851.0,1496.0,-261.0,-36.0,589.0,1522.0,315.0,125.0,361.0,-273.0,34.0,-465.0,-471.0,-102.0,-36.0,522.0,1005.0,1
1546.0,-479.0,231.0,718.0,1952.0,217.0,493.0,-373.0,29.0,646.0,848.0,-273.0,767.0,-317.0,347.0,1336.0,1453.0,-472.0,-713.0,-383.0,1
1328.0,139.0,-412.0,-43.0,801.0,2093.0,235.0,241.0,267.0,2028.0,2123.0,949.0,361.0,602.0,-2889.0,49.0,-16.0,-554.0,-121.0,-982.0,1
365.0,-1501.0,-2017.0,1557.0,238.0,-2488.0,596.0,1942.0,3.0,-3404.0,-125.0,-487.0,268.0,-98.0,-2016.0,-5421.0,397.0,763.0,-404.0,-1747.0,0
49.0,1855.0,764.0,228.0,-1005.0,-2324.0,-2619.0,-1037.0,-2103.0,2504.0,-2001.0,1731.0,23.0,439.0,-2203.0,4256.0,-3186.0,171.0,313.0,3314.0,0
854.0,-481.0,-6.0,-786.0,2571.0,-718.0,-378.0,1612.0,-41.0,-1007.0,33.0,1154.0,-848.0,-12.0,32.0,1315.0,1804.0,-726.0,388.0,-153.0,1
-1614.0,-445.0,-928.0,-373.0,111.0,496.0,3429.0,-2565.0,438.0,3294.0,428.0,2322.0,267.0,-1386.0,1358.0,703.0,-356.0,1863.0,-429.0,2689.0,0
2238.0,228.0,-1693.0,86.0,2347.0,975.0,-3232.0,1947.0,-3973.0,-2796.0,3905.0,-432.0,2112.0,-2873.0,3275.0,1193.0,-2347.0,1737.0,3183.0,94.0,0
-1.0,-782.0,551.0,2458.0,814.0,1379.0,2076.0,-35.0,-1586.0,649.0,1837.0,187.0,203.0,-416.0,26.0,-63.0,2324.0,-391.0,1702.0,813.0,1
655.0,3482.0,1044.0,3146.0,2828.0,-14.0,-1464.0,-3796.0,302.0,23.0,-49.0,-312.0,-114.0,1046.0,-382.0,-321.0,-3854.0,-1461.0,2847.0,2523.0,0
-1396.0,435.0,-9.0,-2453.0,443.0,-1254.0,-2291.0,-66.0,-2416.0,2466.0,361.0,-685.0,-522.0,-1682.0,1092.0,-7.0,1079.0,2318.0,593.0,-734.0,0
165.0,1073.0,1885.0,51.0,431.0,46.0,131.0,-21.0,68.0,439.0,-278.0,251.0,-784.0,-944.0,1968.0,132.0,1407.0,-566.0,527.0,1761.0,1
1261.0,88.0,59.0,1803.0,383.0,705.0,1085.0,2272.0,-548.0,-1195.0,-11.0,873.0,104.0,162.0,1521.0,-133.0,-5.0,354.0,-927.0,1944.0,1
-5776.0,299.0,-1976.0,-822.0,-259.0,-895.0,-3044.0,-868.0,-1538.0,-371.0,3192.0,-236.0,1038.0,-3303.0,77.0,101.0,3582.0,3542.0,-187.0,1345.0,0
74.0,1193.0,341.0,62.0,-2109.0,333.0,-21.0,2762.0,356.0,-3916.0,2528.0,2466.0,3257.0,994.0,-3216.0,243.0,-1288.0,53.0,1199.0,2526.0,0
387.0,569.0,366.0,-35.0,1109.0,-78.0,175.0,-54.0,-1714.0,114.0,-415.0,68.0,101.0,-192.0,713.0,327.0,48.0,608.0,434.0,553.0,1
1113.0,1504.0,7.0,896.0,-612.0,-364.0,-992.0,-293.0,-853.0,162.0,1646.0,1474.0,-3318.0,-1509.0,224.0,1236.0,-747.0,-2967.0,-3921.0,-573.0,0
-1377.0,-687.0,12.0,-1071.0,-672.0,243.0,179.0,4387.0,-82.0,-1678.0,-2959.0,5991.0,766.0,3321.0,11.0,-322.0,2137.0,-2534.0,761.0,4106.0,0
-1614.0,37.0,-2787.0,2502.0,-45.0,-2889.0,-264.0,2258.0,-262.0,412.0,-185.0,2069.0,1699.0,5523.0,-3108.0,6.0,-3365.0,-2109.0,295.0,-1224.0,0
-943.0,-1108.0,2119.0,3558.0,-2081.0,-1655.0,3157.0,1038.0,-261.0,-2845.0,-3332.0,-32.0,-457.0,1357.0,2812.0,1575.0,167.0,1837.0,346.0,238.0,0
945.0,-766.0,144.0,-445.0,307.0,-1984.0,1317.0,125.0,1468.0,1042.0,1175.0,232.0,471.0,997.0,1276.0,1044.0,-497.0,1008.0,96.0,12.0,1
-2135.0,-1459.0,4328.0,-2066.0,-2062.0,2472.0,-2041.0,-3363.0,-2811.0,25.0,74.0,543.0,-1893.0,3385.0,-1693.0,3.0,34.0,116.0,-4178.0,998.0,0
494.0,1856.0,1401.0,318.0,297.0,1883.0,222.0,209.0,461.0,-62.0,-42.0,-737.0,-71.0,1632.0,1298.0,513.0,-108.0,403.0,1433.0,-1014.0,1
2766.0,-937.0,-1519.0,4553.0,-462.0,-414.0,-1243.0,187.0,785.0,3674.0,-479.0,-263.0,-2104.0,626.0,-58.0,2452.0,-762.0,-1093.0,-3906.0,179.0,0
1746.0,835.0,-788.0,1635.0,469.0,-353.0,1078.0,872.0,74.0,-0.0,158.0,543.0,327.0,727.0,458.0,-619.0,712.0,218.0,-115.0,812.0,1
976.0,-115.0,-231.0,-42.0,2105.0,-899.0,1293.0,1168.0,455.0,2524.0,2087.0,2086.0,-105.0,2485.0,-4.0,812.0,2311.0,-907.0,1264.0,-1036.0,1
-301.0,955.0,2069.0,-1359.0,925.0,1428.0,-1092.0,1255.0,636.0,598.0,324.0,-949.0,608.0,673.0,1491.0,101.0,-322.0,-1088.0,1558.0,2145.0,1
-363.0,465.0,57.0,373.0,815.0,-112.0,2283.0,-452.0,942.0,1316.0,104.0,44.0,627.0,714.0,305.0,275.0,2747.0,1025.0,16.0,-378.0,1
141.0,-1704.0,-7.0,819.0,827.0,662.0,1989.0,244.0,618.0,-452.0,4.0,1049.0,-1794.0,1812.0,1253.0,-584.0,-68.0,-435.0,-661.0,-431.0,1
-519.0,-137.0,3278.0,-2722.0,-383.0,-848.0,1136.0,421.0,-2022.0,152.0,-793.0,393.0,282.0,2288.0,-372.0,-1802.0,-1237.0,-176.0,-2243.0,-3406.0,0
32.0,1506.0,-397.0,905.0,1851.0,-1269.0,925.0,995.0,1862.0,1227.0,-141.0,1457.0,856.0,187.0,794.0,342.0,-225.0,1112.0,1844.0,-367.0,1
102.0,1871.0,1008.0,1308.0,772.0,567.0,1374.0,-1264.0,545.0,1544.0,1031.0,2018.0,123.0,-547.0,-21.0,175.0,-1187.0,-1696.0,-428.0,358.0,1
-652.0,-319.0,1705.0,1048.0,-112.0,756.0,383.0,6.0,905.0,1095.0,757.0,-2096.0,2746.0,-462.0,925.0,634.0,26.0,619.0,-26.0,145.0,1
1589.0,-111.0,596.0,-267.0,1647.0,-384.0,-408.0,895.0,802.0,-88.0,-114.0,502.0,-8.0,1119.0,1345.0,-86.0,85.0,176.0,742.0,653.0,1
3055.0,-212.0,-2597.0,2803.0,-183.0,3598.0,1455.0,-99.0,631.0,-156.0,-715.0,34.0,2024.0,1481.0,-289.0,-2115.0,-843.0,-78.0,1047.0,-1671.0,0
857.0,126.0,388.0,704.0,166.0,2885.0,68.0,-1127.0,1038.0,1015.0,818.0,887.0,586.0,414.0,-2412.0,97.0,962.0,392.0,-18.0,162.0,1
107.0,121.0,-949.0,-629.0,506.0,-1271.0,554.0,-819.0,618.0,-14.0,1966.0,2018.0,324.0,-723.0,1585.0,-187.0,1941.0,1814.0,618.0,178.0,1
1941.0,-1421.0,2838.0,-43.0,-123.0,-743.0,18.0,727.0,2899.0,2991.0,219.0,-1236.0,2229.0,192.0,-6316.0,2975.0,1995.0,127.0,2254.0,-37.0,0
-797.0,845.0,1386.0,53.0,-201.0,1318.0,-471.0,718.0,-413.0,2042.0,184.0,-113.0,-1076.0,633.0,186.0,465.0,104.0,-158.0,39.0,203.0,1
2521.0,124.0,-1002.0,-4734.0,-19.0,2117.0,895.0,-2348.0,-1163.0,-111.0,2256.0,2052.0,-26.0,-241.0,2901.0,25.0,-791.0,1219.0,1032.0,525.0,0
559.0,156.0,-2287.0,-427.0,2304.0,526.0,924.0,559.0,366.0,-829.0,1035.0,-1136.0,2462.0,52.0,148.0,-269.0,769.0,1888.0,1331.0,442.0,1
1857.0,-105.0,-821.0,762.0,-498.0,-1436.0,-4402.0,687.0,2088.0,-1764.0,1098.0,4242.0,241.0,-1493.0,-1217.0,-63.0,-2074.0,-989.0,2627.0,591.0,0
-1459.0,1074.0,-708.0,-727.0,1538.0,1687.0,256.0,1754.0,659.0,83.0,-1286.0,764.0,544.0,108.0,1368.0,266.0,2969.0,2131.0,911.0,718.0,1
-423.0,1515.0,136.0,-32.0,-1709.0,579.0,278.0,-1836.0,43.0,3016.0,92.0,129.0,-326.0,-1304.0,1436.0,-36.0,11.0,438.0,2536.0,638.0,1
-511.0,1736.0,2339.0,-257.0,113.0,896.0,213.0,1064.0,302.0,747.0,225.0,-1359.0,-1086.0,-383.0,1559.0,-42.0,-552.0,-1531.0,188.0,2797.0,1
-1283.0,-1079.0,1003.0,37.0,-406.0,-2032.0,-1923.0,387.0,-85.0,-498.0,-1175.0,1984.0,1184.0,606.0,4278.0,474.0,154.0,2574.0,3386.0,6387.0,0
-255.0,98.0,-68.0,1521.0,19.0,-354.0,43.0,2505.0,2648.0,763.0,-578.0,658.0,-617.0,48.0,1385.0,2144.0,1067.0,381.0,-822.0,-139.0,1
937.0,22.0,-1325.0,738.0,-1022.0,1341.0,1576.0,2685.0,7.0,855.0,-975.0,-401.0,124.0,924.0,1557.0,-1966.0,-1925.0,271.0,-2519.0,-611.0,0
3912.0,-835.0,2118.0,447.0,3059.0,81.0,8.0,793.0,1159.0,1365.0,99.0,2052.0,2109.0,224.0,159.0,-3858.0,38.0,206.0,-116.0,869.0,0
-97.0,1134.0,2344.0,-378.0,-515.0,-2715.0,-1497.0,-3072.0,-1004.0,1278.0,342.0,-686.0,-512.0,-785.0,102.0,-1182.0,-1428.0,-1447.0,1699.0,-2193.0,0
-2124.0,-1115.0,1514.0,1304.0,-3777.0,839.0,-1984.0,-1716.0,838.0,708.0,1121.0,-3074.0,-3403.0,-1073.0,-3709.0,-6.0,-2127.0,-3555.0,644.0,-2059.0,0
1401.0,2363.0,-49.0,18.0,1299.0,195.0,-514.0,956.0,-69.0,-693.0,983.0,2421.0,1512.0,-1706.0,978.0,1071.0,1201.0,245.0,1191.0,-805.0,1
514.0,728.0,-902.0,-1653.0,402.0,-328.0,-2548.0,432.0,27.0,-1811.0,269.0,-43.0,-2275.0,-3545.0,868.0,-374.0,321.0,-197.0,233.0,2627.0,0
