att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
7.26865149,5.71734524,-4.20320845,0.05068055,2.50492764,4.86267805,-10.4515667,-0.60658503,5.29786539,-1.51922596,2.55290699,-1.54504514,3.39069033,-1.66970193,0.78434968,5.71660614,-2.40760589,0.32069242,0.74153876,2.10982704,0.05246234,1.30569041,-3.76029778,0.87748957,-0.30962318,1.80851829,-1.24827099,0.11739588,0.40650558,-3.23855495,2.00133085,1.49751329,-2.81038809,1.62240744,-1.92332411,-1.70089304,0.83385897,-0.66785067,-1.93317997,0.3121202,0.13024664,0.85021031,2.66080761,0.00050664,-0.93605959,0.09190717,0.07432374,-0.97333074,-0.80377525,0.77753103,-1.0086751,-0.04056269,-0.76782489,-0.6332922,0.7862618,1.47590566,-0.64550853,-1.66817749,-0.13329408,-1.80150223,0.17274682,0.82007092,-0.51528805,0.30661109,1
5.64780092,-8.6946125,1.6742909,0.04851294,11.73015594,2.83262062,1.42750072,-2.22863984,-3.01740599,-3.3884263,-2.62685013,1.8388629,3.77213597,1.43624854,5.1282568,0.48146749,-0.85405374,3.49562287,-4.84503174,1.98068714,1.11905789,3.18742108,0.17829537,-1.7672497,0.8505187,1.79340243,-0.26315928,-2.6655879,0.75039101,0.66040874,-4.72246313,0.75745058,2.88089514,-1.27081227,2.57528853,-0.49227241,-0.0051291,3.15595293,-1.07209051,1.75239325,-0.84700322,0.46842968,-2.60945368,-1.59624457,-0.82177007,-0.48715049,-0.31645024,-0.54392862,-0.00130165,-0.78146338,0.84803653,-1.19132781,1.98211491,0.76178521,0.11241847,-0.58075672,-0.68767881,1.18095016,-0.17829749,-2.82717347,0.17752625,0.08868724,-0.56373775,-0.5098604,9
-5.78037024,0.92765427,-11.42710209,4.7690134,-0.16022527,4.22161102,0.70866895,-2.95814443,9.43650246,-3.17830682,-1.11353898,2.35835004,-0.99936724,3.01459742,-1.33234406,0.02281737,-2.29334092,3.94217658,-5.21868992,0.76751661,-0.26854831,-2.63067675,-1.44982827,4.87148094,1.14450443,-2.72226572,-1.0737504999999998,4.79268742,-1.68835783,0.2463305,0.93605185,-1.04657507,-1.29478347,0.13706303,-1.68022823,1.44789875,0.26331878,1.42622173,-2.48603344,1.9410522,-0.28879708,-1.11727536,-0.23893978,0.02126559,2.75930381,0.28202152,1.63473833,-2.14096999,-0.78433424,0.58148372,1.87350821,0.48738682,0.97875249,0.42594093,-0.11452609,0.78168273,-0.72945285,-0.88818628,-1.5698514,-0.66023028,0.01921244,-1.22713149,0.00168002,0.66398525,4
-13.4165411,1.48667192,2.21752429,-10.12033176,-1.83722901,-0.13588107,5.45411062,-4.61196995,2.31204915,-6.09073973,0.46194768,-0.48868918,1.3857137,-2.75808358,1.62574649,-2.9718585,2.78541589,3.23616624,-1.04406214,-3.76144528,-0.36712956,1.72771323,1.82751119,2.84869862,1.04352331,-3.03861642,3.30649519,2.43644691,-0.02627325,0.13748509,0.84306347,0.61676502,-2.38657713,1.77562845,0.1451149,-1.30943072,0.56403375,-0.90661496,0.56592453,-2.16404414,2.70185256,3.09550571,1.21565068,0.6996581000000001,1.07720971,2.50956964,-0.27637833,-1.23271251,0.40001094,0.56873012,0.23645054,0.98003066,-1.57817769,-0.14586771,0.50180054,-1.89462614,-0.32088518,-2.11035013,0.46189445,-1.22363019,-0.79057539,-1.58152866,-0.26477492,-0.33066455,6
-11.33653927,-2.29826832,4.44235229,-2.96440434,1.73313606,7.11642361,-0.13007259,5.77584553,0.23886919,5.39691544,-1.44341755,4.32260799,2.14433122,5.81723547,0.66601682,1.57492924,-0.90338773,-2.72798061,-0.42370588,3.02273369,-4.68635702,1.75952005,4.75354004,0.97403026,1.62211215,0.24425319,5.30029106,-0.51605558,0.91155005,0.64748371,-3.38677788,-0.75309515,1.77255273,0.46236277,0.31117904,-2.70587182,1.95551753,1.54638028,-0.97062218,-1.33012044,1.04538631,0.96563029,-0.74096495,-2.98675323,0.08652723,2.16518641,0.09246381,-1.06341648,1.35571671,0.24495429,1.23340976,-2.28815532,-0.03971314,-0.9748373,-0.40622169,-0.5759896,0.41054296,0.72791272,-0.35407114,-1.47982299,-0.27931741,1.04339504,0.05825514,-2.34290934,0
-9.11826897,-8.99986839,4.17337608,-2.00234318,2.48383522,4.40480328,-7.6525383,-6.79843903,-0.94420242,0.71522379,-2.85108614,1.16612625,1.07273531,1.47752047,1.46996999,1.44827938,1.03194642,1.28887773,0.61941445,3.83998489,-4.8713088,0.31994289,-0.32055756,2.0447917,1.14046204,0.65351945,0.89041543,-1.09051597,-1.43855906,-0.47649276,-1.10351455,0.21245313,-1.807639,-1.29810119,-2.13651299,1.23032653,-0.34294486,-1.73070264,-0.84419692,-1.81682479,-0.02381229,0.49082404,1.98924899,0.36445862,-1.24999487,-0.85705554,-0.47957832,-0.87030578,-1.70851064,0.08016121,-0.3362546,-0.09273535,0.50387692,-0.25766575,0.15368718,-0.20376694,-0.0989871,-0.25662416,0.86250526,0.40322113,0.95069307,-0.46149379,0.9163245,0.44716758,0
-2.73380136,-0.49233413,5.65174246,11.30304718,2.49436474,0.26004803,-2.2965498,-7.92119217,3.89877367,1.16327202,2.21359658,1.9305855,5.5983386,-5.31496811,-3.34915018,0.38401914,-2.40276027,-3.29408383,-1.51967549,1.83761406,-3.5105567000000004,-0.43784028,0.52706873,2.20355225,-4.27524519,1.74346817,2.63871479,3.98830366,1.22994065,-4.75575304,-0.69122612,1.90913391,2.0190444,-0.00981277,0.51408911,-1.54197061,-0.9789257,1.24644625,1.12106586,-0.4022446,-0.31364453,-0.11097457,-0.05437244,-0.04734623,2.47889948,0.15808997,-1.08243704,-1.9297235,1.48864365,-0.33599436,-0.58962208,0.53284794,-0.23064876,0.37976849,0.42099679,0.01062572,0.77700555,-0.15665297,-1.22757924,0.7942003000000001,-0.62824446,-0.30899817,-0.68216515,0.27673948,3
-0.27364373,-2.90360403,1.61696649,13.62438393,1.25452626,-4.57126045,-0.74393034,-1.89865923,0.93848038,2.96002126,2.81106806,5.09598064,-0.37280822,-3.16621232,-3.8242197,0.75994074,0.34003282,0.35436594,0.94780815,3.51508427,2.59135294,-1.95000911,5.61596394,2.05657578,-4.89732409,-2.11228466,1.41678321,2.98995686,1.74491024,-2.33999944,-1.10510504,2.24435234,-0.90661383,0.46153641,-0.73480856,0.02567482,1.36460781,0.01346409,1.25231695,-0.69850194,-0.41881263,1.52175903,0.50604123,1.32219505,2.38974953,-1.6934513999999998,0.22680464,-1.12721181,0.10691121,-0.74354893,-1.60669386,1.19230974,0.27621818,0.91483849,0.69107485,1.98086524,-2.43472338,-0.34091157,-1.1035676,0.77243865,-1.59717,0.11435133,-0.70979685,0.80875713,5
-4.46017075,2.1240263,4.47380114,13.97996616,0.01039791,-1.13149571,1.11387944,-1.57907391,-0.50606251,3.65954542,2.93110013,3.76141214,-1.45079112,-1.09132349,-2.93697453,-0.14656305,1.38173556,1.75447226,-3.47998214,3.30460072,-3.33025742,-0.7527656,5.18432474,1.25334501,-4.55258989,-0.02204084,1.09127402,1.95528507,-0.7442770000000001,0.26260459,-0.04894125,1.98198128,-0.99491906,0.09727585,1.11623609,0.55286866,1.20060968,-0.50080544,-0.20628214,-0.77010322,1.57540298,2.54609179,1.08153272,1.55115497,1.43482041,-0.00879045,1.53508627,0.62921023,1.53912425,0.2083931,1.01609254,-0.92194104,0.48109448,0.86369669,-0.41211742,1.13153243,0.3117342,0.28033671,-1.39920473,-0.30774689,-0.87361699,-1.18200159,-0.69685519,0.86741769,3
-6.43108892,-0.28742242,2.66711473,6.44918013,6.60487032,1.47108889,-9.11777878,-1.11100459,1.2052505,-1.14461219,4.75321388,1.60714579,1.29179823,-4.82501078,-1.14189482,3.19736338,2.13665581,4.87730026,3.3535192000000005,1.24184942,-5.57929373,-0.08629662,1.77659976,1.68290234,-1.17144656,1.18608582,-0.93315721,0.58668435,-1.82942343,-1.51429379,3.33596992,-0.86781812,-5.79042101,-1.20382428,-0.72635031,1.85615969,-1.15767753,-0.08465081,-0.82268035,0.36416245,0.65160036,0.03911693,0.47352061,0.0092933,-0.17282438,-1.31780207,-1.07179987,-1.47965169,-1.0461998,-0.27282998,0.27771935,-1.22721374,-0.09591007,0.67008775,1.54736805,0.8598628,-0.59960079,0.03352827,-0.15061384,-0.40768123,-0.5798009,0.74794048,-0.0746336,0.12698767,8
-8.05194759,-9.37715435,5.50681686,-1.85664654,1.63458693,3.03957152,-5.55909538,-7.66351318,-0.24351358,2.09537196,-1.97438717,-0.24821734,2.53198361,-0.768942,-1.40039539,-1.01814675,2.73701882,-0.19722444,1.307338,3.48806858,-2.93172789,0.27585143,-1.17253745,-0.41089582,-2.3577714,0.13941339,2.70752192,-0.44508839,0.13069963,-0.44581372,-2.90234518,1.48500586,-0.97060496,2.05799747,-2.36325717,2.13297391,0.06947708,-1.00417829,0.82558781,-1.57982326,-3.50690269,-0.03257291,3.24982667,0.40822011,-1.04481685,-0.38242459,-1.23664105,-2.28989005,-0.66321087,-0.21022692,1.51161981,-1.40626216,-0.91189432,-0.18011403,1.36817658,0.94304717,-0.41712856,0.04457276,0.27353251,0.03356028,0.71280861,0.86952025,-0.21134901,0.15520436,0
6.1931962999999985,-7.05600452,1.7160542,-4.61113214,1.56905377,-1.86732531,-0.83980846,1.08001184,-6.88225889,1.04327035,8.13221931,5.21425343,5.99785328,2.30648899,-3.7480979,-0.8951292,-0.5460453000000001,-1.83484101,-3.71034145,2.12716532,0.29310244,0.41740623,0.86884844,-0.16816282,-3.02308416,-2.59046721,0.43712687,1.96407986,0.77056527,0.69426811,-3.45787859,1.2579987,-0.45145667,1.42795801,-1.23379588,-0.58795726,2.64152837,0.69687152,0.00568914,-0.59545857,2.06327033,-0.10517399,1.68402135,0.59217936,0.31000006,-2.7014842,0.028878700000000007,-2.51102662,0.80421942,-2.00533438,-0.39734805,1.14017022,1.10319757,-0.29285908,-1.47035933,0.55827057,-0.12688279,-0.15626098,0.08793646,0.55438554,-0.93618071,1.41762304,-1.06107402,1.69637156,5
-1.11436808,-7.35673809,1.01178598,-5.16388559,2.35681105,-0.41651201,-3.33875132,-3.85539842,-0.05773163,-2.51910186,5.01336002,-0.46844935,3.23582578,-8.35594654,2.88710403,-2.00240326,0.56412363,1.8053093,-0.61162454,3.08514929,-2.32070971,-4.35668993,1.01775551,0.78298688,-6.31881666,-2.11055183,-3.06984377,-1.15306187,-2.3179636,-1.74581861,2.24341679,2.9392395,-3.09325266,-1.07657218,-0.620314,-0.81455636,-0.47624278,-0.31520325,-2.01658487,-1.01527119,-1.14963865,0.76550382,3.08535099,-0.21033739,-2.99757481,-1.71389747,-1.82898319,-4.32709217,0.6446327,-1.04708862,-1.30238843,-0.42834663,0.50229549,-1.15359211,1.15414238,1.51844549,0.13416195,-1.12158418,-0.43928692,-0.77117163,-0.93499827,2.56315446,0.38071764,-0.74002767,8
1.01551163,4.67527962,-8.94734192,6.14030981,10.24690914,8.25012207,-1.26637793,-0.97015762,4.63530064,-2.73601031,-0.80880332,3.35133028,2.35732245,-1.11628544,-0.96347046,3.51949167,1.46907878,2.77293825,0.2703743,-0.46230948,0.9523468,0.89916945,0.40603197,0.98285508,-0.20165277,-3.19878769,0.51672953,2.34090996,-0.30658531,0.41567504,3.51376295,-1.23938775,-3.62652993,-0.02399796,-2.22979569,2.93214178,1.66292024,0.88795465,-2.32707167,1.37826931,-1.24840963,-0.70978695,-1.58940589,-0.73660576,-0.9958185,-0.85737008,0.8840399999999999,-0.87928557,0.92860776,0.73022878,-0.21344002,-1.69936132,-0.46953416,-0.82134461,0.58598357,0.47671032,-0.35422087,1.05411327,-0.57445908,0.17792439,0.48356152,-0.54062527,-0.12507707,1.06546581,1
-5.26338434,-0.67298722,8.45835495,13.79738808,3.35721779,-2.81061482,-3.35217047,-3.06143069,2.69666982,0.91785932,5.15603352,5.22920036,2.51846957,-2.23283672,-2.40938425,2.71835566,0.29722071,1.42082334,-3.99121046,3.00618172,1.98873162,0.79429948,2.41100407,-0.30281949,-1.88041031,1.85326505,1.19452167,4.24786377,2.99269342,-1.03019297,-1.0198673,3.23771811,0.47090954,1.42296135,1.59026289,-0.7662859000000001,0.57773638,0.6613276,0.56958377,-0.87302327,-0.2246154,0.98731703,0.98101288,0.39405972,1.14057899,-2.0610404,1.11746228,0.7137505999999999,0.68857902,0.00064778,0.65529978,2.03370285,0.87185419,1.65360594,-0.13231272,-0.48575735,-0.68788409,-0.65602219,-1.37134171,-0.13025630000000002,-1.31302619,-0.09532186,-0.82035238,0.06427440000000001,3
-3.43862057,-10.6134367,6.93312836,-4.04439974,3.3290906,4.10363197,-3.53236389,-9.14734554,-2.26547241,3.784138200000001,-1.65063334,-2.0159514,5.46346998,0.16261658,-0.66792345,1.28291345,-0.27270734,-0.07102364,-0.57363164,2.71888828,-3.74783516,-0.9308278,0.63909149,-0.97806811,-4.21060181,1.48651528,1.95573318,-0.65186429,1.71359062,-4.28352785,-1.56818759,-0.39553428,1.02529049,1.87862372,0.45114672,-0.4149867,-0.33410072,-1.10701513,-2.50627136,0.39119184,-0.77999008,-1.84257042,0.99447602,-0.1833044,-0.09964979,-1.23404479,-1.59421325,-1.29261708,2.361166,0.22852206,-0.83127928,0.51355338,-1.06942677,0.40979034,0.36809361,-1.42443728,-0.13279295,0.05249083,1.26913047,-0.15246159,-0.34345195,0.40385133,-0.15533817,-0.77032465,0
8.1278944,2.01633787,-3.62445402,7.94892025,-0.99403507,-0.21160614,-1.35959816,-1.23097491,-2.79463625,4.64931059,7.99464273,1.56259346,4.86308098,1.60668981,-2.19168711,1.9376111,2.18624806,1.01928711,-4.18632889,2.96847391,-0.7917757,-1.9798975,-0.74856794,-1.41762519,-0.23875698,-1.50362289,0.07451242,2.27562881,2.04214931,0.64676094,-1.94926989,1.80881739,-0.35277128,-1.28930092,-1.17694783,-1.35108912,2.35053611,-0.53484112,0.33822203,-0.33574408,0.30692637,1.90578592,-1.1531893,0.90058935,0.83085781,-0.26793444,1.32598877,0.21381497,1.96380043,-1.12710547,3.26781988,-1.21378732,2.13674974,0.88184309,0.72538793,-1.07636309,-1.59729862,0.99628079,-0.26358289,0.45302022,1.2622298,1.51281571,0.02872199,-2.15890622,3
0.20497978,-13.38647938,7.03949594,5.99074459,3.83836985,4.19676447,2.6915307,-1.20269871,-0.12529898,-2.60057139,-5.72708511,6.81076145,3.2108624,-0.23636705,1.26084995,-3.93055868,-0.34729946,2.92863464,-2.86579704,-0.01080084,1.41873968,-1.20565414,1.73679316,1.53647661,-1.32544637,-2.53593779,-0.1239379,-2.27917576,-0.30150223,1.31534445,-5.56320381,-0.17889261,3.02554822,-2.69114852,1.37353611,1.24415767,0.26851821,2.76286387,-0.60363638,0.41858262,-1.03756297,-0.27051747,-1.24186242,-1.020401,-1.41403663,-0.28741008,0.71076161,-0.33346772,2.62487245,-0.29715961,0.03603189,-0.73490548,0.5424329000000001,1.05959964,1.50340939,1.39287376,0.81766891,-0.09285703,-0.59538019,-0.877783,-0.29486647,0.64029282,1.70513403,-2.17741752,7
5.38379049,-4.6094532,7.20219946,-0.08736528,-3.94274378,4.81921673,2.01645327,4.69399929,-3.1375432,0.68429184,-5.94877338,-1.59919524,0.58270669,1.40439534,1.9924736,1.15044618,-3.93013573,2.78274727,-8.09329319,0.03186798,-0.63839984,0.51537657,-1.73246801,1.97063446,0.03693146,0.54680449,4.63422012,-6.55716515,-2.27934599,0.17056394,-2.63559055,-0.75954831,-0.42043185,-0.49565989,0.67373419,-3.69962287,-0.63169622,1.26586974,1.38136625,-0.16587469,-0.2582342,2.69929719,0.29743451,-2.13560581,-1.2367511999999998,0.67791444,-0.41582477,0.6266855,3.31787777,0.00067556,0.6632176,-0.17014331,-0.95525503,-0.05382824,1.25196373,0.27538848,-0.79465508,-0.17533265,-0.00962627,-1.70333743,0.63805223,-0.39056608,-0.05828607,-0.12307785,2
-7.59600306,6.30820084,-5.17334843,9.12747383,-1.27517283,3.82715678,1.69761229,-1.55427265,6.20006752,-1.66822243,1.18166256,6.25037479,3.41107321,2.36283684,-0.03139925,5.68593264,-5.77708149,-2.79665065,-0.49627987,2.15725088,-2.14976668,0.09236759,-8.09187794,1.64312172,0.78830671,-3.88446879,2.16773939,1.97553229,-1.39291382,-1.50627208,-1.5845021,0.20250988,2.07610106,0.52242506,2.59226155,-0.41085902,-0.83549452,0.10782659,0.70182431,-0.25333917,0.95117474,-2.71879363,-1.90715325,1.75511348,-1.41193712,1.09739637,0.95098156,0.99105811,-0.93378425,0.08228289999999999,0.35202706,-0.01964927,0.09513831,-1.85537052,1.36660457,2.32000828,0.81234658,-1.47187412,1.09300876,-0.74416316,0.08474712,-0.35762295,0.49020255,1.96989655,4
6.21589804,2.34266233,-2.89923811,7.39285517,2.23767614,11.42599106,-4.30848694,-2.85491037,4.50046253,-1.28731561,-2.87349415,-0.06518507,0.22274876,-0.68812132,0.8140893,2.23302817,-5.32296801,-0.71824515,2.09558606,-1.50207138,-1.05417943,2.47628641,-5.01027346,2.52375317,1.27610862,-0.49534711,2.27530575,-1.10080945,-2.22979355,-0.91737175,-0.80736339,2.15069342,-0.33083391,-2.31279969,-1.02376318,-2.7856555,1.55061841,-1.49765921,0.50333691,0.10991877,-2.06405592,0.62160128,1.10345483,0.86426294,2.32749653,1.03634131,-1.31176865,-0.07499456,-0.91484898,0.17933112,-0.80719352,-0.18811411,1.28605664,1.17891002,-0.20705599,0.44978762,-1.01147413,-0.82401448,2.11523771,-1.28288937,-0.08160876,0.33909726,-0.97156602,0.77902621,1
7.11464643,-0.9910481,2.51128459,8.76331234,-1.33780241,-1.88928342,2.36360526,-8.08996487,-2.42192745,1.86391473,0.66617894,0.60898423,5.17624331,-2.79500675,-3.61624527,2.39881253,1.37179804,-1.66363525,1.908705,2.28488636,-1.80852032,-0.40188593,0.27210879,0.15007663,-3.57083941,0.76213676,-0.64308929,1.9398191,-0.21010113,-4.18843555,-0.50083387,3.54185247,0.74470329,-0.56286436,-0.4240911,-0.88259804,1.35527754,0.0093981,0.90656537,-2.11223888,1.61967611,2.39576435,0.55657297,0.43906325,-2.05982828,-0.23019168,-1.52206707,0.62627959,0.01051602,0.89810789,-2.33623171,1.8112787,0.14244699,0.39575678,1.60996592,-0.4782066,-0.40548515,-0.46451324,-1.43753397,2.35066748,-1.56452668,-0.97777951,-0.2768451,0.60290879,3
4.9069642999999985,-0.72058487,-6.03647089,7.67999935,10.60992908,5.6409235,1.1507833,-3.79883885,5.8959527000000005,-0.77144039,1.13724732,0.62232828,6.121099,-3.10622311,0.37765336,-0.31172323,0.36802745,3.67347503,1.45669854,-0.49955738,1.04688179,4.94109058,-2.54727817,4.96552658,-2.44267678,1.19143319,-1.6464175,-0.1885308,-2.41301012,-2.15352011,-0.21126306,-0.02819037,1.02415323,1.04865062,-0.97380805,-1.6385988,0.15244913,3.47939301,-1.93729126,0.42224365,-0.29817307,0.81295508,2.84822273,-0.51274848,-0.60627794,0.48845565,0.19571623,0.1841085,0.40251023,-0.36138868,0.36555102,0.42380774,0.52011192,1.22752619,0.29858947,-0.79729939,1.33705604,0.19771713,-2.93634629,0.12643385,-1.29158187,-0.11004758,-0.93044865,0.24276295,1
-4.59720898,-3.2845149,8.51970959,-3.2999146,4.92431021,2.98656511,-2.52352428,-2.40272069,0.26564074,-10.94858456,-3.56973982,0.67965961,0.74611461,5.01871538,4.57304001,1.01361883,-1.50157928,1.91339183,-8.86396503,-2.89598203,-3.9283967,-0.61252075,-1.14363182,1.70155668,0.59934068,-0.76868671,2.52762413,0.1402415,2.19300318,-0.09505892,-0.46766412,3.14539576,0.75737721,-0.34833783,0.91667616,-2.01322722,-0.61565399,0.32757896,-0.18771434,-0.92683721,-1.45373738,1.15909863,-0.77141136,0.49762601,1.20545876,2.01321387,0.82065332,1.05782878,1.29787493,-1.11746252,-0.33002543,0.19857436,-1.1634059,0.06595993,-0.03078753,-0.46033984,-0.7292397,-0.91955829,1.44384694,-1.55973685,-1.09722257,0.36571056,0.39655983,-0.29677802,8
1.48448908,-8.87483597,3.95940995,8.46825886,9.52174854,1.37866545,-1.39614725,0.83831173,-1.82978201,-6.27080202,1.09281409,5.09192848,-1.43578053,-1.78136849,0.98420954,-1.06928277,-2.38976336,1.61837673,-5.31384468,-3.85390186,2.64801884,-3.83995104,-0.33772036,-1.00525498,0.84843826,-3.49747443,-3.84760571,-1.60545373,0.08490849,2.50683069,-3.32796621,-1.10557938,3.27608347,-1.14178276,0.30790663,1.20443416,0.38199878,3.27109027,0.29952228,2.30245376,-0.53351671,1.08161712,-0.77880245,-2.48192286,-0.76282299,-0.9284054,0.90665758,-1.37706995,0.41240114,-0.70169139,0.40197146,-0.70366621,-0.76109529,-0.27674794,-0.62971944,0.15896368,0.93532157,0.51744884,-1.7852602,-1.06482053,0.76686996,0.86410552,1.97522366,-1.93655729,9
-4.00785971,-0.6869204000000001,4.12924957,2.14787316,5.93872356,1.18796074,-6.07151604,-0.36343873,-1.74064064,-5.14264059,-1.23756361,0.67208934,-1.55161977,1.36481488,-0.37183094,-2.86323118,5.25237465,0.097296,0.55608904,2.59596825,-6.94601393,-2.68281555,-1.33790421,4.78305244,4.04974508,-0.86615378,0.16230792,-0.88231671,-0.01484299,-0.91140008,0.54176545,-0.31033993,1.91283619,1.59923315,-1.09853721,-0.77607751,-0.2168622000000001,2.67162609,0.5405581,-0.73402822,1.55262494,0.18574017,2.37248802,-0.37153721,0.38449764,-2.05716372,-1.0451622,2.06809807,-1.77605915,0.07536525,0.24956986,-0.41631234,1.12510967,0.63427651,2.07964778,-0.6114428000000001,-1.76768541,1.78023398,1.0127336999999998,0.85517633,-0.02100304,-0.13283283,0.52418685,0.2141065,8
4.03163767,0.74390769,7.47480726,-3.02298522,1.21801651,0.91534752,-6.63381767,6.9430027,1.01625109,-5.35858727,-5.05952692,-2.02174211,-3.01356459,-2.76722074,6.35255384,2.84293985,-4.36846542,-3.37853122,-2.04392004,-0.88366175,0.22076409,-0.60672623,-0.06601793,0.54902649,-2.3752389,-1.40576482,2.9476428,-3.13497996,1.02796888,0.18108892,-3.03463745,0.48246264,0.73075694,-1.83030772,1.99003303,-2.40617275,1.99677968,1.57003427,2.76625586,1.6733427,-0.6778205,1.09990728,0.79251683,-1.64103758,-0.05530989,-1.04210567,0.18017673,-0.44107628,0.81071347,-0.27312297,0.36362123,-0.25390369,-2.56868768,-1.14560199,0.30294389,0.08691949,-3.01992941,1.25588024,0.43121034,-2.89084125,-0.59912544,0.32672966,0.25331485,-1.5331651000000002,2
-2.64968157,0.17574883,7.50791979,12.6405611,2.17949152,0.07685554,5.31177425,4.30307722,1.14624524,5.52333212,2.18473673,0.33396363,0.92898649,-0.75343299,-5.53712177,0.75376523,0.3567884,-2.04850769,-0.56386328,2.47665644,-0.0316495,3.01365685,-0.03221199,1.1062789,-0.58613741,-2.55678892,2.5900526000000004,1.13166881,-1.34270906,0.81341338,-1.78499711,2.72305965,2.29513121,-1.41490722,2.16279602,-2.14459491,1.64245915,-0.10490185,0.68732381,-0.21456459,-0.96489364,3.55766654,0.36696279,0.11894183,2.47928476,0.63919002,0.63884872,0.74675775,0.66246647,0.72576165,0.5806511,-1.75053525,0.51752532,-0.48571897,0.55547243,-2.43597889,1.57129312,0.06450319,0.65873188,-1.20398426,-0.82587296,0.3435865,0.35922825,-1.56241143,3
3.09436655,1.91103983,-8.04134941,7.81646347,9.4232378,3.44472671,-0.48564959,-1.07677603,-4.72642374,1.01795137,0.58035135,3.19639468,1.60614061,-3.47902226,-4.08119678,4.3182869,-1.27937412,2.69868684,-0.8303950999999999,-0.82849491,3.22938418,1.76158583,-1.15789378,-1.27700448,1.03951061,0.15872779,3.53664684,1.14576459,2.38395548,-0.78268671,0.27631962,2.02859688,-1.32250094,0.51740789,1.6730305,0.35089579,1.8692081000000005,0.31990331,-1.59637725,-1.74501348,-1.12077606,-0.04240341,-0.40754062,0.06022005,2.47787189,-0.89790249,-1.15799177,1.00884366,-0.91702485,-0.31981897,0.44848877,0.21198738,-0.25849342,-1.07846284,-2.50964928,-1.54018056,-0.10232806,1.05515563,1.29341674,-1.27690697,-0.2436246,-0.03312922,-0.40653878,-0.60859114,1
-11.61424541,0.44175196,-1.23318315,-0.77262962,5.26072645,-3.22387195,-0.0482347,-4.20591354,-0.88256216,-6.31705713,5.64484072,-0.34569287,-0.59753478,-2.14571333,-2.66463852,0.59245038,0.73503828,-1.70785475,2.88991857,5.28529263,-4.07049322,-3.26027727,3.66122413,-0.25889659,0.00033182,-2.28341985,0.87133825,0.50697088,0.53526664,2.99398661,2.97353268,0.64009404,-0.19554943,-0.94318742,-1.7785901999999998,1.42682946,-2.40672469,1.28077292,-0.5949651,-1.59598315,-0.49368441,-0.2027332,-0.21659701,1.81157351,1.05251777,-1.45767212,0.91598237,0.04284024,-1.37775064,0.72378623,-0.77972233,1.46575332,-1.39728141,-0.62648225,0.78043211,0.95164239,-0.98283744,-2.78720689,-1.85155487,0.05317962,-1.81230092,-1.19308424,-0.13668329,0.72470844,6
14.27612209,-3.94310093,4.81193161,4.05189514,-2.43594646,3.96501327,0.58710194,0.00016403,-0.5863862,0.42145896,-0.68899345,-5.59738636,4.0057621,-1.52622831,-0.95982361,0.49444759,-2.75850105,2.11583233,0.37326878,1.36011314,3.23159289,0.91403252,2.3783803,-0.96389115,1.21602738,1.33589816,0.51921487,-0.82636487,0.67658353,0.10817438,-2.58264971,1.79576445,0.63527328,0.43245691,-0.39336419,-1.98514736,0.99918461,1.71335983,1.01228571,0.28913212,-0.70992732,3.05461049,0.13675429,-0.03227098,-1.10444796,0.60334277,-0.36754346,0.02292943,1.4692328,0.23578888,0.80628151,-0.66865909,0.86086977,0.03870749,-0.36944777,-1.67087817,0.89967823,0.93083465,0.70858997,-2.65921116,-1.19495678,-1.31252217,-0.3825292,-1.30948901,7
13.63070011,-4.37239361,3.88736439,4.35896444,-2.95198154,4.50742579,1.58940625,-0.67539608,-1.07582903,0.54723859,-0.14893198,-5.0488987000000005,5.89976597,-2.33814049,-2.42435932,-0.7071414,-1.51884723,0.8862585999999999,1.05910921,0.5350678000000001,3.69136643,1.97733808,3.53943753,-0.15715718,0.03360116,2.95652175,1.50216591,-0.82022667,1.22514081,-0.66963768,-2.15281916,1.54940891,1.48442864,-0.35745364,0.45077258,-2.47633815,0.05041718,2.46893573,0.20764947,-0.6227057,-0.72252822,1.18663025,-1.14939725,0.81792963,-0.75328279,0.918383,0.43549979,-0.29889512,1.19296861,0.01769483,1.45617092,-0.7534138000000001,0.21411324,0.0669924,1.02224922,-0.77043241,-0.61820745,0.13345423,0.15893257,-0.90620351,0.37843186,-0.86399281,-0.53245246,-2.35386205,7
