X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
-0.25,2.5,0.06,2.75,4.73,4.61,7.09,3.72,2.32,2.15,3.56,2.5,0.43,0.2,0.94,2.23,-0.49,0.39,-1.35,0.94,-1.25,0
-1.23,2.15,0.16,0.3,-0.35,-0.11,0.44,2.35,1.33,2.92,4.63,4.75,3.72,3.07,5.56,3.44,3.03,2.67,1.5,0.24,-0.23,2
-0.55,0.94,2.28,1.28,3.39,5.64,4.66,4.17,3.94,3.81,2.74,-0.28,1.32,-1.63,1.46,2.3,-3.04,1.28,-0.51,1.2,-0.55,1
-0.89,-1.06,-0.56,1.66,2.97,3.8,5.21,4.7,3.12,2.99,4.1,1.89,1.36,0.89,0.09,-0.23,-1.4,0.29,0.38,-0.99,0.62,1
-1.94,-1.39,-0.47,0.7,-0.43,0.7,2.89,3.62,3.3,3.95,5.94,4.75,5.16,1.99,1.9,1.24,-0.03,1.32,2.4,-0.33,-0.49,1
0.18,1.12,-1.49,-1.06,0.41,0.09,2.18,1.49,0.48,3.3,1.53,4.0,2.94,3.87,3.09,3.03,1.8,3.64,1.72,-0.23,0.31,2
-1.39,1.54,1.27,2.17,2.14,2.6,2.71,5.19,3.7,5.14,5.33,0.56,3.79,0.36,1.1,0.71,-0.54,-0.22,-1.16,-0.63,0.37,1
-1.79,-0.81,1.41,-0.51,-1.75,1.11,2.81,2.19,4.04,3.41,5.77,5.15,5.96,2.22,5.06,2.65,1.75,1.64,-0.94,1.75,-1.17,2
0.06,0.15,-1.12,0.95,-2.62,-0.14,1.0,1.36,3.47,3.0,3.73,4.24,3.9,3.34,4.25,3.62,2.76,1.44,3.02,-0.26,-0.07,2
0.55,1.03,0.5,1.19,0.33,0.99,0.54,1.44,2.81,2.96,5.05,3.18,5.15,3.9,5.15,2.49,2.07,3.42,1.39,3.61,0.21,2
0.67,1.23,1.98,3.56,2.49,2.72,4.66,4.51,2.05,1.91,1.55,1.85,1.1,-0.31,1.38,0.91,1.89,1.21,0.69,0.54,-1.29,0
1.09,0.34,1.91,2.05,2.64,3.23,3.96,2.98,0.7,1.74,1.74,1.94,1.85,1.95,2.05,2.92,2.76,2.32,0.69,1.45,-1.08,0
0.24,-1.05,1.95,3.08,4.33,3.29,4.55,4.1,4.34,3.59,4.2,1.81,1.79,2.41,0.34,-0.42,-0.26,0.15,-0.3,-1.15,-1.28,1
0.5,0.86,2.55,1.25,3.06,4.53,4.19,2.98,2.33,3.58,2.2,1.85,1.69,1.55,1.14,2.93,2.85,1.2,1.18,-1.05,0.47,0
0.62,1.1,0.47,1.64,1.65,1.11,0.49,0.73,-0.51,0.81,1.47,2.15,2.54,3.29,4.46,4.28,2.78,1.4,1.49,-0.53,0.7,0
0.6,-0.3,0.92,0.73,-1.31,1.01,0.56,2.24,2.8,4.24,4.4,3.65,4.23,3.47,2.8,2.27,0.6,0.49,1.84,0.32,-0.08,2
0.29,0.89,-1.02,-1.33,1.19,0.58,1.84,-0.46,1.25,1.95,0.8,2.99,4.23,3.67,6.07,5.55,3.74,1.9,2.43,-0.3,0.12,2
1.05,1.31,0.37,-2.27,0.05,2.16,3.22,2.92,1.24,4.04,6.15,5.89,3.46,3.12,2.23,1.76,0.23,0.18,1.4,-0.93,-0.47,2
-1.01,1.57,3.81,-1.49,-0.82,2.12,-0.53,1.18,-0.32,0.59,2.75,3.26,2.41,2.58,7.25,4.64,2.25,1.4,1.55,0.48,-0.12,2
-0.03,0.82,2.99,0.69,4.7,6.35,5.61,4.21,3.2,2.31,2.45,1.43,0.1,-0.27,-1.36,-0.11,0.11,-0.81,0.14,-0.47,-0.03,1
0.42,0.17,0.95,1.99,0.56,0.29,2.31,1.26,3.75,5.12,5.46,2.86,4.7,3.77,1.03,2.52,1.14,0.43,-0.1,-0.06,0.53,2
0.1,2.14,2.46,-1.27,-2.37,-0.23,-0.41,3.24,1.91,4.37,5.49,5.82,3.63,3.04,3.49,1.44,0.11,1.63,1.63,0.82,-0.09,2
-1.04,-1.82,0.86,-1.05,0.82,-0.14,-0.57,-0.62,0.82,1.38,0.55,3.59,4.21,5.47,6.26,4.16,4.95,1.77,0.62,1.59,-0.44,2
0.01,2.06,-2.74,0.86,-0.39,1.71,-0.63,-1.28,0.63,0.56,4.58,5.12,3.25,3.43,7.42,5.65,4.79,2.89,-0.44,2.53,-0.4,0
-1.61,0.87,-0.54,-0.3,1.77,-2.65,-2.11,0.29,0.52,0.82,3.09,1.93,3.91,4.63,5.88,3.9,4.15,3.59,1.98,-1.5,-1.15,0
-0.91,0.12,-0.26,0.33,1.46,2.18,2.45,3.77,3.93,2.53,5.06,3.51,2.34,0.89,0.64,-0.01,-0.7,-0.08,0.64,-1.13,-0.19,1
-0.5,-1.94,-0.51,0.06,-0.08,0.87,0.26,1.47,2.83,1.22,2.97,4.32,6.32,4.77,2.58,2.75,3.76,0.15,1.85,1.9,-0.64,2
0.76,0.78,0.68,1.14,1.06,0.03,2.23,3.35,2.46,4.21,7.01,6.58,1.83,2.79,2.53,1.66,0.95,-1.17,-0.72,-0.11,-0.69,1
2.6,2.11,1.32,-0.15,2.41,1.94,5.24,5.21,4.21,2.35,3.9,3.5,2.21,1.27,0.39,-1.19,1.08,0.38,-1.29,-1.19,0.01,1
-0.73,1.52,0.99,2.14,0.45,2.34,1.8,4.73,3.91,6.08,5.45,3.89,4.41,0.82,0.33,1.37,-0.83,-1.36,0.73,-0.72,-1.26,1
0.57,-0.51,-2.06,0.36,2.29,3.24,0.61,0.63,1.85,0.74,1.63,2.52,4.34,4.01,5.08,4.48,4.34,3.35,1.65,1.19,0.09,0
-0.12,-0.29,1.83,-1.01,0.49,2.28,3.77,4.05,4.97,6.05,5.64,4.01,1.69,2.33,1.56,1.17,-0.18,1.83,-0.33,-2.28,-0.12,1
-0.31,2.35,1.51,0.29,1.16,-1.03,-0.3,0.4,1.83,2.32,2.45,2.47,3.8,3.94,5.03,5.51,3.97,2.74,0.91,1.68,-0.53,2
0.02,2.42,0.54,-1.0,-0.7,-0.14,2.18,0.72,3.22,2.06,4.99,2.21,2.94,4.55,3.36,3.13,0.56,1.67,0.43,-0.92,-1.56,2
1.15,0.71,-0.19,1.07,0.21,2.34,1.97,1.89,3.97,6.25,5.6,5.43,4.89,3.95,1.67,0.95,0.33,0.22,3.61,0.03,-1.03,2
-0.64,-0.87,1.51,-0.84,0.43,2.82,1.77,2.75,3.54,3.6,5.9,3.89,4.92,2.85,3.83,-0.02,2.21,-0.41,1.59,-1.82,2.1,2
-0.08,-0.09,-0.96,1.8,2.86,2.44,2.46,1.3,3.13,5.9,5.01,5.54,5.21,4.19,2.1,-0.22,0.27,-0.45,-0.86,2.29,-0.04,1
0.33,-0.12,-0.42,0.49,0.48,0.08,1.61,-1.08,0.51,2.19,1.85,1.89,4.4,4.39,4.06,5.55,2.19,4.01,1.49,1.37,-0.4,0
0.18,-0.81,2.51,-0.58,-1.05,1.82,3.76,3.59,4.34,3.34,6.65,5.66,4.3,4.07,1.59,1.98,-1.01,-0.53,0.85,0.11,-0.93,2
0.14,-0.41,1.85,3.83,5.36,6.21,5.03,6.59,4.33,1.78,3.18,0.48,0.78,-0.99,0.24,-0.34,-2.07,1.26,-1.23,0.21,0.14,1
0.43,0.21,-0.6,0.37,2.0,1.45,1.46,1.93,3.67,5.26,6.85,3.32,3.72,2.41,3.07,0.11,0.11,-0.26,1.04,0.82,2.05,1
0.35,1.1,1.3,-1.65,-0.1,3.45,2.69,3.65,5.02,4.65,3.71,2.65,2.43,0.27,3.46,0.29,0.28,-0.52,0.75,-0.29,1.42,1
-0.5,-1.1,-0.1,-0.39,0.46,0.65,1.71,1.23,2.5,2.75,5.32,6.25,3.57,2.76,2.71,1.28,0.85,0.01,0.78,-0.2,-1.07,2
0.77,0.74,-1.33,-0.21,-1.37,1.08,2.54,0.94,4.41,4.88,4.62,4.38,4.33,4.07,2.21,3.33,3.49,0.75,1.17,-0.93,-0.89,2
-0.3,-1.23,1.23,1.81,2.1,2.74,5.86,4.43,2.4,3.68,3.97,2.87,1.02,0.58,1.62,-0.72,-0.01,0.15,-0.55,-0.43,0.56,1
0.51,0.97,1.69,2.52,-0.61,1.87,2.05,2.29,1.83,0.69,1.48,2.65,3.15,4.14,5.49,4.01,3.09,2.34,1.54,-0.23,1.25,0
0.75,3.83,0.84,3.24,5.45,1.35,5.38,4.25,3.2,5.37,3.33,2.31,0.59,-0.51,0.59,-0.49,-1.22,0.46,-1.17,0.93,-0.07,1
1.48,-0.77,0.93,-0.41,1.43,0.75,1.34,1.4,0.09,1.87,2.98,2.2,3.25,3.45,4.87,3.25,2.76,3.57,0.79,0.84,0.36,0
-0.09,1.62,0.5,4.06,2.56,2.73,2.32,4.01,3.7,2.8,3.18,3.49,1.21,1.04,0.77,0.92,-0.7,-0.0,1.54,-0.76,1.01,1
0.12,0.32,1.36,3.1,2.39,2.93,3.98,6.3,6.0,5.11,3.74,1.5,2.35,1.85,1.09,1.03,-1.12,1.87,-1.7,0.17,-0.02,1
-0.66,-1.48,0.99,1.75,2.39,3.85,2.12,4.15,5.13,3.67,4.5,3.01,4.73,-0.34,0.67,-0.55,0.32,0.76,0.39,0.15,-0.09,1
-0.79,1.49,-0.69,0.81,3.43,4.83,2.43,2.63,4.86,5.24,4.55,2.56,2.69,2.2,2.77,-0.21,0.46,0.37,-1.84,-0.23,-1.44,1
1.18,0.88,-0.28,1.21,-0.33,-0.34,0.57,0.51,2.71,1.99,3.85,3.0,3.11,5.65,3.37,1.67,2.2,1.63,0.18,1.05,0.61,2
0.37,0.44,1.32,2.31,2.2,0.4,2.43,3.88,4.41,3.67,4.27,4.47,2.18,2.45,-1.28,1.36,-0.3,0.9,-0.51,0.31,0.01,1
-0.61,0.1,0.48,0.08,0.29,3.3,2.18,4.83,5.02,3.19,5.01,2.65,2.25,2.59,-0.23,0.65,0.36,-0.33,1.49,-0.66,1.32,1
1.03,-1.2,-1.07,-0.79,0.25,1.03,0.43,-0.92,1.1,2.2,1.77,2.35,4.83,3.4,6.83,4.41,2.87,2.37,2.07,0.53,-0.72,0
-0.61,-0.26,1.49,-0.3,-0.38,2.01,1.62,1.71,2.7,3.24,1.57,1.74,3.6,2.47,4.01,2.66,-0.43,2.9,0.6,1.82,0.21,0
2.87,-0.03,1.65,2.15,0.04,1.78,0.53,-0.27,1.34,2.53,0.77,2.69,4.71,1.31,4.48,2.76,1.29,0.6,1.58,0.18,0.68,0
0.34,1.18,1.05,1.6,0.28,-0.36,0.27,-0.11,2.19,1.24,1.38,4.85,4.66,3.44,4.72,2.55,1.87,2.12,1.71,-0.23,1.08,2
1.22,0.61,1.99,-0.76,-1.54,-0.0,1.74,2.19,0.95,0.67,4.59,2.21,4.38,5.4,2.6,3.04,0.99,1.37,2.32,-0.05,0.89,2
0.57,-1.04,-1.11,0.57,-0.68,1.23,1.65,1.54,1.65,2.3,5.15,4.44,3.09,2.67,4.34,2.68,2.46,1.37,1.4,1.12,0.18,2
0.32,1.01,0.45,0.12,0.04,0.1,1.95,2.26,3.89,3.9,3.99,3.63,4.02,3.55,2.21,0.62,0.36,1.22,-0.41,1.71,1.26,2
-2.81,2.79,2.2,3.03,1.07,1.73,2.83,4.57,5.42,5.47,3.37,3.53,1.98,0.73,2.91,0.16,-0.98,0.01,1.0,-2.53,-1.0,1
-0.03,-1.44,-0.63,2.02,0.85,1.98,2.62,3.12,5.55,4.06,5.91,2.72,2.37,2.39,0.79,0.52,0.91,0.6,-0.1,0.18,-0.16,1
-1.56,-2.15,0.99,-0.28,-1.06,0.99,1.6,2.86,4.2,1.78,3.62,5.14,4.83,4.15,3.39,5.8,0.71,0.12,-0.42,-0.64,-0.28,2
0.28,0.14,0.76,-0.24,-0.53,0.35,0.27,-0.46,1.26,0.92,2.82,2.42,5.29,3.88,6.74,4.31,3.39,2.21,1.15,-0.6,2.1,2
-0.8,0.58,0.16,1.84,0.4,0.35,0.79,0.35,2.98,2.73,2.66,5.98,3.6,4.79,4.29,1.54,0.83,1.93,2.28,0.98,-0.26,2
1.26,0.33,1.46,1.14,3.89,3.51,2.18,1.89,3.55,2.14,2.92,3.52,1.22,1.41,2.6,4.82,1.0,1.45,1.72,0.04,-0.26,0
-2.33,-0.26,-0.42,-0.02,0.16,-0.24,0.4,1.9,-0.38,3.66,3.14,1.8,3.07,5.2,4.55,3.3,3.15,2.97,2.01,1.05,0.28,2
2.6,-1.64,1.68,0.8,3.11,4.5,3.89,4.56,0.28,6.0,2.51,4.16,0.27,1.95,1.15,0.57,0.61,-0.94,-0.61,-1.37,0.27,1
0.43,-0.6,0.15,-1.02,-0.28,2.95,3.55,2.02,3.16,4.9,3.49,5.97,5.0,3.39,2.88,1.21,1.55,0.45,1.45,-1.23,0.32,2
-1.51,0.19,0.75,-1.5,-0.74,-0.35,1.45,-0.44,0.24,0.4,2.48,3.57,4.09,4.59,5.58,3.7,3.03,1.85,1.78,3.74,0.2,2
0.27,-0.94,-0.23,1.1,0.49,1.67,2.38,4.14,4.4,6.72,7.88,6.12,3.45,2.98,3.04,1.76,1.14,-0.16,0.63,-1.77,1.4,2
-0.71,0.58,0.26,1.84,3.47,3.1,3.13,2.07,3.09,1.64,1.46,2.24,1.5,3.27,3.05,0.44,1.4,2.02,-1.73,0.47,0.1,0
0.06,0.42,0.66,0.58,3.2,3.18,4.28,-0.15,1.93,1.58,1.76,2.76,1.56,0.45,1.62,1.57,2.06,0.9,1.18,0.86,0.51,0
-0.08,0.78,1.61,1.01,0.01,0.91,1.47,-0.04,0.29,0.11,2.65,3.69,1.56,6.08,5.38,3.42,4.76,3.58,0.33,0.42,-0.31,0
-0.81,-0.1,0.07,1.43,-0.02,1.79,3.65,2.57,2.59,2.39,1.01,1.61,1.64,1.35,4.03,3.67,2.87,2.77,0.33,1.39,0.51,0
-0.03,0.51,-1.2,1.81,3.01,4.31,5.33,4.16,4.34,3.48,3.48,1.47,1.25,0.37,0.48,0.01,-0.44,-1.66,-1.0,1.1,-1.9,1
-1.08,-0.09,-1.08,1.24,1.21,0.51,0.36,2.42,2.87,5.27,3.77,2.98,3.47,4.51,4.15,0.03,0.81,1.85,0.8,0.65,-0.45,2
-0.1,-1.16,1.51,1.42,2.63,2.25,3.8,2.5,2.9,3.66,0.3,3.91,0.2,1.54,4.55,2.48,1.57,0.16,1.43,-0.57,0.21,0
-0.76,0.06,0.04,-0.06,1.62,1.32,2.38,4.95,5.99,6.46,6.79,6.34,4.75,2.46,1.17,0.97,-0.5,-0.29,0.22,1.26,0.23,2
0.34,0.61,1.9,2.57,2.4,5.04,6.49,4.3,3.01,2.2,1.21,1.18,-1.03,-0.97,3.24,1.02,1.66,1.54,-0.51,-0.29,0.38,0
0.69,1.04,0.31,4.29,4.87,4.36,4.49,5.05,4.14,4.23,1.1,0.75,1.74,-0.05,-1.01,0.48,-1.27,1.03,0.16,1.79,0.02,0
-0.73,1.43,0.1,-0.22,-1.17,1.96,2.32,1.66,3.46,3.69,5.11,4.93,4.55,1.3,2.6,2.11,-0.17,0.03,1.57,-0.08,0.89,2
1.22,0.39,1.01,-0.56,0.78,1.79,3.73,2.07,3.68,3.74,4.83,3.54,4.13,2.81,1.16,2.42,-1.7,1.09,-0.57,-1.28,-0.43,1
-0.03,0.71,1.22,0.4,2.54,2.03,4.57,2.46,1.52,2.42,2.37,2.67,-1.06,2.27,2.58,0.5,3.51,1.13,0.29,0.56,0.75,0
-0.25,-1.72,0.84,-0.54,-0.68,-1.26,1.89,2.96,1.48,4.35,3.25,3.67,4.22,3.32,4.79,3.42,1.04,2.27,0.07,1.84,-0.08,2
-1.18,1.4,-2.03,-0.1,-2.03,0.6,0.1,-0.45,1.12,-0.23,3.02,3.88,3.22,4.2,6.73,4.16,1.82,5.36,2.3,1.55,-0.15,0
0.15,0.53,0.74,1.5,5.09,5.21,5.71,4.52,4.4,1.46,2.16,1.37,0.46,0.25,-0.56,-0.7,0.46,-1.97,-0.18,-0.11,-2.01,1
-0.13,-0.09,3.4,2.16,0.97,2.2,5.7,5.04,5.69,4.53,3.34,1.8,0.74,-0.12,0.31,-0.14,1.72,-1.04,0.12,0.65,0.43,1
-0.78,1.72,2.96,1.93,4.84,3.02,4.48,4.12,2.75,3.6,3.95,1.35,1.54,1.08,1.8,3.06,-0.21,-0.93,-0.25,0.36,0.84,1
-0.53,-1.98,-0.77,-0.18,0.06,0.44,1.75,0.02,1.5,4.72,4.28,4.89,5.5,5.48,4.29,4.76,3.01,3.16,0.91,0.86,-1.24,2
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1
0.08,1.83,2.13,5.75,4.72,5.4,5.86,5.09,3.76,3.34,3.72,1.95,1.17,-1.48,-1.32,0.76,-1.4,0.07,-0.68,0.32,-0.24,1
1.13,1.06,0.89,2.23,3.31,5.86,5.56,6.0,3.26,0.51,2.08,0.27,1.45,2.28,1.21,0.34,1.0,0.99,1.25,0.19,0.14,0
1.35,-1.22,-0.17,1.46,-0.81,1.06,1.51,2.84,3.31,5.3,3.89,3.45,4.95,5.73,3.6,4.47,1.6,3.13,0.14,0.09,0.62,2
1.14,2.3,0.87,-0.84,-0.46,4.36,1.1,-0.13,3.68,3.6,4.98,3.36,3.93,4.36,4.39,3.22,0.13,-1.04,0.24,0.22,-0.71,2
-1.2,0.89,1.97,1.4,2.78,2.2,3.19,4.1,2.21,2.03,2.41,2.36,2.33,3.28,2.98,2.83,-0.03,1.36,2.28,-0.11,0.2,0
-1.81,1.13,1.23,0.66,1.57,1.92,4.73,3.6,3.5,2.65,2.23,4.32,0.96,1.37,-0.53,0.9,-0.02,-0.72,-1.47,1.0,-0.77,1
2.23,-0.28,-0.51,-0.46,0.88,1.36,1.36,3.12,3.09,4.13,5.14,4.15,4.34,5.47,2.93,2.58,1.99,1.96,1.31,1.03,1.04,2
0.13,0.11,-1.91,-0.76,-0.36,-1.38,0.37,-0.55,1.15,2.14,3.19,3.97,4.51,4.43,7.86,4.23,4.5,3.72,2.25,0.79,0.37,2
-0.81,-1.78,-0.4,-1.05,-1.71,-0.35,0.59,2.41,2.11,-0.05,1.27,3.07,4.93,5.38,5.53,2.99,0.16,1.75,2.4,1.9,0.53,2
0.73,0.0,0.28,2.7,2.47,1.18,3.61,1.26,1.71,1.43,2.28,1.72,2.23,2.5,4.91,3.57,3.09,2.22,1.35,0.5,0.58,0
2.37,1.24,1.04,1.86,2.81,2.34,2.05,2.34,2.76,1.06,2.33,1.34,2.2,3.68,2.7,1.52,3.16,0.51,2.27,1.7,-0.79,0
-0.33,-0.56,2.71,0.95,1.27,3.84,4.54,3.85,3.95,4.05,6.34,2.98,1.43,3.86,2.28,1.11,1.26,1.12,0.38,2.2,-0.41,1
-1.19,0.47,-0.82,-1.44,-0.26,0.71,0.78,1.87,2.81,3.4,3.89,2.88,3.45,3.25,2.89,2.0,2.21,0.46,0.71,0.72,0.03,2
-0.79,0.96,-2.62,-0.06,0.55,-1.05,1.16,1.22,2.52,2.67,4.46,3.35,2.92,4.02,4.37,1.02,1.6,-0.25,0.04,1.66,0.61,2
1.68,0.45,0.53,2.78,-0.08,2.09,0.95,1.16,1.78,-0.49,1.28,2.71,2.42,2.43,2.97,1.43,3.34,1.89,0.82,0.67,0.67,0
0.13,-0.09,1.43,-0.05,0.9,3.32,3.23,2.58,1.76,1.32,3.58,3.87,2.1,1.59,4.1,1.64,-0.98,1.88,0.14,-0.11,-1.1,0
-0.71,-0.29,2.43,3.52,4.58,5.52,5.92,5.05,3.33,0.49,1.03,0.5,0.84,0.6,-0.76,0.36,1.52,0.74,0.03,0.76,0.44,0
-1.11,-0.6,-2.39,-1.02,-0.18,0.15,0.37,-0.65,-0.97,0.12,3.11,2.11,2.12,5.38,6.27,6.54,3.73,2.34,4.57,0.33,1.19,0
0.36,0.63,-0.27,1.5,0.36,1.65,2.39,3.23,4.03,3.24,3.66,2.1,2.12,2.53,0.98,0.12,0.94,-0.86,1.8,0.43,0.75,1
-0.41,-0.85,1.44,1.67,1.86,1.51,5.19,3.28,4.1,3.32,3.54,4.96,1.75,0.56,0.48,-0.72,-0.15,-3.03,1.74,-1.08,0.74,1
-0.7,-1.25,3.31,2.24,4.6,2.67,5.56,1.96,1.91,1.38,2.71,2.69,1.36,2.48,0.24,2.42,1.05,0.97,0.12,0.47,-1.67,0
-0.95,2.83,0.9,0.19,1.18,-2.06,0.6,0.3,-0.44,-0.47,0.64,2.68,5.47,4.46,6.35,4.81,3.63,3.09,1.4,1.64,-1.63,0
-0.34,2.88,2.78,2.27,5.14,5.11,5.66,5.12,4.86,3.62,1.9,0.54,1.58,0.26,1.68,-0.38,0.22,1.6,0.8,0.49,0.68,0
1.09,2.36,2.2,2.1,3.34,5.45,6.7,3.96,4.29,5.11,2.14,1.11,-0.06,0.65,0.51,-1.81,0.79,1.9,0.67,0.28,1.17,1
-0.23,-1.58,-0.92,1.5,-0.34,0.73,0.2,1.39,0.36,1.66,2.45,2.23,2.6,3.96,5.14,4.44,4.17,1.12,1.68,-1.66,0.22,0
-1.56,1.01,0.5,0.87,0.08,0.01,-0.43,0.9,1.81,1.56,2.87,3.44,3.67,5.31,3.24,6.13,3.31,1.64,2.18,0.04,0.9,2
1.72,1.47,2.62,3.11,1.14,3.17,3.93,4.51,3.11,3.96,2.69,1.27,0.48,1.47,2.2,0.79,2.05,-0.0,0.6,-2.16,-0.59,1
1.05,1.7,-0.73,0.21,1.72,2.77,2.05,1.55,0.42,2.58,0.91,1.96,1.77,3.77,4.06,2.31,1.33,0.76,-0.06,-0.1,1.77,0
1.11,0.09,1.49,0.76,1.7,4.86,3.36,4.11,1.83,1.75,1.85,1.8,1.33,2.99,0.07,1.99,0.69,2.47,0.97,1.3,1.57,0
-0.26,0.7,0.28,-0.51,2.53,3.28,4.19,1.21,0.97,1.17,1.29,2.51,0.73,3.08,1.3,3.07,2.84,2.55,1.09,0.15,-0.08,0
-0.56,-0.57,-0.22,-1.78,0.14,-0.62,0.86,0.27,2.68,3.48,1.51,3.65,3.61,3.25,1.94,2.79,2.08,0.2,2.01,1.64,-0.17,2
0.01,-0.27,1.24,5.19,3.38,3.09,6.14,3.11,2.46,3.79,3.57,1.13,1.15,-1.38,-0.25,-0.0,-0.03,-1.11,0.87,1.28,-0.28,1
-1.57,-0.13,1.31,1.67,2.73,2.55,2.96,3.52,1.81,2.27,1.21,0.91,2.4,2.42,3.86,2.78,3.89,2.16,1.25,2.16,0.47,0
-0.25,1.39,-0.32,1.91,1.17,0.31,1.32,-0.41,1.29,1.23,-0.5,1.61,2.54,2.57,4.29,5.33,3.7,0.87,1.14,0.43,1.24,0
-0.96,1.85,1.67,4.13,2.2,5.2,5.21,5.43,3.42,3.14,3.05,2.44,-0.83,-0.2,2.27,-0.46,-0.14,0.91,1.7,1.42,-0.7,1
0.27,0.12,-0.7,-1.56,1.01,1.21,1.47,2.25,1.79,3.99,5.83,3.84,3.69,3.3,3.77,2.15,1.27,2.79,0.61,0.32,0.95,2
-0.27,1.45,1.34,1.48,3.03,4.05,4.23,3.63,2.98,4.7,3.26,2.43,1.82,1.26,1.2,0.23,-0.24,0.75,-0.75,0.18,-1.13,1
-2.13,0.6,-0.51,-0.71,-0.74,-0.79,1.42,3.01,-0.37,2.58,3.92,3.11,5.12,4.17,5.0,3.74,1.94,1.83,2.92,0.8,1.84,2
-0.17,-0.85,1.03,0.92,-0.38,0.58,0.05,2.96,1.01,2.59,3.26,3.05,4.49,2.23,4.05,2.51,2.2,0.32,1.71,1.29,-0.59,2
1.29,-0.91,1.93,1.58,-0.68,1.56,3.5,1.01,0.82,3.22,2.1,4.55,2.43,5.27,5.74,2.56,3.21,1.22,0.77,0.11,0.54,0
-0.04,0.47,0.43,0.69,-0.14,2.97,1.87,5.13,3.11,3.18,6.31,3.7,3.73,2.49,2.55,1.02,-0.87,2.62,-1.74,0.26,0.2,2
0.84,0.29,0.21,1.37,2.44,2.25,2.88,3.02,3.87,4.74,5.49,2.98,3.29,1.68,-0.43,2.81,0.03,1.26,0.25,1.73,-1.11,1
2.08,-1.37,-0.13,1.61,2.25,0.88,-0.05,3.09,2.83,1.15,2.44,2.55,1.97,2.48,2.33,3.11,1.66,1.69,0.6,1.0,1.02,0
-0.9,-1.05,0.51,1.24,1.59,0.14,2.59,2.54,-0.8,-0.35,1.75,3.25,3.7,4.87,3.61,5.16,3.82,0.56,2.03,0.67,-0.27,0
0.31,-0.06,-1.24,-0.43,1.51,-0.4,-0.4,-1.43,-1.88,2.99,2.32,3.94,3.94,5.27,5.47,4.55,3.67,1.92,2.13,0.68,0.27,0
0.02,1.12,1.34,1.27,0.07,0.02,0.16,1.32,1.61,2.49,1.6,3.08,3.26,4.58,5.06,5.2,4.89,2.22,2.21,2.27,-1.17,0
-1.05,-0.15,0.35,1.89,1.09,1.28,1.46,3.3,3.43,3.22,6.48,5.22,3.64,4.4,2.8,3.5,-0.02,0.97,0.39,-0.15,-0.74,2
-0.66,2.16,1.77,2.34,2.25,2.65,2.79,0.86,3.01,-0.57,-0.41,2.43,3.06,2.9,5.26,2.92,3.23,0.91,1.42,1.76,-0.36,0
-0.11,-1.56,-0.39,0.39,-0.43,0.03,-0.78,-1.52,-0.35,-1.14,0.81,3.85,3.23,5.92,5.81,6.36,3.12,3.02,2.38,-0.01,2.37,2
-1.08,-0.67,0.92,2.47,1.95,2.99,2.13,0.38,0.82,2.27,1.98,3.61,2.04,2.99,3.94,3.54,2.07,0.78,0.42,2.4,0.44,0
0.67,1.99,1.98,3.55,4.01,4.3,4.92,2.71,1.65,2.71,0.83,2.03,1.09,1.26,1.57,1.18,-0.28,1.69,-1.04,0.86,-0.19,0
-0.84,0.53,-0.27,2.05,-0.25,2.05,0.72,-0.32,0.66,2.54,2.44,2.84,4.69,4.47,5.37,4.9,3.05,2.73,2.38,1.7,0.17,0
-1.46,-0.54,2.74,3.17,4.16,3.64,3.29,5.56,4.23,2.56,3.43,0.79,0.73,1.17,-0.59,0.93,0.59,-1.75,-0.23,-0.93,-0.03,1
-0.27,1.91,2.46,1.61,3.41,2.46,3.9,5.28,4.55,3.79,1.54,-0.38,0.29,-1.38,0.06,1.8,1.73,-0.18,-0.27,0.91,-0.57,1
0.36,1.27,0.02,0.84,0.33,0.15,0.42,2.17,2.41,4.38,6.46,4.1,3.69,2.92,3.82,2.5,1.12,-0.0,-0.67,-0.53,-0.87,2
0.96,0.28,1.14,0.87,-1.34,1.36,2.24,2.16,3.21,3.56,8.38,6.84,4.3,1.79,2.99,2.46,-1.25,0.62,-1.96,0.48,-0.28,2
-0.24,0.34,0.3,2.75,1.47,3.92,5.68,3.86,3.73,4.15,3.25,2.1,3.47,3.65,1.77,-0.2,-1.18,-0.27,-0.27,0.7,0.55,1
-1.73,0.59,-0.76,-2.23,-0.82,0.75,0.42,0.26,0.99,0.83,1.75,3.69,2.96,4.22,5.68,2.19,3.97,1.61,0.81,0.67,0.59,2
-0.71,-0.82,-1.12,0.63,0.24,0.27,1.17,0.46,1.27,1.62,4.46,1.53,2.74,4.47,5.39,3.77,3.49,2.42,1.12,0.23,-0.49,0
-0.59,-0.26,0.15,1.64,1.62,1.95,4.18,3.24,5.52,4.67,5.17,5.83,2.77,2.26,2.8,1.52,1.18,-0.07,-0.9,0.41,-0.31,1
0.94,1.27,1.53,-0.15,1.48,4.42,1.82,6.19,4.28,4.95,3.5,4.5,2.06,1.19,0.83,-1.08,-0.52,0.99,-2.08,-0.46,0.01,1
