feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,Class
1,0,18,18,17,16,13,9,45.584834,13.676210999999999,1.94219,0.067563,0.009516,0.006661,0.006661,0.00571,0.545007,0.10657799999999999,1,0
1,1,48,46,45,44,40,34,118.27891299999999,72.204356,31.319827000000004,8.608077,1.7858,0.46986700000000003,0.003071,0.0,0.53079,0.098273,0,0
1,1,51,46,43,36,29,19,57.270849,22.744436,15.326308,9.986499,8.13922,1.122044,0.023829,0.0,0.542932,0.10256900000000001,0,1
1,0,57,51,49,39,32,23,14.615942,4.640935,0.999657,0.520623,0.275714,0.227965,0.19561900000000002,0.041588,0.5122180000000001,0.095499,0,1
1,1,56,56,56,54,49,25,52.972626,21.61127,8.145465,1.110534,0.041819,0.0,0.0,0.0,0.517072,0.128556,0,0
1,1,44,43,43,42,34,25,29.329483000000003,13.679697,1.5029540000000001,0.010936,0.0,0.0,0.0,0.0,0.547384,0.118737,0,0
1,1,8,7,6,3,3,3,6.246874,2.299959,0.007705,0.0,0.0,0.0,0.0,0.0,0.526939,0.12520699999999998,0,1
1,0,8,8,8,8,5,4,87.943106,28.050493,8.759721,1.136672,0.040813999999999996,0.0,0.0,0.0,0.49181899999999995,0.118361,1,0
1,1,16,16,16,14,10,5,92.843775,29.034117,8.701880000000001,1.259483,0.198051,0.15060199999999999,0.030945999999999998,0.0,0.5355439999999999,0.114498,0,1
1,1,7,7,7,7,7,4,37.238886,17.444478,2.888475,0.07829900000000001,0.034375,0.008594,0.005729,0.003819,0.499921,0.14895899999999998,0,0
1,1,13,13,13,12,12,8,71.506916,32.943502,6.383264,0.5868220000000001,0.013578999999999999,0.0038799999999999998,0.0038799999999999998,0.0038799999999999998,0.48809600000000003,0.106695,1,0
1,1,36,35,33,27,26,14,138.926392,72.129028,15.953894,2.452627,0.437712,0.063705,0.038017,0.031852,0.518562,0.086309,1,1
1,1,29,27,26,25,24,17,12.892453999999999,4.391866,0.586516,0.09023300000000001,0.003111,0.003111,0.0,0.0,0.56742,0.136906,0,0
1,1,46,45,44,43,39,33,32.786563,13.397770000000001,4.921913,1.06911,0.016946,0.004622,0.001541,0.001541,0.516648,0.11091600000000001,0,0
1,1,28,27,26,26,25,15,10.176048,3.0876040000000002,0.357218,0.020191,0.0,0.0,0.0,0.0,0.530395,0.136675,0,1
1,0,18,18,18,17,13,8,57.121643999999996,37.996253,13.657067000000001,0.716757,0.0,0.0,0.0,0.0,0.47669300000000003,0.12828299999999998,0,1
1,1,10,9,9,9,9,6,75.361889,16.558719,2.394725,0.081551,0.0038380000000000003,0.0038380000000000003,0.0038380000000000003,0.0019190000000000001,0.536065,0.11033399999999999,1,0
1,0,52,48,42,28,20,13,66.67509100000001,24.554175,5.354579,2.296426,1.343501,0.8005800000000001,0.463171,0.22800700000000002,0.519109,0.09611,0,1
1,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0.0,0.0,0.0,0.0,0.516888,0.096467,0,0
1,1,16,16,14,13,9,7,51.677028,11.196286,3.203637,0.051266,0.0038689999999999996,0.0038689999999999996,0.0038689999999999996,0.0038689999999999996,0.558333,0.08415399999999999,1,0
1,1,22,20,18,15,12,9,122.64841499999999,78.995768,43.289072999999995,2.526427,0.049578,0.0072299999999999994,0.0,0.0,0.506159,0.12291300000000001,1,1
1,1,20,19,19,17,16,11,10.727111,4.553021,0.095082,0.0,0.0,0.0,0.0,0.0,0.530975,0.129374,1,1
1,0,55,54,54,51,42,33,57.38743100000001,31.705494,14.686701000000001,5.78913,1.9165169999999998,0.688059,0.123303,0.036534,0.549312,0.101991,0,0
1,1,12,11,10,9,8,4,48.767678000000004,24.28303,8.789973,0.03631,0.0,0.0,0.0,0.0,0.55137,0.08982000000000001,0,1
1,1,19,18,17,17,14,9,53.56808,30.041775,4.859127,0.5183979999999999,0.004863,0.000973,0.000973,0.000973,0.527151,0.10406900000000001,1,0
1,1,16,13,12,9,5,5,27.037521999999996,13.832963000000001,0.48920699999999995,0.021182,0.003026,0.0,0.0,0.0,0.51248,0.084729,0,1
1,1,57,57,56,55,55,37,11.14365,1.0814059999999999,0.118469,0.0,0.0,0.0,0.0,0.0,0.520081,0.11391199999999999,0,1
1,1,81,77,75,68,59,43,46.139114,18.836231,6.451877,0.92695,0.150151,0.049029,0.016854,0.010725,0.492437,0.12410399999999999,0,1
1,1,76,70,69,69,67,59,17.353282,7.519908999999999,2.553264,1.011468,0.565684,0.0,0.0,0.0,0.5511149999999999,0.095305,0,1
1,1,19,19,19,17,16,10,87.42015,30.421513,10.420477,2.1007759999999998,0.041211000000000005,0.011775,0.00785,0.00785,0.575847,0.074572,1,0
1,1,49,49,49,44,40,27,30.990775,11.926928,3.1882509999999997,0.589399,0.123682,0.0,0.0,0.0,0.506254,0.099251,0,0
1,1,11,9,8,5,4,1,10.429941,4.230233999999999,0.407199,0.001008,0.0,0.0,0.0,0.0,0.485566,0.126998,0,1
1,1,9,8,8,6,5,3,81.845323,18.032601,7.649846000000001,0.9965360000000001,0.024,0.0010429999999999999,0.0010429999999999999,0.0010429999999999999,0.530505,0.082436,1,1
1,1,10,10,10,8,7,4,67.106941,17.441967,4.890571,0.287858,0.004012,0.0,0.0,0.0,0.563733,0.079236,1,1
1,1,31,31,27,26,23,13,97.33323,55.63906600000001,15.776829999999999,1.8299759999999998,0.206909,0.07710299999999999,0.003904,0.003904,0.523205,0.121998,1,1
1,1,44,43,43,43,39,30,15.701175,8.789505,1.364715,0.17001,0.0,0.0,0.0,0.0,0.485962,0.09273300000000001,0,0
1,1,13,13,11,10,7,6,114.978094,49.333487,14.222214000000001,0.468778,0.0068650000000000004,0.003922999999999999,0.003922999999999999,0.003922999999999999,0.57981,0.082379,0,0
1,1,41,41,40,40,38,35,6.090116,0.834492,0.027460000000000002,0.0,0.0,0.0,0.0,0.0,0.506881,0.091535,1,0
1,1,3,3,3,3,3,1,145.210992,74.20834,35.536604,4.212897,0.182014,0.025564,0.00409,0.00409,0.5246310000000001,0.10634500000000001,1,0
1,1,45,45,45,43,37,24,35.173512,15.421144,5.206171,1.491918,0.371425,0.017095,0.0,0.0,0.543355,0.11810999999999999,0,0
1,1,16,15,15,13,11,9,21.417991,9.85538,3.4461160000000004,2.304558,1.7439900000000002,1.258981,0.675949,0.315511,0.502433,0.12150699999999999,0,1
1,1,85,75,66,53,43,25,105.69991499999999,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.09704199999999999,1,1
1,1,41,41,41,37,34,26,8.709477,3.171047,0.351992,0.004672,0.0,0.0,0.0,0.0,0.5252640000000001,0.091892,0,0
1,1,60,58,58,53,47,32,18.925093,5.026597,1.542078,0.330337,0.063936,0.006089,0.004567,0.0,0.5436529999999999,0.08981499999999999,0,1
1,1,37,37,36,29,24,17,15.592992,9.589151,0.72829,0.037932,0.0,0.0,0.0,0.0,0.516951,0.194211,1,0
1,1,32,32,31,30,27,21,56.446038,29.652372999999997,6.13376,0.5346029999999999,0.093824,0.003909,0.003909,0.003909,0.497352,0.11728,1,0
1,1,10,10,9,8,6,5,29.326201,7.69584,5.825565,3.3335690000000002,2.519605,0.896791,0.131911,0.0,0.513475,0.093054,0,1
1,1,5,5,5,5,4,2,83.95543,12.215938000000001,3.5857069999999998,0.333531,0.028386,0.00811,0.0,0.0,0.474454,0.127735,1,0
1,1,5,5,5,5,5,5,64.514041,12.834516,2.949465,0.032715,0.0,0.0,0.0,0.0,0.494875,0.12165899999999999,0,0
